ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
3,7,995,1932,53,76,11,30,32.89949748743719,52.267336683417085,3.740866089196819,1361,0.4879746531602036,35.593164329846914,0,0.5150103519668737,0.2673177751237561,47.3969363221095,46.22769732530488,7.211102550927978,2.9940869750708363,2.8284271247461903,37.52082195977206,41.37078553369709,-26.93844285280762,216.2731239591687,0.7310800881704629,0.5275026810809108,0.011748498879953993,0.09252732690131266,0.028934103112746683,0.019178580946382327,0.03347010184034739,0.13021767793995084,0.008578677100964563,0.006897297451211615,0.02478423972315351,0.015350829700993256,0.0205591943479151,0.06581478473527218,0.009325409545210234,0.0043170367805561325,0.003377212568231885,0.012497135402014782,0.01236425787108145,0.013119500567751404,0.002162431336256135,0.007702837092285244,0.0037084739930740205,0.002622482101601825,0.006184489971244526,0.009066510990997406,0.0033625259257668684,0.006578554995201908,0.010047031620094208,0.0030845477268495983,0.004689882975200065,5.200000160373747,17.69803983764723,0.007843137718737125,0.003921568393707275,1.3922633622162852,0.12156862765550613,0.12156862765550613,0.027807487488629663,0.017786974711203246,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.0333391370170859,0.01853753757836755,0.019607843831181526,33.94903609679359,53.18214047507955,0.0,32.89949748743719,52.267336683417085,44.0,57.0,0.0,7,7,7,0.05888023084433554,0.04659885229388604,0.050758402649704534,0.040017777777777784,18.198254364089777,25.537292817679557,18.300613496932513,25.432000000000002,0.4630923986011641,0.36462818282226656,0.45479936209723437,0.37100848372395684,2.7127220476366984,3.066171303991093,2.776788826100953,3.065407143016849,0.0064916163359525145,0.0047028276285064575,0.006010292481369263,0.004809437499999999,5.429652601394128,5.796968775305444,5.6086398202435745,5.8486586584190015,-0.2809190062560713,-0.2017783458308257,-0.2231034168003346,-0.1642763049655395,0.9112844145773961,0.8530699643020058,0.8691778963229005,0.8055633669124076,0.5298457644991363,0.44094196123558294,0.5088261822732252,0.4350113871874438,8.527431421446384,9.037292817679557,8.57791411042945,8.893333333333334,4.098624667668506,4.205691823461242,4.091785392578533,4.141008253372246,49.59089340240422,54.8480567595617,48.83288644661067,55.43395555555553,16.947286941623503,20.09633739431031,16.783374985885803,20.216488888888886
3,8,249,676,91,85,65,59,77.6867469879518,70.53815261044177,4.1719582741971095,428,0.6952267756893366,17.805522925178455,0,0.3683431952662722,0.23969559000262275,26.827511172928197,27.459060435491963,4.242640687119285,1.8040836114552259,1.4142135623730951,18.779091434170525,19.28335918953396,-27.94234692448624,114.25483399593904,0.5817757009345794,0.4061799772186177,0.03469825268243608,0.11623331916343628,0.04348682455062238,0.04072022885580746,0.018534733800492264,0.0037203527285907443,0.01936045711842092,0.04163752551030951,0.035508388877150084,0.005367861004858139,0.014405883393042785,0.014109752655669985,0.0252950206690461,0.03347928034284492,0.01873087223597807,0.015458757979611574,0.004836216307011722,0.012713098965967354,0.007768077983616043,0.002783628140714744,0.014992525831983482,0.014211009131542782,0.01217170464368555,0.004309738217513087,0.007214727505237308,0.0019463999063664245,0.009847509901104529,0.008451215765730402,0.014094916489060088,4.137255043722689,8.396078698337078,0.019607843831181526,0.011764705181121826,1.8397064085742476,0.09019608050584793,0.09019608050584793,0.039402428987835136,0.03371919155958666,0.027450980618596077,0.007843137718737125,0.007843137718737125,0.022881724241888515,0.01798263450250472,0.04313725605607033,79.48808968324624,70.16440916386574,0.0,77.6867469879518,70.53815261044177,87.0,74.0,0.0,8,8,8,0.013605878081079926,0.014013971887888225,0.017377777777777777,0.011634452993056857,13.372549019607844,21.59633027522936,9.606666666666666,19.321917808219176,0.5247134202814928,0.3313754716587784,0.6294267558511227,0.40835878912548634,3.0193069112624444,3.149145270168251,2.7292325640300623,3.1885601355413407,0.004068280362253834,0.0038224838444201304,0.006086111111111112,0.0035689805258439164,6.447222327463175,6.427696857451654,6.331375608340553,6.637655878041165,-0.2544935522742645,-0.27916932032439634,-0.28000907141101794,-0.24070822739812553,0.9205487348272512,0.935819343679544,0.9342009621686304,0.915085016087623,0.29007373951195736,0.15966700963789415,0.39597285100162216,0.23144146608005828,15.738562091503267,16.36697247706422,16.18,16.650684931506845,4.457644087136963,4.401776891635182,4.462062949667127,4.5221518871075235,42.89897048143877,43.002945879976494,42.24093333333332,45.9944173390881,14.067879875261639,16.149819038801454,12.9619,16.3290837868268
3,9,1175,2400,199,104,149,56,176.6059574468085,79.68085106382979,3.7986017769015747,1603,0.7804523372455636,38.678889139475245,0,0.4895833333333333,0.263254760233297,61.27134023911789,59.64059020499378,9.219544457292887,3.2838518920797313,3.0,35.128237978132006,38.3077782877564,47.09870512763193,236.82947314527274,0.7330006238303182,0.4205950140747305,0.0546720732389668,0.0976656748789388,0.061000979302691286,0.012500308883565818,0.01253687349181637,0.06595536703069987,0.040269041872945395,0.024643869489235762,0.048583478834494286,0.0007728153161441752,0.0031271444075216498,0.026235258985830505,0.007619048215960431,0.015478247487071752,0.010480158216904064,0.04215993936680329,0.016201660765497377,0.008030349739689902,0.001322693382184504,0.008386008194056419,0.00771146987162346,0.004262569409984882,0.003469962957142767,0.006345018013758398,0.009676866047091202,0.012148308970045606,0.005465824069309675,0.004264231473930312,0.0015824719374977684,5.658823744393885,27.321569606661797,0.007843137718737125,0.0117647061124444,1.7700078547721518,0.10588235408067703,0.10588235408067703,0.030588236456183162,0.023252399665244082,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.032265512128469426,0.017671290414263477,0.0313725508749485,178.37577148029078,79.65465768977623,0.0,176.6059574468085,79.68085106382979,186.0,75.0,0.0,9,9,9,0.02842012966308852,0.04150053873186608,0.022987116734342936,0.012367600129083153,14.838144329896908,14.714285714285714,15.821096173733197,30.579640718562874,0.5549458658173847,0.5745779009596668,0.5308336692664929,0.1450499375054379,2.8524153253094275,2.8598868258815497,3.0053991663628836,3.4723364087356416,0.005613866228816956,0.005549725698127008,0.0045038861956193605,0.003015838663623503,6.42736947707455,6.257357219697431,6.588520471440612,7.04891895046269,-0.2119198744957625,-0.24591772947544993,-0.17903793530058668,-0.10132184055702068,0.8843395746409933,0.9094017216406582,0.8522084089590328,0.7271378071867908,0.4439082734555418,0.46113666207561177,0.3650151739102036,0.2577736829090942,11.669072164948453,11.5501066098081,11.907962771458118,12.52694610778443,4.492143831536296,4.442073806135671,4.522361087066248,4.4780975648378,51.84203315974071,54.460708943858265,51.6223461082314,40.95586073362256,16.67004437240942,17.293748664535997,16.860860570491155,17.883875363046357
3,10,72,361,71,88,52,69,60.68055555555556,78.15277777777777,5.729577951308232,276,0.32322778698548255,9.574614729634384,0,0.1994459833795014,0.17453292519943295,24.778171677644405,18.681541692269406,1.0,1.0,1.0,16.772831271209373,23.448108948302252,35.532313004721054,72.0,0.2608695652173913,0.24943967275031567,0.0052209904606356685,0.14976429881240863,0.008778284883747132,0.00761353231476802,0.014733467895981841,0.033955267382061595,0.026286413397991773,0.011890252517014591,0.006748852400384836,0.0296298992462328,0.011608336034227904,0.02715195323323265,0.012251145072333984,0.02670872694995535,0.012843102631513986,0.01739604178249682,0.020960209596318547,0.004631485203169688,0.0015864038235755822,0.03152230451203677,0.014141675974043843,0.011414886253103058,0.00592566253761838,0.0023718410187872777,0.012793289495495212,0.009124257706440762,0.007076434573626175,0.014537610617824276,0.010294517303551791,4.84705900773406,4.84705900773406,0.062745101749897,0.003921568393707275,0.08405957383096396,0.09019608050584793,0.09019608050584793,0.06732026399630639,0.06732026399630639,0.06666667014360428,0.054901961237192154,0.054901961237192154,0.008318903856959853,0.008318903856959853,0.07058823853731155,60.720873791364276,78.22653719625376,0.0,60.68055555555556,78.15277777777777,66.0,84.0,0.0,10,10,10,0.12499999999999999,0.06500000000000002,0.0859375,0.05500000000000001,1.8333333333333333,9.3,9.875,19.200000000000003,0.34975369458131056,-0.013623978201634777,0.029930928626247123,-0.21673003802281865,1.4591479170272448,2.3709505944546687,2.1556390622295662,2.3219280948873626,0.014467592592592586,0.007430555555555555,0.008680555555555554,0.008263888888888887,3.0849625007211556,4.021928094887363,3.625,4.221928094887364,-0.4984986036303133,-0.515178659804406,-0.6069570685447452,-0.6418969579762054,0.9333064753606288,0.9688320256671319,0.9785326801063483,0.9907155827801347,0.4833333333333333,0.40654885654885653,0.5155390118625413,0.17282621988504343,33.166666666666664,33.5,34.625,35.800000000000004,2.251629167387823,3.1219280948873624,2.5,3.1219280948873624,3.8055555555556566,9.050000000000182,10.484375,12.359999999999673,1.4097222222222285,4.587500000000034,5.08984375,7.889999999999986
3,11,936,1974,42,113,0,66,20.992521367521366,87.75747863247864,4.116271946635503,1380,0.4080675659718344,34.52176435050956,0,0.47416413373860183,0.24293827350677477,47.58908709606611,46.389654018972806,6.708203932499369,2.7515157631760645,2.8284271247461903,38.69128103883866,43.44653940108027,79.01368680920977,220.03657992645924,0.6782608695652174,0.550766849439558,0.040368767041734616,0.016412682520222967,0.026415040887399946,0.014589353748749244,0.02980715265691336,0.15555514080853103,0.013011808372901727,0.023751276599722076,0.01660966034519509,0.0023697014155194956,0.015001138153665538,0.03791797686641246,0.003658657312939022,0.004248272641494971,0.013057364451192063,0.009817261946417084,0.01072356839123939,0.00700885728918028,0.004163672584384518,0.02666451054452245,0.005577705544755737,0.008979747764085052,0.012371180743709131,0.004777973680666113,0.011627094002755299,0.0031761610548998137,0.004292250098430337,0.005598749696977408,0.006814135552483349,5.705882557667792,19.529412450268865,0.007843137718737125,0.00392156932502985,0.6462969275794946,0.13333334028720856,0.13333334028720856,0.03298198010212596,0.02086475689131289,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.03599597109272959,0.02053523613817187,0.0235294122248888,21.386144584947488,88.27008031146711,0.0,20.992521367521366,87.75747863247864,34.0,87.0,0.0,11,11,11,0.037351788193542165,0.024660919487773936,0.04650109569028488,0.03935094543207942,25.02997275204359,34.743202416918436,24.76621621621622,33.200589970501476,0.4105001161946696,0.26651026336453354,0.4142476542715423,0.3351248307837367,3.10894970460943,3.401164065899702,3.0605358731640435,3.2806561435769437,0.0041418681676503154,0.0031209452045072644,0.004440273698960957,0.0036600404643544852,6.045580618774599,6.485067378448393,5.9533943783001035,6.27156356712956,-0.20307094287847088,-0.13006647272226862,-0.21884744566490985,-0.15256275821652288,0.8631235333643142,0.770913536052556,0.8766140117810298,0.8031594475451795,0.3911530136076322,0.31643248096748744,0.43772744977793254,0.4113344795541133,10.185286103542232,10.688821752265861,9.90945945945946,10.427728613569322,4.278033856228619,4.355843157854583,4.268708604978102,4.34657508680675,59.88937478190502,59.99078139118848,59.79585646457264,66.6695556077653,21.229836883487152,23.683495952026732,21.14051817019721,24.967536394566704
3,12,1448,3479,174,140,125,69,149.16298342541435,102.75690607734806,4.030311038430717,2062,0.7436300572403168,42.937755656025104,0,0.41621155504455304,0.24811980774301984,64.20329674911201,70.00714249274856,9.0,3.406821760685705,3.1622776601683795,42.347078478677695,42.925766191521916,11.472097786662207,270.8061325481597,0.7022308438409312,0.37617850658569996,0.015140604950122677,0.1460486767314765,0.043859329939687365,0.006459302399128945,0.0053813339885065035,0.03296492321136374,0.03160882816417944,0.018483359883937144,0.015657387648198604,0.010578860501482358,0.00486583497171456,0.07353220667215216,0.006227122647584221,0.013736783591036483,0.011395957976128702,0.02165548874047759,0.013195135174764757,0.010138258667234902,0.0019932175318017557,0.03734337375830083,0.012263491597578639,0.0030081745988999125,0.010089982436849257,0.007093901370911969,0.01555939349023648,0.0030089835156610965,0.00632021893282279,0.0017904324961433235,0.0022651133748812545,5.607843343168497,28.207844141870737,0.007843137718737125,0.00392156932502985,0.3266506865306976,0.10588235408067703,0.10588235408067703,0.02356236698810293,0.01948055534659581,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.02980078203727941,0.017154959413365416,0.027450980618596077,148.84762965210865,102.84206867872233,0.0,149.16298342541435,102.75690607734806,159.0,107.0,0.0,12,12,12,0.0369517613190797,0.037554556557599234,0.04440528916043125,0.024500842942720633,13.544757033248082,14.81500872600349,9.811793214862682,17.928507596067913,0.556022081515867,0.562508791742112,0.6722429408723685,0.4603652147500674,2.8120178443639094,2.8786129194912515,2.5840252743194454,3.0761732247831266,0.005690977788498547,0.005417961022297131,0.006955037790103576,0.0043969404061605264,6.157486958640442,6.231388957135974,5.968647770592921,6.498270966711122,-0.222359177294466,-0.19968375824126247,-0.2505222223271878,-0.1439705934351163,0.8864045450152674,0.8654505172636114,0.9050003903248256,0.7969312871184481,0.4437820864777016,0.44502936409052124,0.5121755803691184,0.36666812406088944,9.972719522591644,10.087260034904013,9.693861066235865,10.073279714030384,4.3746197371929805,4.380502202867274,4.332492521800747,4.424349083395957,47.47069652576555,52.91210645419687,50.06056005177979,48.518311942314114,15.253863389753384,16.93177879505009,14.968088316660637,16.61170488459551
3,13,493,1122,199,134,165,101,181.24137931034483,119.34279918864097,5.374596185281299,835,0.7922097043560286,25.05408341078227,0,0.4393939393939394,0.18606049003989705,45.40382176262511,42.638011210655684,5.0,2.028345640305105,2.0,27.076923076923077,27.70763468117945,-54.15294507048447,182.47413408594534,0.5904191616766467,0.34279149510457596,0.06976199195675171,0.0502251287860184,0.061014103377426465,0.022907245699131294,0.007476612357700462,0.055018860922285806,0.02539387750082787,0.026060467588249363,0.026950596168377538,0.015426088214933862,0.006501728241844121,0.014116698480275306,0.0417424032620175,0.013281038876806225,0.016597189362070705,0.028505643171630637,0.013376638122912534,0.010150028120774073,0.007217048934600329,0.011563475150663484,0.017061234966053662,0.012370392321706235,0.008340583681159334,0.00739906994800457,0.01032046182313541,0.0075349881856310716,0.003440705060266611,0.008174388012810683,0.0030884956336819495,4.607843284029514,11.99215725203976,0.007843137718737125,0.007843137718737125,1.7077067877149426,0.11764705926179886,0.11764705926179886,0.030515518437281546,0.024324862580202354,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.032785026642770033,0.022991448482718335,0.0313725508749485,179.98855461486164,120.50327010822282,0.0,181.24137931034483,119.34279918864097,188.0,115.0,0.0,13,13,13,0.014909169550173008,0.015818088081363556,0.029004572506895056,0.014945718617047288,39.74117647058824,58.92490118577074,31.364457831325304,43.45804195804196,0.3261383648241554,0.14212319575670176,0.4297938939853027,0.3297038686015974,3.627173559415999,3.889692431980377,3.1844652973536642,3.665331191260286,0.0024497621782384993,0.0018627388327886825,0.0045966182345318456,0.002298960653821195,6.891816721359924,6.810702904060964,6.234142274736152,6.907663274576693,-0.22675914664872124,-0.2563940099372886,-0.33972940254437634,-0.2255524324527025,0.9101685399783593,0.9300916235755929,0.9602184726428781,0.9095494687768888,0.30095504635074266,0.2618150798675692,0.45420058288839654,0.2790792272380837,12.605882352941176,12.92490118577075,11.466867469879519,12.56993006993007,4.734460452105436,4.778783681120325,4.587828462806629,4.735576347244045,78.20937716262978,78.4489056226468,78.64649259689358,86.21014475035454,29.487638408304512,34.343451702104375,27.50273760705474,32.41704667709913
3,14,500,930,69,138,39,107,55.046,121.0,3.8811649390056178,776,0.4874046360144099,25.2313252202016,0,0.5376344086021505,0.2576546000274359,34.6579325050025,38.28837943815329,7.0710678118654755,2.53142085684359,2.118033988749895,27.456258919345764,30.262482688614476,-24.44134992585036,156.16042558696057,0.6443298969072165,0.43425632494377997,0.08733605394199029,0.08558108004922062,0.028573125406350788,0.044986329434901315,0.01225588687865949,0.09233351053992454,0.009784829201151053,0.027494397090810682,0.02495786473272346,0.006066590879611185,0.006096016734260634,0.05307408919839657,0.019574313591808938,0.01906757057146842,0.0073149749308498,0.01571158920214465,0.0054685711751777605,0.008451079917746015,0.004701091154167479,0.003020126377240684,0.005647278899967037,0.004310755205512798,0.0035441462012740918,0.006857023780808526,0.009264216872665319,0.007961589949574783,0.0038758758332808237,0.010526249534578695,0.002749054174995183,5.156862895470113,11.643137628212571,0.007843137718737125,0.00392156932502985,4.6726296819501645,0.13725490868091583,0.13725490868091583,0.03736857170630516,0.023286275256425144,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.03596406336810502,0.024504676404514817,0.027450980618596077,51.366790192247656,123.88043110231449,0.0,55.046,121.0,52.0,133.0,0.0,14,14,14,0.039494368303775826,0.03449625843111376,0.049116512345679,0.0343603515625,36.60220994475138,39.5551839464883,37.894444444444446,38.353125000000006,0.37020084244582413,0.36712566498351673,0.39054137367203073,0.4029875703737807,3.154029109872549,3.211391214548058,3.1643934157986013,3.201866796630098,0.0045760475889542,0.004121765630538835,0.0044191529492455415,0.004320083429783951,5.93355691120729,5.975458243414378,5.774465328298075,5.982955987295734,-0.2741988663556474,-0.24081609494592704,-0.3080665776488144,-0.23561710120569465,0.9210008349106965,0.8973498456983051,0.9369573081446494,0.8931330408219093,0.4234658222321992,0.41072664157835903,0.46374502877476653,0.36378723328211937,10.375690607734807,10.297658862876254,10.3,10.415625,4.326155351078556,4.319440811028398,4.328409772812753,4.281768452640625,79.63233723024325,85.44651625820741,86.46,90.13038085937501,29.058636793748658,31.250425051173924,31.088611111111113,32.120876464843754
3,15,774,1560,102,161,63,121,80.71834625322997,139.8953488372093,3.8886611163278566,1143,0.22828642266522678,31.39247374172695,0,0.49615384615384617,0.2571579189045716,42.54368566913172,41.10960958218893,5.0,2.5091668772654705,2.23606797749979,35.35533905932738,41.42027781305025,18.565182390052797,194.4802307403552,0.6771653543307087,0.5545950949768194,0.03100954399169931,0.0009476490983990173,0.00862174724827392,0.035488972646048514,0.02033860093658309,0.16721548520819293,0.007979904938333008,0.015096055696666413,0.023519943698291017,0.005721548046448273,0.00846992788817505,0.019903441541192227,0.0026093411694775633,0.0044485515329331805,0.006605226183026859,0.01752322442074485,0.008817627622690432,0.004875536461142662,0.010205575545219307,0.03506615853378933,0.002574019275082246,0.0036978425989563977,0.0007392903761816582,0.005650889651243676,0.004012332009492172,0.0019650462100031948,0.0012115949684800423,0.002458324017781511,0.009022427134488063,5.145098213572055,16.352941740769893,0.007843137718737125,0.00392156932502985,0.4792083177981406,0.10980392247438431,0.10980392247438431,0.030994567551638885,0.02112783170642105,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.034530493443272484,0.020074362011970687,0.0235294122248888,80.5381295093161,139.45131895413834,0.0,80.71834625322997,139.8953488372093,86.0,132.0,0.0,15,15,15,0.027324219629746398,0.019465030066673314,0.024087281971612175,0.019047004132231406,24.380872483221474,36.0834879406308,25.542857142857144,37.265151515151516,0.396548593998922,0.22904504830745118,0.37803971165417055,0.22067940663503616,3.156382644504951,3.5172915828077764,3.1919606601096118,3.557401271956702,0.004336086563143427,0.0030885101288017306,0.004191136061335073,0.0028932000526287614,6.273317459606407,6.6135358377509705,6.3292236810665585,6.5846944452865666,-0.1969115528117483,-0.124009322109358,-0.181135660312802,-0.14118143543812336,0.8636792368359059,0.7634583508961186,0.8464760480667762,0.7951166771681762,0.39846321432307963,0.2946921102028492,0.3571014116030415,0.28361392367871996,10.414429530201343,10.699443413729128,10.450420168067229,10.84469696969697,4.4025137963435235,4.42128334791958,4.374069899776261,4.389919267609108,56.42388574838971,57.523765923978004,56.59376032766045,58.36982036271806,20.201189557902797,23.40181346615219,20.534154367629437,23.90874296946742
3,16,844,1785,199,164,148,129,174.7760663507109,147.36848341232226,4.645352680864411,1273,0.8145936712668653,32.78130832893156,0,0.47282913165266105,0.2152689082401208,53.891882546688485,50.635955604688654,6.082762530298219,2.637925821533585,2.23606797749979,31.483837123197038,31.25901779743295,79.66658472227235,221.96551211459376,0.6630007855459544,0.419116293196754,0.06303850228285492,0.08291778821124236,0.0770581026693394,0.03930718454054284,0.022824767897804493,0.009276986640016117,0.005252782564991375,0.026574498996561526,0.03201065854930513,0.0373019073276447,0.007954495477797835,0.0003992855280779984,0.036427307204658844,0.01837126021642761,0.012461220803278316,0.02112696301402881,0.02212740611206994,0.012258759527940716,0.004506644519782184,0.00044286969724761986,0.019036324072522325,0.013209906269588836,0.008038346245278336,0.007755259231772112,0.011022496014085103,0.004160564426257135,0.007316545494787513,0.003187458773346672,0.00498116924408362,4.427451153285801,14.2901966040954,0.003921568859368563,0.003921568859368563,5.045746372610272,0.0941176488995552,0.0941176488995552,0.024062234528727182,0.016931512564094076,0.007843137718737125,0.003921568859368563,0.003921568859368563,0.03063061856021795,0.019325587511882434,0.019607843831181526,179.7458836170618,146.4964324987913,0.0,174.7760663507109,147.36848341232226,173.0,143.0,0.0,16,16,16,0.07402041402354659,0.07862887439737809,0.08091479370359854,0.06556379551582801,19.743362831858402,29.767558528428093,21.1671974522293,27.717047451669597,0.5122663897953129,0.3376597732767602,0.46407243955000976,0.35176480799180754,2.8051905307342113,3.157864028460292,2.9019417201739537,3.1364806977158812,0.007298286649089372,0.005806404850057605,0.006944362854476855,0.005461134602376441,5.50612536818999,5.623808270393429,5.356452460130976,5.691543987937026,-0.28122816058576006,-0.23133677557391258,-0.31368116008823316,-0.21953239172176736,0.9137862365677395,0.8776908178127546,0.929344907541588,0.8684896723475468,0.5260302587977503,0.482715256458184,0.5224557581767625,0.46481880090654004,8.300884955752213,8.379598662207359,8.189490445859873,8.374340949033392,4.069575321768351,4.054331582271438,4.01466915189463,4.110766564550655,61.216252904168925,60.11844666167042,57.825558339080686,57.79835743032666,20.239903934006847,22.471501297524632,19.748188947827487,21.378851220499072
