ImageNumber,ObjectNumber,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio2,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,66,14.011585650965571,30.49861286394298,0.1297251470386982,0.021764345467090607,2.4318883631818213,0.2573713958263397,0.2573713958263397,0.12399633319438559,0.14733629402871004,0.16649942845106125,0.024493984878063202,0.024493984878063202,0.06791317674773509,0.058700054478516325,0.18332694098353386,755.1932131631792,70.72134391347831,0.0,757.487922705314,71.52657004830918,754.0,68.0,0.0,1.0844412187076753,66,66,66
1,67,16.47594203054905,27.46967300772667,0.12225427478551865,0.028767600655555725,1.0912626532895235,0.3333122730255127,0.3333122730255127,0.1615288434367554,0.16158631181015687,0.17341652512550354,0.06600359827280045,0.06600359827280045,0.05911000600997689,0.04846791269560154,0.1883561909198761,100.43443013405428,72.02050498965653,0.0,101.51764705882353,71.88823529411765,93.0,80.0,0.0,0.6945207428412592,67,67,67
1,68,19.031115919351578,27.82710538804531,0.17282525077462196,0.05039503425359726,1.41806911064837,0.3994659185409546,0.3994659185409546,0.22929055324519973,0.2262366291711001,0.23573756963014603,0.06539605557918549,0.06539605557918549,0.09344823825826724,0.08071912061994403,0.2665902152657509,279.32568044474226,74.73647291303368,0.0,280.2764227642276,75.78861788617886,272.0,75.0,0.0,0.8164896629599523,68,68,68
1,69,8.767843406647444,12.305904563516378,0.08271053433418274,0.007748253643512726,0.8166475718122861,0.14660701155662537,0.14660701155662537,0.09229308849102573,0.09322654972360893,0.08781348913908005,0.04645437002182007,0.04645437002182007,0.021148199410109036,0.018902152596773438,0.10319294035434723,1033.9506655410632,76.33745452535544,0.0,1034.2045454545455,77.11363636363636,1031.0,70.0,0.0,0.764748742965596,69,69,69
1,70,17.002063244581223,17.002063244581223,0.23203423246741295,0.04124182462692261,0.7359420145028156,0.3724821209907532,0.3724821209907532,0.2698740197552575,0.2698740197552575,0.27183428406715393,0.16421569883823395,0.16421569883823395,0.053832277866198285,0.053832277866198285,0.31214436888694763,261.2551157379542,80.19682457804265,0.0,261.7936507936508,80.6984126984127,267.0,81.0,0.0,0.8542072222511204,70,70,70
1,71,18.274798460304737,24.589710652828217,0.13694347441196442,0.03719593584537506,1.6555751734706015,0.26162704825401306,0.26162704825401306,0.184593923841462,0.17076187953352928,0.17685548961162567,0.07955791056156158,0.07955791056156158,0.04484799358553637,0.04428574674438439,0.20883065462112427,224.8512605804731,80.11407774572542,0.0,223.71527777777777,78.90972222222223,219.0,84.0,0.0,0.7168048023847446,71,71,71
1,72,14.34983417391777,24.80222611129284,0.13457687199115753,0.03333819657564163,0.8217153061226812,0.3069576025009155,0.3069576025009155,0.17715844659157742,0.1698782610362523,0.1539464145898819,0.08018042892217636,0.08018042892217636,0.06965959640532096,0.05677453246366426,0.20924914628267288,73.97854893312909,83.93762927440804,0.0,73.17808219178082,84.12328767123287,82.0,79.0,0.0,0.8699232900890032,72,72,72
1,73,20.71319618821144,20.71319618821144,0.23641566187143326,0.02546793967485428,0.5283661749967232,0.36331644654273987,0.36331644654273987,0.26219235681280306,0.26219235681280306,0.25220370292663574,0.19740848243236542,0.19740848243236542,0.03557312395423675,0.03557312395423675,0.28931886702775955,248.18332832596806,81.790599688081,0.0,247.68354430379748,81.9620253164557,256.0,74.0,0.0,0.8973344395483098,73,73,73
1,74,21.604549519717693,23.143820978701115,0.15358351916074753,0.04272916913032532,1.897366610938782,0.4158758819103241,0.4158758819103241,0.24832815539905395,0.23616143855817465,0.2589237689971924,0.10988803207874298,0.10988803207874298,0.06827267713788857,0.07288101092156953,0.2839527130126953,87.00740185496213,85.55893550820683,0.0,85.65306122448979,86.88775510204081,92.0,81.0,0.0,0.7588411064048,74,74,74
1,75,11.205747939646244,22.29194486141205,0.08489027991890907,0.012292608618736267,0.3755924701189674,0.1874740868806839,0.1874740868806839,0.10280502696923159,0.10225662780464242,0.09595908224582672,0.07094558328390121,0.07094558328390121,0.03042359539299716,0.023692017755162772,0.11240343004465103,614.433654108872,81.09626143927647,0.0,614.6788990825688,81.38073394495413,607.0,79.0,0.0,0.7109315058407953,75,75,75
1,76,12.067509412765503,22.340840131044388,0.10494053363800049,0.018008805811405182,0.9371570759554826,0.17142395675182343,0.17142395675182343,0.12189403447237881,0.12275186885189224,0.12294933944940567,0.062009431421756744,0.062009431421756744,0.028384127684225945,0.023675770474549034,0.14001654833555222,1006.925239614301,84.12770255162091,0.0,1007.8516483516484,84.26923076923077,996.0,88.0,0.0,0.825543218439234,76,76,76
1,77,14.199209429323673,24.86684925854206,0.11583060026168823,0.021890312433242798,1.1036542627351984,0.2555507719516754,0.2555507719516754,0.1463836023641616,0.1381491625474559,0.130501851439476,0.07921962440013885,0.07921962440013885,0.04614986430165874,0.036677971197933035,0.15954937040805817,211.56011046964647,93.88722692847607,0.0,210.72222222222223,94.60555555555555,220.0,90.0,0.0,0.7656546974866263,77,77,77
1,78,11.172478303313255,11.172478303313255,0.1744956076145172,0.037587448954582214,0.6658192514526992,0.30344364047050476,0.30344364047050476,0.21485535198679337,0.21485535198679337,0.21657903492450714,0.13512034714221954,0.13512034714221954,0.04462518161257683,0.04462518161257683,0.252156138420105,240.65123973827323,92.48511409250771,0.0,240.34615384615384,93.07692307692308,241.0,89.0,0.0,0.7966452141899174,78,78,78
1,79,14.85113525390625,18.49281732738018,0.18071098253130913,0.03294350206851959,1.3952491410000298,0.3250596821308136,0.3250596821308136,0.2216587351329291,0.2125611187055193,0.20376954227685928,0.0786966010928154,0.0786966010928154,0.05788306607852274,0.05435374153110845,0.2536049708724022,255.4608535872174,96.5838399643217,0.0,255.72413793103448,97.95402298850574,253.0,90.0,0.0,0.7862573780690855,79,79,79
1,80,14.454191207885742,16.575128115713596,0.09471575915813446,0.04476471245288849,1.4394800999752098,0.30928850173950195,0.30928850173950195,0.15711077399875806,0.1563691331671094,0.1335992068052292,0.05950673297047615,0.05950673297047615,0.0754627717961856,0.07144090925065587,0.23508793860673904,92.87691305095854,92.88693389135472,0.0,93.14150943396227,94.30188679245283,95.0,90.0,0.0,0.834747696608502,80,80,80
1,81,11.570926178246737,13.477184046059847,0.11843306571245193,0.0328294038772583,1.215226196046264,0.2661573886871338,0.2661573886871338,0.16297079124291178,0.16435590300072983,0.18271130323410034,0.04789523407816887,0.04789523407816887,0.060921374318812456,0.05732032863782173,0.20524536073207855,266.42549347961545,94.06994361691054,0.0,267.4024390243902,94.79268292682927,264.0,89.0,0.0,0.6587072251202506,81,81,81
1,82,26.213845148682594,66.16491214931011,0.14812231808900833,0.013158977031707764,0.7210370399809504,0.4117121994495392,0.4117121994495392,0.2064082295171858,0.17882408689002732,0.1584530919790268,0.11852142214775085,0.11604251712560654,0.07684779092977886,0.055002281484960495,0.18090372532606125,978.2431627630306,91.23810623469846,0.0,977.7162162162163,90.74594594594595,988.0,96.0,0.0,0.7460459900988629,82,82,82
1,83,23.988643415272236,33.375128611922264,0.13171381503343582,0.017695948481559753,2.757247775967263,0.43357789516448975,0.43357789516448975,0.18595847608738167,0.168561255615769,0.1459910124540329,0.07890184223651886,0.07890184223651886,0.09102031590458334,0.07780758596391202,0.16618237644433975,997.4423903578358,105.1660933172875,0.0,1000.0505050505051,106.06060606060606,986.0,106.0,0.0,0.8525401501753637,83,83,83
1,84,13.012498892843723,16.568413838744164,0.11547460407018661,0.03152809292078018,1.2715164378543846,0.2492244392633438,0.2492244392633438,0.1513081266609735,0.1479322664173586,0.14890563488006592,0.05729706585407257,0.05729706585407257,0.04728915808706469,0.04283163391597875,0.17462876439094543,223.7847235101536,103.33254380047039,0.0,223.34821428571428,104.52678571428571,220.0,99.0,0.0,0.714074864255526,84,84,84
1,85,10.512767814099789,20.889049477875233,0.09183851629495621,0.014094561338424683,0.6007189122786176,0.22897136211395264,0.22897136211395264,0.11812098667527852,0.11111196530784698,0.10633406043052673,0.07081588357686996,0.07081588357686996,0.04107841028983767,0.030018631106374476,0.11598657071590424,518.1442450487322,99.81980895506099,0.0,517.8563829787234,99.29255319148936,522.0,102.0,0.0,0.821541355971913,85,85,85
1,86,15.729364164173603,32.395607471466064,0.08850739151239395,0.010931864380836487,0.9876345817775503,0.22598613798618317,0.22598613798618317,0.11155577421399719,0.10416594042272047,0.0979408323764801,0.07905604690313339,0.07905604690313339,0.035403787830271344,0.025913205852374714,0.11098324507474899,532.9280739105594,109.25593230206923,0.0,533.7909967845659,109.73633440514469,522.0,109.0,0.0,0.7362966905709633,86,86,86
1,87,12.398957937955856,31.02400727570057,0.08800862729549408,0.005867980420589447,0.16510448408273795,0.14630228281021118,0.14630228281021118,0.09686685889028013,0.09604955812910393,0.09399893879890442,0.07822182774543762,0.07822182774543762,0.01670570663924323,0.012058220979473051,0.09986691921949387,680.8795971378547,101.59851929039375,0.0,680.953560371517,101.74613003095975,674.0,100.0,0.0,0.8046039007925406,87,87,87
1,88,17.819369561970234,37.83680322766304,0.1351260542869568,0.01564010977745056,1.447069523943384,0.43609869480133057,0.43609869480133057,0.21999221681444733,0.17356331755808735,0.15286636352539062,0.08962442725896835,0.08962442725896835,0.10886353528509149,0.07656150228103459,0.16756433993577957,981.3809302872575,111.37037568814574,0.0,980.6422018348624,112.61467889908256,985.0,106.0,0.0,0.8344481206334333,88,88,88
1,89,8.118339240550995,12.496462859213352,0.07991417869925499,0.005181945860385895,0.22699928255335575,0.15135222673416138,0.15135222673416138,0.08729397032850532,0.08800325957192502,0.08494170755147934,0.04583105444908142,0.04583105444908142,0.022013263139240482,0.01883387984832723,0.09509435296058655,1037.8383850856449,102.46778597622445,0.0,1038.0070422535211,102.61971830985915,1033.0,103.0,0.0,0.749236605555781,89,89,89
1,90,10.691389497369528,12.717802446335554,0.11009054258465767,0.026849638670682907,0.8664487022106799,0.19399960339069366,0.19399960339069366,0.13706909612012216,0.136750563939092,0.14339390397071838,0.061474669724702835,0.061474669724702835,0.038015836164741225,0.035447093469741585,0.16803620755672455,244.04311537030765,106.37083244025766,0.0,244.51612903225808,107.09677419354838,234.0,107.0,0.0,0.673701079540917,90,90,90
1,91,11.515442579984665,22.393514223396778,0.0879228375852108,0.020162120461463928,1.737250476988501,0.2251327782869339,0.22990195453166962,0.12654332505477653,0.12580625968200437,0.10392554849386215,0.07838902622461319,0.07838902622461319,0.04371282692765157,0.04664556228853812,0.16424430161714554,678.6810633458547,118.0735962068111,0.0,676.943820224719,118.07865168539325,684.0,115.0,0.0,0.8779110954930197,91,91,91
1,92,11.756796546280384,22.713548578321934,0.11632587388157845,0.013679556548595428,1.0996767837050645,0.24436548352241516,0.24436548352241516,0.15072816084974852,0.13682860589350562,0.12946553528308868,0.08092720806598663,0.08092720806598663,0.0415674975037225,0.03248744163831817,0.14505673944950104,1186.8278369001641,112.324602677896,0.0,1186.9759036144578,111.23493975903614,1189.0,121.0,0.0,0.8575072313145751,92,92,92
1,93,13.7791658192873,37.83795014023781,0.12088547646999359,0.012912541627883911,0.7562516752852443,0.2427254319190979,0.2427254319190979,0.1565814297646284,0.13962343225180002,0.1320723071694374,0.09443051367998123,0.09443051367998123,0.03879795860583188,0.027984074662551008,0.1498108059167862,1169.5567463918696,115.96605863885208,0.0,1168.80073800738,115.98523985239852,1179.0,119.0,0.0,0.9042007835401897,93,93,93
1,94,13.101661913096905,22.68940858542919,0.09600993618369102,0.011233419179916382,0.9449379832896284,0.2495603710412979,0.2495603710412979,0.11697912422407951,0.11288262977825468,0.10617758333683014,0.05848301202058792,0.05848301202058792,0.04161969645112411,0.032105101428109475,0.11962902545928955,1199.7301220701909,125.60014600234884,0.0,1200.5323383084576,126.09950248756219,1195.0,118.0,0.0,0.6964524031392823,94,94,94
1,95,6.906993106007576,6.906993106007576,0.16493189334869385,0.02687087655067444,0.3155578835943054,0.24129652976989746,0.24129652976989746,0.19186091961132157,0.19186091961132157,0.19138477742671967,0.1474011391401291,0.1474011391401291,0.029116062458327346,0.029116062458327346,0.22441740334033966,1178.7796804896602,123.76346834449666,0.0,1179.0555555555557,123.91666666666667,1177.0,121.0,0.0,0.9657118998912492,95,95,95
1,96,11.249515555799007,25.438305534422398,0.08606088161468506,0.008086740970611572,0.8328818606921897,0.20458844304084778,0.20458844304084778,0.10416218107221303,0.09936838099383749,0.09300711750984192,0.07876116782426834,0.07876116782426834,0.029594084500434124,0.022391057702046305,0.10364840924739838,519.3193513950742,128.09223321351772,0.0,519.76953125,128.79296875,513.0,121.0,0.0,0.7331904105162378,96,96,96
1,97,8.085160955786705,8.085160955786705,0.15174230188131332,0.027563974261283875,0.6955265165272828,0.24969656765460968,0.24969656765460968,0.1757643686040588,0.1757643686040588,0.16227170825004578,0.1203177198767662,0.1203177198767662,0.03577342335366586,0.03577342335366586,0.20798486471176147,1188.3967428796402,127.34814278379595,0.0,1188.4130434782608,128.04347826086956,1190.0,122.0,0.0,0.9439566193345031,97,97,97
1,98,16.739273242652416,43.44414661079645,0.11242506094276905,0.015767209231853485,1.1249639840610277,0.18349240720272064,0.18349240720272064,0.130775572208222,0.12891438163441082,0.12943626195192337,0.07828930020332336,0.07828930020332336,0.031634242672201496,0.025599868741032785,0.14330191910266876,1010.1912518390774,126.96551582231685,0.0,1011.2878338278932,127.21661721068249,1003.0,130.0,0.0,0.9154417421718666,98,98,98
1,99,10.055106945335865,20.24597942829132,0.11769210547208786,0.01524168998003006,0.932258544744695,0.23583871126174927,0.23583871126174927,0.1523501052323616,0.13679715829926567,0.12602071464061737,0.08398153632879257,0.08398153632879257,0.04103288109553337,0.031910139185892146,0.14964959025382996,1169.533877956142,131.43637440844626,0.0,1168.7094594594594,131.8716216216216,1176.0,127.0,0.0,0.8878373379767328,99,99,99
1,100,9.475493915379047,24.063563518226147,0.1018916592001915,0.030624553561210632,1.2770014044273807,0.22210143506526947,0.22210143506526947,0.11844367394223809,0.13221738196827554,0.12788477540016174,0.036764875054359436,0.036764875054359436,0.05448358304784587,0.04690122978992384,0.17174170911312103,687.2803181922405,126.82265982397772,0.0,687.2362637362637,128.0989010989011,687.0,120.0,0.0,1.0106403849118382,100,100,100
1,101,17.692314870655537,37.732488587498665,0.13608311116695404,0.013236045837402344,0.5018422400420426,0.19010324776172638,0.19010324776172638,0.15251995578151326,0.14973209756943914,0.15005895495414734,0.10425786674022675,0.10425786674022675,0.019282005149324842,0.01762639084601579,0.16158632934093475,995.0113863674335,132.2905526664745,0.0,995.063492063492,132.78968253968253,1002.0,134.0,0.0,0.9157643762392981,101,101,101
1,102,16.566145159304142,56.32305987179279,0.1046866923570633,0.014565765857696533,0.45126186814836355,0.21409562230110168,0.21409562230110168,0.13147734253415985,0.1229761132571895,0.11863455176353455,0.08031182736158371,0.08031182736158371,0.03610489242422969,0.02451116709815489,0.1339247152209282,945.8396163549419,128.20492083504942,0.0,945.3951965065502,128.12663755458516,948.0,123.0,0.0,0.8140115695636514,102,102,102
1,103,14.857467696070671,45.182983726263046,0.10941659100353718,0.010612394660711288,0.7131461694287686,0.18872664868831635,0.18872664868831635,0.12808161806957474,0.12178701813008908,0.11975731328129768,0.08067525923252106,0.08067525923252106,0.027816015090642174,0.01885567794552115,0.13054410740733147,1185.229573412083,145.8170916617906,0.0,1185.3315363881402,146.52291105121293,1188.0,134.0,0.0,0.8399619421469625,103,103,103
1,104,16.959674440324306,36.185372434556484,0.13150158897042274,0.01433098316192627,0.6203893708595359,0.17893441021442413,0.17893441021442413,0.14620409000279574,0.14649948354071451,0.14756153523921967,0.11925089359283447,0.11861703544855118,0.015707551149415137,0.01629065962330866,0.16161686182022095,982.8088389298703,139.3777042878731,0.0,983.080971659919,139.93522267206478,982.0,134.0,0.0,0.837666372190897,104,104,104
1,105,19.720447450876236,41.70785877108574,0.1386345624923706,0.011016279458999634,0.6247372817784378,0.18252688646316528,0.18252688646316528,0.1516957496221249,0.14842654366934427,0.1545337438583374,0.08881524950265884,0.08132586628198624,0.020578087962586873,0.02190285641756932,0.16461141780018806,960.3732126996457,139.1711052583813,0.0,960.6725978647687,138.62277580071174,954.0,151.0,0.0,0.8210442288322182,105,105,105
1,106,9.793726101517677,16.985741659998894,0.08331790752708912,0.007763136178255081,0.28433672734892745,0.15543809533119202,0.15543809533119202,0.0960169225638988,0.09489241150837371,0.08920109644532204,0.07625474035739899,0.07625474035739899,0.020312018122184767,0.01692824176756897,0.10014298930764198,1225.9568602339664,147.2459827545851,0.0,1225.804469273743,147.48603351955308,1225.0,154.0,0.0,0.7113275485167994,106,106,106
