ImageNumber,ObjectNumber,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Math_Ratio2,Number_Object_Number,Parent_Nuclei
1,62,1,8.72567866742611,59.66522224992514,0.14723091572523117,0.06414122879505157,1.1513670629194959,0.2527272701263428,0.3859971761703491,0.16463544655520962,0.21462310161843573,0.2098373919725418,0.07855162024497986,0.07855162024497986,0.05729300776845984,0.07650729441550189,0.275218665599823,235.4853126622428,69.56548959146585,0.0,234.74100719424462,68.68705035971223,0,237.0,71.0,0.0,1.1577910670872869,0.7269636925728893,62,62
1,63,1,7.574410401284695,42.95772894471884,0.12594761326909065,0.028519313782453537,0.3564078765746669,0.16705764830112457,0.22186481952667236,0.1165293907889953,0.15072887349024153,0.1447163000702858,0.0802776888012886,0.0802776888012886,0.022972111944423786,0.03639523631745303,0.18335789814591408,1004.8821638201364,68.86496003047618,0.0,1005.1684210526316,68.65263157894736,0,1004.0,72.0,0.0,1.0863600735877177,0.798800416886904,63,63
1,64,1,9.275972086936235,50.27169794216752,0.13087155669927597,0.0657898485660553,1.558203127912689,0.2860546410083771,0.3348950147628784,0.15206511617928256,0.19409921985392864,0.1773427650332451,0.05085388943552971,0.05085388943552971,0.056227480800236304,0.07478966471226947,0.26689791679382324,733.2736983182838,71.08995908636443,0.0,733.7683397683397,72.56756756756756,0,733.0,69.0,0.0,1.11169034912316,0.7461559644610692,64,64
1,65,1,8.714076451957226,66.9979901984334,0.11450511403381824,0.03247582167387009,0.9985728391608552,0.1870027780532837,0.24143189191818237,0.11316982405139255,0.15123699819059458,0.1355476677417755,0.0781516432762146,0.0781516432762146,0.029928557863012403,0.045841853449220184,0.19094257429242134,586.719288988781,70.90246281842329,0.0,587.5733634311513,71.41986455981942,0,584.0,67.0,0.0,1.1907226083813474,0.7795745633256232,65,65
1,66,1,8.89749127626419,52.035831578075886,0.08500802330672741,0.032023023813962936,2.897286982868629,0.22730505466461182,0.26746395230293274,0.12710701823234558,0.13586379002108587,0.15486738085746765,0.024511562660336494,0.024493984878063202,0.0659181950899842,0.06381939844884561,0.17867796123027802,756.5612031785419,69.31202474380561,0.0,759.2271540469974,70.44647519582246,0,755.0,67.0,0.0,0.9001854685736354,1.0844412187076753,66,66
1,67,1,9.841970294713974,90.27158602327108,0.1700884997844696,0.06397709250450134,0.6974913051178666,0.3333122730255127,0.422180712223053,0.14912076204112082,0.23265872686410072,0.20915505290031433,0.06600359827280045,0.06600359827280045,0.06429136940893317,0.09088743150207856,0.3225243389606476,100.17851608895587,73.79553070441209,0.0,100.80154639175258,73.48195876288659,0,98.0,73.0,0.0,1.1141802859503778,0.6945207428412592,67,67
1,68,1,11.504702813923359,71.76488523185253,0.2249949388206005,0.0724317654967308,0.8646895192141969,0.39411765336990356,0.4067496359348297,0.21706986441364828,0.27708449896468157,0.2762816399335861,0.06539605557918549,0.06539605557918549,0.10152115369650104,0.08479056020581664,0.35520391911268234,277.67812168779363,76.42848320566878,0.0,278.44787644787647,76.82239382239382,0,273.0,75.0,0.0,1.07646525458055,0.8164896629599523,68,68
1,69,1,5.547290738672018,33.64572738483548,0.08794648945331573,0.0304221510887146,0.3871918170101663,0.10553363710641861,0.1780078262090683,0.08279538415928385,0.12190480936534595,0.12665049731731415,0.04645437002182007,0.04645437002182007,0.011385573938098272,0.032666783347943144,0.15175111591815948,1034.6546204921585,76.66933626229694,0.0,1034.695652173913,77.05434782608695,0,1032.0,78.0,0.0,1.0906146292419319,0.764748742965596,69,69
1,70,1,11.402081057429314,53.39302706718445,0.2770562618970871,0.04428952932357788,0.21637201480778914,0.3700855076313019,0.4148710072040558,0.2651646757541701,0.3159350714034583,0.3220175802707672,0.16421569883823395,0.16421569883823395,0.054788413686406884,0.05977107891673855,0.3659669980406761,261.3682313731801,80.71458252342109,0.0,261.5443786982249,80.84023668639053,0,262.0,80.0,0.0,1.0,0.8542072222511204,70,70
1,71,1,11.597188018262386,92.4318713247776,0.19645436108112335,0.04945319890975952,0.8394979981294055,0.23664061725139618,0.35207846760749817,0.17571496997367253,0.23822647248654022,0.24107643961906433,0.07955791056156158,0.07955791056156158,0.048572382205477244,0.06548467289372382,0.2942745089530945,226.03612622835973,82.21781281957561,0.0,225.51546391752578,81.55927835051547,0,226.0,79.0,0.0,1.0792691070236777,0.7168048023847446,71,71
1,72,1,9.418304100632668,43.742627546191216,0.14454606175422668,0.04832468926906586,0.9593838994534343,0.3069576025009155,0.3085135817527771,0.17124189273877577,0.1952795872597822,0.18690486252307892,0.08018042892217636,0.08018042892217636,0.07648312132073558,0.062447210893296384,0.2560579478740692,75.09936810410537,82.41110001499656,0.0,74.27232142857143,82.89732142857143,0,81.0,78.0,0.0,1.1675420045030547,0.8699232900890032,72,72
1,73,1,14.440877169370651,71.87879672646523,0.26358427107334137,0.028965622186660767,0.25715375577835325,0.36331644654273987,0.36495670676231384,0.2625614030794664,0.29219023059538707,0.29499107599258423,0.19740848243236542,0.19740848243236542,0.03876192441942544,0.03884480159658809,0.322306290268898,247.3829603829575,82.13216892058995,0.0,247.130081300813,82.17886178861788,0,250.0,84.0,0.0,1.0,0.8973344395483098,73,73
1,74,1,13.929276652634144,77.49210961908102,0.25055408477783203,0.08079080283641815,1.3190053876550436,0.3767976760864258,0.4896932542324066,0.24437327460761657,0.3112132916428957,0.3097332566976547,0.10988803207874298,0.10988803207874298,0.06590231801016502,0.10235059645304857,0.3997691720724106,87.52852210770106,84.5909235339164,0.0,86.60240963855422,85.53012048192771,0,89.0,87.0,0.0,1.0371326049433003,0.7588411064048,74,74
1,75,1,5.58417659252882,61.273586958646774,0.09446422383189201,0.047538869082927704,0.30789331389539676,0.10295102745294571,0.24021907150745392,0.08334591929147493,0.14383471117053234,0.1416538804769516,0.07094558328390121,0.07094558328390121,0.005969013928378018,0.04951355079857371,0.18988744914531708,613.8904585474627,82.86784681032896,0.0,614.1713615023474,82.74178403755869,0,611.0,80.0,0.0,1.1803334438478097,0.7109315058407953,75,75
1,76,1,7.750476278364658,53.52920573949814,0.1213892325758934,0.0297573059797287,0.5320749664925788,0.17142395675182343,0.22343210875988007,0.11567875042335311,0.1486922381652726,0.14856378734111786,0.062009431421756744,0.062009431421756744,0.029357294324762907,0.03584664432145869,0.18045134842395782,1006.8079420402471,84.61399452676042,0.0,1007.3305555555555,84.71388888888889,0,1002.0,84.0,0.0,1.0976941297471257,0.825543218439234,76,76
1,77,1,8.084690541028976,62.24928970634937,0.12949223071336746,0.051074475049972534,1.1057737592023444,0.24774269759655,0.2868539094924927,0.13253591050867175,0.18043272378651992,0.18011736869812012,0.07921962440013885,0.07921962440013885,0.04794569229389881,0.05645286631210123,0.23168480768799782,212.99206446230573,92.31866692428997,0.0,212.26376811594204,93.15072463768117,0,212.0,92.0,0.0,1.1625172341081125,0.7656546974866263,77,77
1,78,1,8.328241363167763,38.836824893951416,0.21340005099773407,0.054821938276290894,0.3761502658861823,0.2876640260219574,0.3920704424381256,0.20820603407919408,0.26970017287466264,0.27614539861679077,0.13512034714221954,0.13512034714221954,0.042499753539551155,0.06791199744846751,0.3260427713394165,240.7619172306345,93.158547658761,0.0,240.53472222222223,93.45833333333333,0,240.0,91.0,0.0,1.0,0.7966452141899174,78,78
1,79,1,10.388512447476387,56.772548243403435,0.2114901915192604,0.06249557435512543,0.9699583503992804,0.3236047625541687,0.39058297872543335,0.212010458111763,0.27034546782573066,0.28154778480529785,0.0786966010928154,0.0786966010928154,0.05837161528737973,0.0717565589322564,0.33482086658477783,254.96338155132045,95.31564015030018,0.0,255.12857142857143,96.27142857142857,0,254.0,96.0,0.0,1.0645678486559806,0.7862573780690855,79,79
1,80,1,8.79343517869711,46.45660620927811,0.12749524414539337,0.05841384828090668,0.78289141130234,0.2857685387134552,0.30928850173950195,0.14904127421520524,0.18732502503741172,0.19926075637340546,0.05950673297047615,0.05950673297047615,0.0770016040179113,0.06637094878024746,0.2487950474023819,92.28395191031427,94.18516138715347,0.0,92.44354838709677,94.95161290322581,0,95.0,90.0,0.0,1.0537914221073184,0.834747696608502,80,80
1,81,1,7.872060362249613,54.14428381994367,0.1881224513053894,0.07150759547948837,0.7372614195390133,0.261378675699234,0.41670113801956177,0.15744120724499225,0.24951282866333488,0.24204163253307343,0.04789523407816887,0.04789523407816887,0.06321956438364687,0.09540177804070007,0.33822429925203323,267.698678311724,92.82340799286774,0.0,267.98617511520735,93.50230414746544,0,270.0,90.0,0.0,1.0420707744617046,0.6587072251202506,81,81
1,82,1,15.82617263495922,135.1884285211563,0.15537424385547638,0.03970496356487274,1.250783299845953,0.40139713883399963,0.4363149404525757,0.19067677873444844,0.23969579525027715,0.181497722864151,0.11852142214775085,0.11604251712560654,0.07984486127348635,0.10037425867272112,0.33514297008514404,980.2909800138237,92.33176333119053,0.0,979.2695035460993,91.60992907801419,0,981.0,94.0,0.0,1.3503411562351328,0.7460459900988629,82,82
1,83,1,14.137476719915867,99.25368359684944,0.14886748045682907,0.034935563802719116,1.7502504707026318,0.43357789516448975,0.43357789516448975,0.1812497015373829,0.1977165011889431,0.1808454394340515,0.07890184223651886,0.07890184223651886,0.09610601918828045,0.07155040629747728,0.21921569108963013,996.8743355774905,103.47377654737278,0.0,998.5378486055777,104.0179282868526,0,986.0,106.0,0.0,1.0903397004165347,0.8525401501753637,83,83
1,84,1,8.946103781461716,63.39289588481188,0.16423477232456207,0.048886194825172424,0.8216983316090068,0.23094920814037323,0.301114559173584,0.14200164732478915,0.20716632642095384,0.21487247943878174,0.05729706585407257,0.05729706585407257,0.04777580774146096,0.061872482627610165,0.2627454400062561,225.50727772069814,102.52378883611334,0.0,225.17320261437908,103.27450980392157,0,224.0,99.0,0.0,1.066262867652761,0.714074864255526,84,84
1,85,1,6.879154808819294,37.46374320238829,0.09920225478708744,0.02700752764940262,1.0033496078273256,0.22897136211395264,0.23597142100334167,0.11095410981966604,0.1352481704057339,0.11474132165312767,0.07081588357686996,0.07081588357686996,0.04232129454470063,0.045918215048173054,0.1841849535703659,517.8411286991426,102.10178479887558,0.0,517.7292418772563,101.10469314079423,0,518.0,108.0,0.0,1.2311916850766667,0.821541355971913,85,85
1,86,1,9.884134195744991,81.77126739174128,0.09646505489945412,0.034746021032333374,0.8968787265929923,0.22598613798618317,0.24246428906917572,0.10404351784994728,0.1414727809545697,0.11972508579492569,0.07905604690313339,0.07905604690313339,0.036315113437349104,0.05006056442189922,0.19312965869903564,530.7495754370402,110.49660582653935,0.0,531.6453287197232,110.54152249134948,0,523.0,109.0,0.0,1.2070344129323847,0.7362966905709633,86,86
1,87,1,7.876830376684666,63.74622841179371,0.09190188348293304,0.01738392561674118,0.06423092168552658,0.11993115395307541,0.19828447699546814,0.08850371209758051,0.11937495957264739,0.10382742434740067,0.07822182774543762,0.07822182774543762,0.008848823470402658,0.03328874301591093,0.15076247602701187,681.1551558810214,102.34991443643226,0.0,681.0936329588015,102.3314606741573,0,684.0,106.0,0.0,1.2083915801054552,0.8046039007925406,87,87
1,88,1,11.598293326795101,57.19937662780285,0.1403234712779522,0.025578968226909637,1.7133487857290866,0.43609869480133057,0.43609869480133057,0.2034788302946509,0.20799773319201037,0.15808135271072388,0.08962442725896835,0.08962442725896835,0.10986658816571603,0.10107778693461286,0.27933069318532944,981.8845457154368,110.16126878129381,0.0,981.1272727272727,111.69818181818182,0,985.0,106.0,0.0,1.490993558541933,0.8344481206334333,88,88
1,89,1,5.18931158259511,33.475311793386936,0.08459923043847084,0.029914822429418564,0.2256612296991545,0.11022477596998215,0.1870555877685547,0.07862593306962287,0.11745723436276118,0.11228255927562714,0.04583105444908142,0.04583105444908142,0.013842645085465713,0.036746612929499524,0.15067332610487938,1038.1001509557477,104.76832704227043,0.0,1038.1719298245614,104.55438596491229,0,1036.0,104.0,0.0,1.103949752677872,0.749236605555781,89,89
1,90,1,7.332729939371347,54.60270558670163,0.15296052396297455,0.05297074466943741,0.4954551353999952,0.19399960339069366,0.33067435026168823,0.13094160606020264,0.20298403563829603,0.19610367715358734,0.061474669724702835,0.061474669724702835,0.04075713678809653,0.06706398885253782,0.267443411052227,242.6674195320214,106.38637231825868,0.0,243.0817843866171,106.65799256505576,0,247.0,106.0,0.0,1.0461307582108559,0.673701079540917,90,90
1,91,1,7.214443527162075,39.408001095056534,0.09610957652330399,0.045911312103271484,1.0539049427105258,0.21523502469062805,0.22990195453166962,0.11636199237358186,0.14330182216384194,0.14546983689069748,0.07838902622461319,0.07838902622461319,0.04104630726213954,0.04635989793008962,0.18853199109435081,678.0319068743805,118.18052863105092,0.0,676.9781818181818,118.2,0,684.0,115.0,0.0,1.1384291366193764,0.8779110954930197,91,91
1,92,1,8.948836110532284,41.167909763753414,0.1242067962884903,0.03255970776081085,1.1439573688485218,0.24436548352241516,0.25189828872680664,0.14670223132020138,0.15956554171997447,0.14540672302246094,0.08092720806598663,0.08092720806598663,0.04219997977865194,0.04402847122384982,0.1995161846280098,1187.2619050659646,114.38039027176131,0.0,1187.2635658914728,113.23643410852713,0,1189.0,114.0,0.0,1.18010084249083,0.8575072313145751,92,92
1,93,1,9.552025884389877,52.655993297696114,0.12326432205736637,0.02232464775443077,0.8764170858047555,0.2427254319190979,0.24301326274871826,0.1469542443752289,0.15441640263253992,0.1414419189095497,0.09443051367998123,0.09443051367998123,0.039049356192286784,0.03890993395932043,0.18796920031309128,1170.419871243418,116.7708035460941,0.0,1169.5630498533724,116.58651026392963,0,1178.0,118.0,0.0,1.2956155968401926,0.9042007835401897,93,93
1,94,1,9.562373109161854,66.29167387634516,0.10641804151237011,0.04604522883892059,0.9087897142153049,0.241624116897583,0.2797270119190216,0.1166143062092909,0.16208233221600282,0.14081209897994995,0.05848301202058792,0.05848301202058792,0.04566202428220848,0.06218902990297495,0.22311390936374664,1199.6192085670434,124.34046074265292,0.0,1200.1760391198045,125.05867970660147,0,1196.0,119.0,0.0,1.1675234075507925,0.6964524031392823,94,94
1,95,1,5.122425004839897,11.324363321065903,0.17362576723098755,0.01875416189432144,0.23866826871844743,0.24129652976989746,0.24129652976989746,0.18971944462369988,0.19867304072045444,0.20749499648809433,0.1474011391401291,0.1474011391401291,0.029977486212942297,0.026441806111142097,0.21937443688511848,1178.6775372930979,123.71133772819621,0.0,1178.877192982456,123.84210526315789,0,1177.0,121.0,0.0,1.0,0.9657118998912492,95,95
1,96,1,6.151703931391239,57.464190661907196,0.09068194031715393,0.026270799338817596,0.9738496963295254,0.121529720723629,0.2436429113149643,0.08915512944045274,0.1355287515611019,0.1098066046833992,0.07876116782426834,0.07876116782426834,0.011694072074552418,0.05118229628756954,0.18664953112602234,518.9165781936063,126.75480265406766,0.0,519.3537735849056,127.625,0,517.0,125.0,0.0,1.2671942436824886,0.7331904105162378,96,96
1,97,1,6.438107565045357,21.226757258176804,0.15685974806547165,0.030495434999465942,0.4323029649486001,0.24969656765460968,0.24969656765460968,0.174002907163388,0.18619962507172635,0.19066829979419708,0.1203177198767662,0.1203177198767662,0.035052502436924544,0.03346829073097404,0.21646184474229813,1188.6467402061949,127.48848416852611,0.0,1188.561403508772,127.91228070175438,0,1190.0,122.0,0.0,1.0,0.9439566193345031,97,97
1,98,1,10.421620644629002,75.90308427065611,0.12370072491466999,0.01986440271139145,0.8883867900077221,0.18329282104969025,0.1844969242811203,0.12260730170151767,0.14082204873962173,0.14302603155374527,0.07828930020332336,0.07828930020332336,0.03406174875667345,0.026624200699967543,0.1633358635008335,1009.240193561501,127.13155366941159,0.0,1010.1038961038961,127.3395176252319,0,1001.0,123.0,0.0,1.1214053673429485,0.9154417421718666,98,98
1,99,1,6.655574806034565,30.661736488342285,0.12058448046445847,0.026969142258167267,1.0518676026162732,0.22806602716445923,0.23811912536621094,0.14468640882683836,0.15407907783086575,0.14417728036642075,0.08398153632879257,0.08398153632879257,0.04405049124739558,0.04224791783750316,0.1880362182855606,1170.7104265627258,130.5437334880088,0.0,1169.8341708542714,131.12562814070353,0,1176.0,128.0,0.0,1.2413843042761117,0.8878373379767328,99,99
1,100,1,6.518569506704807,35.45366981998086,0.0997027400881052,0.03245224058628082,1.201978346201553,0.22210143506526947,0.22210143506526947,0.10864282511174679,0.13082534988922825,0.12810279428958893,0.036764875054359436,0.036764875054359436,0.05238685087426038,0.047181006661914424,0.1701151616871357,685.4344913673771,127.70244970437588,0.0,685.3357933579335,128.90036900369003,0,687.0,120.0,0.0,0.9529908732204895,1.0106403849118382,100,100
1,101,1,11.520297802984715,69.4896450638771,0.14563722163438797,0.0190923810005188,0.3417733487203131,0.19010324776172638,0.21171100437641144,0.14769612567929122,0.1635050472091226,0.16215455532073975,0.10425786674022675,0.10425786674022675,0.019876244821066626,0.02351439715537492,0.18292803689837456,995.3695116943877,132.39027894410737,0.0,995.3835294117647,132.73176470588234,0,995.0,132.0,0.0,1.0800890924351427,0.9157643762392981,101,101
