ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
3,7,414,529,78,60,55,37,65.79468599033817,48.130434782608695,1.03431602278284,428,0.46702109689753596,22.959119571977435,1,0.782608695652174,0.9668224971604787,24.438448183134515,24.413111231467404,10.63014581273465,4.090179458129849,3.605551275463989,20.506096654409877,21.60960428811372,52.484422748640114,73.35533905932738,0.9672897196261683,1,1,3.5372549891471863,70.34902147576213,0.09019608050584793,0.06666667014360428,0.46144774173711445,0.0784313753247261,0.4470588266849518,0.05614690458963788,0.16992517264676843,0.16470588743686676,0.04313725605607033,0.04313725605607033,0.009473431875005598,0.08984774351977183,0.2235294133424759,65.54445621903145,48.51814482878505,0.0,65.79468599033817,48.130434782608695,0,63.0,51.0,0.0,7,0.001709724847721068,0.0018480414570949556,0.0018315479941188838,0.0018537719546297166,376.88405797101456,610.6759259259259,392.83768115942036,665.0517799352752,0.6174502215187603,0.40644218895460427,0.6027881478384348,0.3466512951259724,5.183045744383994,5.4582203741874835,5.263828867600772,5.461560299695025,0.0001991543610677334,0.00014389750513502916,0.000185565692264139,0.00015033543525687652,9.254351428470857,9.172366476630028,9.205076066152015,9.12986145022747,-0.49994826811855614,-0.5154078394449286,-0.5078235921845758,-0.5228114615813801,0.9989524904975858,0.999142495156369,0.9990490889727376,0.9992192834226965,0.05827717829688296,0.052762896727807186,0.08113646369909999,0.042975471587112166,95.7768115942029,97.10802469135801,95.71304347826087,98.53398058252428,6.9648852899592235,6.840115100458816,6.923605362654337,6.7806024908032345,1593.4951144717506,1447.0037627648235,1585.1379458097035,1370.77311716467,492.59479311069117,514.4199221726872,494.49390674228107,508.9562242749862
3,8,342,420,46,65,26,44,35.280701754385966,53.687134502923975,1.0223156322191718,353,0.24525981386175189,20.867389014906145,1,0.8142857142857143,0.9781714848957845,21.216424405841735,20.8806130178211,9.899494936611665,3.7752985571938837,3.1622776601683795,19.0,20.568419349508915,-8.330117199749306,66.2842712474619,0.9688385269121813,1,1,3.231372632086277,65.30588412284851,0.10196078568696976,0.08235294371843338,0.4336930912425767,0.08235294371843338,0.5568627715110779,0.05571332124286685,0.19095287755218862,0.18039216101169586,0.04313725605607033,0.04313725605607033,0.008578094903901929,0.10866544492790538,0.26274511218070984,35.700474387417664,53.79613282377883,0.0,35.280701754385966,53.687134502923975,0,40.0,54.0,0.0,8,0.0020297786513534003,0.0021494708994709,0.0019365223077310002,0.0020856442062834905,709.8064516129032,1195.6587301587301,745.0673758865248,1166.470355731225,0.5201069737090188,0.21580191765474727,0.49200021984756354,0.2376384595558616,5.534829981207624,5.83000920375213,5.485098398663837,5.850900483004006,0.0001337366067675648,9.403251993994582e-05,0.0001334767137095184,8.755156649022528e-05,9.00584174193671,8.893946590166586,9.05176806338403,8.927657606314863,-0.5801566020512582,-0.600771830386053,-0.5735424884288773,-0.5980657771319846,0.9996817492231713,0.9997589308130739,0.9996549939749467,0.9997539829598436,0.06133500422994316,0.03783956212193218,0.02010704070913867,0.026957730326176908,108.58064516129032,112.03968253968253,108.53546099290779,111.46640316205531,6.904657390716722,6.883125397601663,6.873876210816271,6.847377964212752,2248.379697074808,1853.7206475182666,2188.2700191137264,1893.6797012920088,739.5465371719279,762.3448444192486,733.3343487500629,765.0375142558082
3,9,127,156,91,77,79,64,84.1732283464567,70.18897637795276,0.9804350282752298,131,0.42107183076548116,12.716187407449045,1,0.8141025641025641,1.0199553985328214,13.409897002478225,13.038404810405298,5.830951894845301,2.450938751140909,2.0,11.0,12.163142600400464,40.30664490956497,39.55634918610404,0.9694656488549618,1,1,2.015686322003603,11.058823823928833,0.062745101749897,0.023529410362243652,0.22470052187071315,0.06666667014360428,0.14901961386203766,0.05759103777153152,0.08707735294432152,0.08627451211214066,0.0470588244497776,0.0470588244497776,0.0052839567244075455,0.02666257388644105,0.10980392247438431,84.31737589115727,70.36134751789726,0.0,84.1732283464567,70.18897637795276,0,85.0,72.0,0.0,9,0.007683367768595042,0.008444444444444447,0.007245501750996257,0.008775510204081632,71.51136363636364,112.94666666666667,74.43956043956044,117.19999999999999,0.24510164090854758,-0.16517701172191127,0.22985027635905442,-0.1323850124817073,3.8542794536604212,4.044769111693672,3.944670594450468,4.067901768823575,0.0013622983465640805,0.00120692526846373,0.0012282260802970856,0.0010484509385608287,7.121307897021804,6.962152023829214,7.21647843135994,6.900711588373539,-0.43648305339160787,-0.47424270930564516,-0.4127356511839145,-0.47556191759073213,0.9905760308259004,0.9933812371719292,0.9882067569753022,0.9932298508617009,0.12067615048549872,0.07623776971714624,0.13199106876129335,0.08308067084830656,48.32954545454546,48.36,47.69230769230769,48.65714285714286,4.980873278427584,4.792170611004489,5.008853673232675,4.912732795572516,117.94821797520581,80.92373333333353,118.87235841081974,89.79673469387717,47.36489540289256,48.46760000000029,48.327979712594924,51.74918367346959
3,10,282,380,71,88,52,68,60.55673758865248,78.08865248226951,1.0742120634076953,297,0.4100148592125027,18.948708441878455,1,0.7421052631578947,0.93091488549079,19.915862655949486,19.4164878389476,8.48528137423857,3.3771676457309967,3.0,17.541052550806747,18.164836961780583,32.216565912591925,61.698484809834994,0.9494949494949495,1,1,3.133333418518305,28.462745904922485,0.07058823853731155,0.027450978755950928,0.24671513089039773,0.07450980693101883,0.2078431397676468,0.05911949846260953,0.100931723067101,0.0941176488995552,0.0470588244497776,0.0470588244497776,0.006274929752863823,0.03653662283623779,0.125490203499794,60.4480573219424,78.31014053034004,0.0,60.55673758865248,78.08865248226951,0,60.0,79.0,0.0,10,0.00359733737244898,0.0038566897347174153,0.003634567901234566,0.003358501047953334,91.73660714285712,96.03921568627449,73.13333333333334,182.1758793969849,0.46639063666606445,0.4868881199680822,0.5780588673623585,-0.00998237095747132,4.153523606977638,4.237287672944025,3.976959267771396,4.564483702040202,0.0008026615996192717,0.0008353861999895583,0.001005029721079104,0.0005581827563969798,8.278118872853879,8.196743479141556,8.262583191178578,8.306198050181017,-0.3502581447192343,-0.38279578384906204,-0.35441303566346843,-0.35731449711943025,0.9850148534539468,0.9896246273860926,0.9856643879278142,0.9864293009739339,0.08253983563153561,0.12670962527817742,0.07870545122997555,0.04839471139175738,55.522321428571416,55.588235294117645,55.32888888888888,56.90954773869347,5.668404991445728,5.69991071186757,5.733216267685809,5.5404631466868945,252.0977160395414,278.3010380622841,273.5184987654329,178.57473296128865,85.95858079559957,93.58506343713998,86.6629580246913,90.18765308956847
3,11,424,576,190,89,166,65,176.87735849056602,76.69103773584905,1.1230649345064307,449,0.6245215311089433,23.23474912642073,1,0.7361111111111112,0.8904204639240064,26.41457930827554,27.202941017470888,9.899494936611665,3.968136532590163,3.605551275463989,20.12461179749811,20.629986952525567,37.6872953932556,77.35533905932738,0.9443207126948775,1,1,3.7686275616288185,67.18431536853313,0.0941176488995552,0.05882352590560913,0.24991053150692816,0.07450980693101883,0.3764705955982208,0.056248172561624156,0.15845357398238946,0.16078431904315948,0.04313725605607033,0.04313725605607033,0.008611800438524593,0.07357175586742226,0.21176470816135406,176.68112304866582,76.84578567638562,0.0,176.87735849056602,76.69103773584905,0,177.0,83.0,0.0,11,0.0018603112086776872,0.0018869446735271973,0.0018401342975206624,0.001977107180020812,352.9886363636364,522.2934131736528,324.1818181818182,537.1612903225807,0.4467296207788289,0.184735873009405,0.4866553920424067,0.16868815792406214,5.198329764548147,5.403322931317092,5.097421235100642,5.438212200652837,0.00021388683816883595,0.00017373162906207133,0.0002471683411082582,0.00016362662931819995,9.179574303284092,9.144124801430177,9.189489715203617,9.068819042350077,-0.44742506240318963,-0.44788642637700815,-0.4431866594313049,-0.4609070456624306,0.9974779224461976,0.9974437811100707,0.997325130060127,0.9978095964930642,0.056243417168502764,0.04354287777968344,0.06669287374827026,0.0588670136779711,88.5965909090909,89.91616766467067,88.71022727272728,90.91612903225807,6.561720906873152,6.432271875798136,6.623621085031781,6.520531233207259,923.0190792871908,758.9929721395529,938.836486311985,755.1607075962547,319.0019289127067,320.32159632830144,315.7545761234503,323.08049947970767
3,12,441,625,36,102,11,77,22.73469387755102,88.61451247165533,1.1098804019697792,466,0.44886628241700854,23.695962509005764,1,0.7056,0.9009979798050608,25.24975275222469,24.73863375370596,10.0,4.030174689670213,3.605551275463989,22.047955904132287,22.56315222316191,-47.75120657232469,78.42640687119285,0.9463519313304721,1,1,3.7215687297284603,64.45882521942258,0.08627451211214066,0.054901957511901855,0.607637345160345,0.07450980693101883,0.3490196168422699,0.056387404995885765,0.14616513655197863,0.13725490868091583,0.03921568766236305,0.03921568766236305,0.008998792430569042,0.07023942057136741,0.1921568661928177,22.127456348350737,88.63655167228166,0.0,22.73469387755102,88.61451247165533,0,17.0,89.0,0.0,12,0.0017729702290304275,0.0018012373717597309,0.0017767027979336495,0.0018147200571190564,309.81147540983613,446.70796460176996,289.12568306010934,422.98833819241986,0.49371099372093286,0.3017805829921956,0.5278296442918754,0.3450048221243938,5.065943732829675,5.31724222523755,5.078618573516529,5.124607973808558,0.000263900916055355,0.000199760415125753,0.00024366209800232933,0.00026442014324047614,9.256753287708037,9.187575423306951,9.24175267296576,9.188057003763214,-0.43871810629411506,-0.45494065817411533,-0.44071958872724515,-0.4533234237646128,0.9972441757426299,0.9977628814504047,0.9973041197194082,0.9977071282868948,0.053089339483057024,0.06119063621561801,0.07776678441722154,0.039388068035853485,80.98633879781421,81.9882005899705,81.43715846994536,81.01749271137027,6.600890144290515,6.520747190520499,6.640154861145209,6.525413587448327,914.0407969781108,832.8553180010613,935.5411329093131,868.5886152878475,305.96306809698626,319.8908206507074,306.16670399235477,322.89423837006643
3,13,411,506,162,114,140,91,150.4428223844282,101.85888077858881,1.0349847233474951,424,0.4487679372077899,22.875783109789968,1,0.8122529644268774,0.9661978360083012,24.214146257746595,24.20743687382041,10.770329614269007,4.088969050233637,3.605551275463989,21.0,21.638931376753835,36.266812448117356,73.11269837220809,0.9693396226415094,1,1,3.5843138210475445,65.8784332126379,0.08627451211214066,0.062745101749897,0.5243888521782736,0.07450980693101883,0.3960784375667572,0.05600490345386788,0.16028815866821874,0.15294118225574493,0.04313725605607033,0.04313725605607033,0.008216270668522502,0.08368266189724388,0.21176470816135406,150.8362402590969,101.51217334546975,0.0,150.4428223844282,101.85888077858881,0,151.0,99.0,0.0,13,0.0017398515782633972,0.0018393259760294293,0.0018273471959672348,0.001876370382863889,315.7485380116959,470.8301886792452,342.89855072463774,674.8733766233768,0.6367360575405363,0.4722399242455385,0.6035145821262179,0.2453265886130146,5.045884388243958,5.339176548530926,5.136878490517471,5.510539579321788,0.00023815725080207856,0.00018367938831205082,0.00022190825253337953,0.00015026266542915987,9.235075394990215,9.143071634529637,9.184019073379579,9.11498495789567,-0.48335100713241674,-0.5012526822488361,-0.4902943653278323,-0.5039571190001482,0.9986105232459749,0.998895491033472,0.9987159521059364,0.9989229802919298,0.07490081476500586,0.0654285406387607,0.057483811891152155,0.026707660830418506,89.98245614035088,91.9245283018868,89.77971014492755,92.95779220779221,6.777112093085717,6.76715180668668,6.789767973114461,6.620061716844885,1422.6488150200066,1313.4282662869355,1386.7920520898952,1113.6443223983824,434.5993382579252,446.0646137415456,432.4226507036333,447.1294247554388
3,14,253,306,190,129,173,111,180.8814229249012,119.71146245059289,1.0295848537566559,263,0.32918724482931355,17.94796937867892,1,0.826797385620915,0.9712652593434049,18.495636929974143,18.601075237738275,8.48528137423857,3.2972449865210334,3.0,16.0,17.464776412328337,-37.713228424341885,57.21320343559643,0.9619771863117871,1,1,3.0901961773633957,34.564706824719906,0.0833333358168602,0.047058820724487305,0.3077851394190968,0.0784313753247261,0.3921568691730499,0.06059208190908619,0.1366193945641103,0.125490203499794,0.04313725605607033,0.04313725605607033,0.009264312024211834,0.06964256705319971,0.1764705926179886,181.03483095053664,119.44463353589686,0.0,180.8814229249012,119.71146245059289,0,181.0,118.0,0.0,14,0.002828211408802807,0.0035083029837281576,0.0029653955494559356,0.0033082612902219023,337.59798994974875,567.5606936416184,328.9752475247525,592.3966480446927,0.4737683984202217,0.19050662161931706,0.4973918661464551,0.1336634963721292,5.042085436545845,5.363584975150614,5.093461678756983,5.361437740463362,0.00024424598015929404,0.00018018659584340767,0.0002450740123517302,0.00018965872507953867,8.52104673109641,8.220755395266782,8.47009267087061,8.3218046040799,-0.505563997403224,-0.5644475826662483,-0.5172656713417032,-0.5435556127889326,0.9984315393859351,0.9992209430782468,0.9986426345096762,0.9989963992250195,0.048839124155689466,0.04971819748195474,0.0659756034443707,0.04957657613586336,77.33668341708542,79.49132947976878,76.38118811881188,79.04469273743017,6.383045334011641,6.265165620745725,6.286489052428479,6.256509405705305,945.4796091007811,834.7007918741037,980.0972698755031,775.1935332854773,320.76939976263225,350.5653713789302,327.26812935006456,341.8975453325427
3,15,276,380,59,136,40,116,48.96739130434783,125.48188405797102,1.0562776430758323,291,0.21048450949515857,18.746042631630413,1,0.7263157894736842,0.9467207855389665,19.000784983057248,19.235384061671343,8.94427190999916,3.382156612690542,3.0,17.6,18.575114059384983,-20.819456407658944,60.526911934581186,0.9484536082474226,1,1,2.945098116993904,40.670589320361614,0.09019608050584793,0.0470588281750679,0.2515780634376478,0.08627451211214066,0.3607843220233917,0.05774702190184126,0.14735720768246963,0.14509804546833038,0.03921568766236305,0.03921568766236305,0.0110121598249444,0.06991620970003623,0.1921568661928177,48.71584224773362,125.47806383290715,0.0,48.96739130434783,125.48188405797102,0,47.0,126.0,0.0,15,0.0025566029795471767,0.0029024364847980008,0.002554158587185421,0.0028282114088028073,313.4082568807339,522.0,326.34703196347033,477.6834170854271,0.4797530121503504,0.1858138032442785,0.4549573818782355,0.2528478382678778,4.986158260308532,5.339318334119464,4.98527172355817,5.235037658597969,0.0002812363390612434,0.00019059171446899234,0.0002809832995089524,0.00020559456810146924,8.653505425694359,8.483307356859271,8.65606559841396,8.523510173285722,-0.5241039923636996,-0.5551613052732368,-0.5248464239044669,-0.549784726422252,0.998928276228323,0.9992623115906404,0.9989427875351425,0.9992193452715781,0.03736956187154041,0.0645087658906722,0.02821501800127818,0.047782050905327014,83.41743119266056,84.59183673469387,83.48858447488584,84.07537688442211,6.416094449135228,6.281691224551299,6.365062121971368,6.282040984915611,891.4358429425138,760.261974177427,871.1631116949193,800.9943183252944,301.2110249558118,320.5654935443563,299.37753591459773,319.66943385267996
3,16,391,462,93,151,71,130,81.04092071611254,139.99744245524298,1.0053786788665016,398,0.29194479434681453,22.312253628700276,1,0.8463203463203464,0.9946500965461436,22.852389044560855,22.847319317591726,10.770329614269007,4.040582587287738,3.605551275463989,20.0,21.856828632290213,87.14871149770471,70.2842712474619,0.9824120603015075,1,1,3.5176471695303917,70.14902124553919,0.10196078568696976,0.062745101749897,0.43232920949261977,0.08235294371843338,0.501960813999176,0.056736244669845025,0.1794092614975427,0.18039216101169586,0.03921568766236305,0.03921568766236305,0.009283272566163086,0.0967213864739744,0.22058823704719543,80.61359570123214,139.93185375928107,0.0,81.04092071611254,139.99744245524298,0,77.0,135.0,0.0,16,0.0019473155859607366,0.002102844010341856,0.0020260355029585795,0.0019247342717609878,658.7896341463415,878.0305084745762,538.4984615384615,1083.2711864406779,0.4375604454457993,0.267398682128641,0.5409387638400799,0.10286561206096327,5.548289183129221,5.631490376579894,5.329758174640876,5.881300584999321,0.00014324595570218,0.00012492067430496225,0.00018716217057108172,9.249659586363402e-05,9.127782102250395,8.980776059474104,9.071958138671729,9.073198644241868,-0.5142252687573018,-0.5356034976952683,-0.521847035566745,-0.523227128474879,0.9990980307098095,0.9992984650861899,0.999173458937301,0.999192923414295,0.08116798752522988,0.04231821587918261,0.06946129158464791,0.04194332306339122,100.39939024390243,103.27118644067797,100.75692307692309,103.93559322033897,6.857411764623942,6.730376285869518,6.785331775966172,6.647147768583807,1683.8252435306385,1518.9908646940512,1807.587067455619,1331.687377190463,585.6537194192442,599.2553432921577,586.5213822485202,603.7396409077851
3,17,281,340,192,154,172,137,181.3629893238434,145.34875444839858,1.0209130891428582,290,0.5268422279718086,18.91508160359296,1,0.8264705882352941,0.9795153090255544,20.540360336354052,19.924858845171276,8.48528137423857,3.4341431110246514,3.0,16.0,17.458548291796735,88.90134907273443,60.04163056034261,0.9689655172413794,1,1,3.352941293269396,34.59215787425637,0.0784313753247261,0.027450986206531525,0.3926284385892668,0.0784313753247261,0.3490196168422699,0.06326304326923389,0.12310376467706895,0.10588235408067703,0.05098039284348488,0.05098039284348488,0.007581188466341534,0.06073148105722525,0.14509804546833038,181.3198050157409,144.95850810783566,0.0,181.3629893238434,145.34875444839858,0,177.0,144.0,0.0,17,0.0031947069943289224,0.00309335622837807,0.002917630679142526,0.0030749999999999996,198.11304347826086,467.5376884422111,383.67420814479635,516.685,0.6105961796425703,0.1428201320249668,0.2580519380969555,0.0557587924564236,4.621756127155676,5.241890595088464,5.088261691801078,5.264595681446811,0.0004549931153585851,0.00021912715135950238,0.0002666981116098319,0.00023598765432098775,8.465993474791576,8.417982535094767,8.520845772021957,8.433856189774726,-0.45111984446338843,-0.46819424371391233,-0.4426175280573172,-0.4731298901248671,0.9963857558542888,0.9970841003172185,0.9960519089829909,0.9973109972707473,0.1251855482301854,0.06380185023222543,0.06984391504200228,0.0822486447549888,67.6608695652174,69.79899497487438,68.57918552036199,70.195,6.137007941962622,6.141597080885088,6.072866363196685,6.018451910924679,819.4067296786388,623.3364814019851,650.5604717348133,577.706975000001,254.37994328922423,272.7185424610486,258.55866996990244,273.59799375000034
3,18,387,529,59,160,36,137,47.16795865633075,147.75193798449612,1.0198827205884264,396,0.3458464764144246,22.197831060995757,1,0.7315689981096408,0.9805048951344572,22.978157437171024,22.80350850198276,10.295630140987,3.9609645408453162,3.605551275463989,19.79898987322333,21.560200941109322,-47.89115343942818,70.42640687119285,0.9772727272727273,1,1,3.231372617185116,57.631373919546604,0.09019608050584793,0.05882352590560913,0.2352569266491386,0.06666667014360428,0.33725491166114807,0.05571332098595027,0.14891827886187753,0.14901961386203766,0.04313725605607033,0.04313725605607033,0.005905235548755783,0.06768084533218575,0.2078431397676468,46.94399837234796,147.67991290042988,0.0,47.16795865633075,147.75193798449612,0,48.0,144.0,0.0,18,0.002135991456034176,0.002169235040955157,0.0019431588940310906,0.0022000000000000006,249.55345911949686,380.44897959183663,280.58490566037733,391.07666666666665,0.5323090697796747,0.3320552847873419,0.4725236212881202,0.31320784177717165,4.869631933950729,5.192150196585068,5.0143696766297765,5.167759172799728,0.0003114027267324233,0.0002319811879443443,0.0002670734021340128,0.000257665037213194,8.990463694237246,8.94110244684774,9.107648167528097,8.96378610714812,-0.4440786722093933,-0.4507726194639137,-0.42461136886324774,-0.4499959017881481,0.9970431795213073,0.9972465058177206,0.9963052068941892,0.9972509216359949,0.056519428182249795,0.07555932154690287,0.06947759646922874,0.0809137683058055,83.75471698113208,84.31972789115645,83.8993710691824,83.77666666666667,6.526057072657671,6.461924019231965,6.4387074453825885,6.384610238148236,817.6190815236741,758.7141006062302,783.2917606107349,747.7734555555544,266.7931351607931,284.79077004951705,265.9691665677783,284.7125305555562
3,19,462,648,30,173,6,146,17.274891774891774,158.83766233766235,1.0979838866724938,483,0.4992804652638499,24.253590861306396,1,0.7129629629629629,0.9107601779390042,26.09711126589761,26.1725046566048,11.045361017187261,4.2594739197108495,3.802775637731995,22.0707418783063,22.611592280888214,-4.392847549518118,79.84062043356595,0.9565217391304348,1,1,3.8392157964408398,74.41568842157722,0.08627451211214066,0.06666667014360428,0.4303630742858008,0.0784313753247261,0.3529411852359772,0.05730172830508716,0.16107291866142254,0.14901961386203766,0.03529411926865578,0.03529411926865578,0.009979815421616921,0.08249903411341857,0.22745098173618317,17.194139966070676,159.26038153651763,0.0,17.274891774891774,158.83766233766235,0,20.0,157.0,0.0,19,0.0015509002038325988,0.0016914828407600811,0.0015097875885047899,0.0016087962962962978,346.8015665796344,599.4958217270196,319.13520408163265,504.0083333333333,0.5842633533755925,0.29113496501321806,0.6168273318056752,0.41523848099824573,5.170817750456248,5.48770775508849,5.060490590003192,5.357835680162504,0.00022137235748839396,0.0001635997014986629,0.0002677015740482889,0.00020484196308372135,9.40621481166738,9.290696753848625,9.43738898951233,9.340437054650987,-0.46462642124099407,-0.48698699129160555,-0.46047869843101785,-0.4782949479754252,0.998313700926935,0.9987356891087121,0.9982318215183562,0.9985899408210737,0.04878535863492538,0.032421674365519015,0.050037797500273054,0.03802258298685363,90.70757180156659,91.95821727019498,89.42091836734693,91.2638888888889,6.808099867594044,6.705178253247868,6.830178886241517,6.75964511371936,1321.5698382291757,1091.9286163204815,1346.6161950749702,1219.7998070987633,417.0928512022051,422.85610951187437,416.43784978915073,430.95203510802367
3,20,281,380,129,192,110,172,119.17437722419929,181.3594306049822,1.0780348821386836,293,0.7168839989839384,18.91508160359296,1,0.7394736842105263,0.9276137688755745,22.67169247324646,22.02271554554524,7.810249675906654,3.3088127692310825,3.0,15.531605494306415,15.80653314078836,-40.621896596505984,61.698484809834994,0.9590443686006825,1,1,3.2784314826130867,32.99215778708458,0.08235294371843338,0.0313725471496582,0.3107209101930605,0.08627451211214066,0.27450981736183167,0.06185719778515258,0.1174098141889131,0.10980392247438431,0.0470588244497776,0.0470588244497776,0.008192072970063417,0.047896833212151296,0.14509804546833038,119.46653987977135,181.25365505619948,0.0,119.17437722419929,181.3594306049822,0,121.0,181.0,0.0,20,0.0028254949734853934,0.0035316995052761006,0.003089126275510205,0.0033627391038518633,154.6108597285068,250.03743315508018,153.7767857142857,207.17289719626166,0.48230500396514536,0.23038883387861184,0.4790442327737114,0.3207135475787939,4.551320606729387,4.850191275329233,4.572648006909413,4.6782387581439995,0.0004870932414925282,0.0003900754242447479,0.0004893467317992463,0.0004585510006695211,8.54466777431377,8.246013911724587,8.460147611741457,8.357052675623152,-0.404716187109214,-0.4761057679192318,-0.41650245703540667,-0.4406027793985855,0.9934306682411718,0.9971035034521608,0.9941464618949758,0.995543690984915,0.07944874875795738,0.07597621400787999,0.07526071655651459,0.039883531861828914,65.1447963800905,66.22994652406416,65.16964285714285,65.54672897196261,6.064574693509078,5.820704957909793,5.962595191478834,6.000402094757794,442.69396613500976,399.73856844633883,436.58729272959226,402.7992182723392,149.32620646587952,162.44400040035453,147.5910196109694,152.49302886714986
