case_name,module_name,canonical_module_name,module_num,setting_name,normalized_setting_name,coverage,value
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Variance method,variance_method,bound,Standard deviation
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,# of deviations,of_deviations,bound,2.0
ExampleColocalization,IdentifyPrimaryObjects,IdentifyPrimaryObjects,11,Thresholding method,thresholding_method,bound,Otsu
ExampleColocalization,RelateObjects,RelateObjects,12,Parent objects,parent_objects,typed_ignore,Objects1
ExampleColocalization,RelateObjects,RelateObjects,12,Child objects,child_objects,typed_ignore,Objects2
ExampleColocalization,RelateObjects,RelateObjects,12,Calculate child-parent distances?,calculate_child_parent_distances,bound,Centroid
ExampleColocalization,RelateObjects,RelateObjects,12,Calculate per-parent means for all child measurements?,calculate_per_parent_means_for_all_child_measurements,bound,No
ExampleColocalization,RelateObjects,RelateObjects,12,Calculate distances to other parents?,calculate_distances_to_other_parents,typed_ignore,No
ExampleColocalization,RelateObjects,RelateObjects,12,Do you want to save the children with parents as a new object set?,do_you_want_to_save_the_children_with_parents_as_a_new_object_set,bound,No
ExampleColocalization,RelateObjects,RelateObjects,12,Name the output object,name_the_output_object,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,12,Parent name,parent_name,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,12,Parent name,parent_name,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,12,Parent name,parent_name,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,12,Parent name,parent_name,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,12,Parent name,parent_name,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,12,Parent name,parent_name,typed_ignore,None
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,13,Select the input objects,select_the_input_objects,bound,Objects1
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,13,Name the output objects,name_the_output_objects,bound,ShrunkenObjects1
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,13,Select the operation,select_the_operation,bound,Shrink objects to a point
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,13,Number of pixels by which to expand or shrink,number_of_pixels_by_which_to_expand_or_shrink,bound,1
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,13,Fill holes in objects so that all objects shrink to a single point?,fill_holes_in_objects_so_that_all_objects_shrink_to_a_single_point,bound,No
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,14,Select the input objects,select_the_input_objects,bound,Objects2
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,14,Name the output objects,name_the_output_objects,bound,ShrunkenObjects2
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,14,Select the operation,select_the_operation,bound,Shrink objects to a point
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,14,Number of pixels by which to expand or shrink,number_of_pixels_by_which_to_expand_or_shrink,bound,1
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,14,Fill holes in objects so that all objects shrink to a single point?,fill_holes_in_objects_so_that_all_objects_shrink_to_a_single_point,bound,No
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,15,Select the input objects,select_the_input_objects,bound,ShrunkenObjects1
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,15,Name the output objects,name_the_output_objects,bound,ExpandedObjects1
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,15,Select the operation,select_the_operation,bound,Expand objects by a specified number of pixels
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,15,Number of pixels by which to expand or shrink,number_of_pixels_by_which_to_expand_or_shrink,bound,2
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,15,Fill holes in objects so that all objects shrink to a single point?,fill_holes_in_objects_so_that_all_objects_shrink_to_a_single_point,bound,No
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,16,Select the input objects,select_the_input_objects,bound,ShrunkenObjects2
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,16,Name the output objects,name_the_output_objects,bound,ExpandedObjects2
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,16,Select the operation,select_the_operation,bound,Expand objects by a specified number of pixels
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,16,Number of pixels by which to expand or shrink,number_of_pixels_by_which_to_expand_or_shrink,bound,2
ExampleColocalization,ExpandOrShrinkObjects,ExpandOrShrinkObjects,16,Fill holes in objects so that all objects shrink to a single point?,fill_holes_in_objects_so_that_all_objects_shrink_to_a_single_point,bound,No
ExampleColocalization,RelateObjects,RelateObjects,17,Parent objects,parent_objects,typed_ignore,ExpandedObjects1
ExampleColocalization,RelateObjects,RelateObjects,17,Child objects,child_objects,typed_ignore,ExpandedObjects2
ExampleColocalization,RelateObjects,RelateObjects,17,Calculate child-parent distances?,calculate_child_parent_distances,bound,None
ExampleColocalization,RelateObjects,RelateObjects,17,Calculate per-parent means for all child measurements?,calculate_per_parent_means_for_all_child_measurements,bound,No
ExampleColocalization,RelateObjects,RelateObjects,17,Calculate distances to other parents?,calculate_distances_to_other_parents,typed_ignore,No
ExampleColocalization,RelateObjects,RelateObjects,17,Do you want to save the children with parents as a new object set?,do_you_want_to_save_the_children_with_parents_as_a_new_object_set,bound,No
ExampleColocalization,RelateObjects,RelateObjects,17,Name the output object,name_the_output_object,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,17,Parent name,parent_name,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,17,Parent name,parent_name,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,17,Parent name,parent_name,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,17,Parent name,parent_name,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,17,Parent name,parent_name,typed_ignore,None
ExampleColocalization,RelateObjects,RelateObjects,17,Parent name,parent_name,typed_ignore,None
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Make each classification decision on how many measurements?,make_each_classification_decision_on_how_many_measurements,bound,Single measurement
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Hidden,hidden,bound,1
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Select the object to be classified,select_the_object_to_be_classified,bound,Objects1
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Select the measurement to classify by,select_the_measurement_to_classify_by,bound,Children_Objects2_Count
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Select bin spacing,select_bin_spacing,bound,Custom-defined bins
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Number of bins,number_of_bins,bound,3
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Lower threshold,lower_threshold,bound,0.0
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Use a bin for objects below the threshold?,use_a_bin_for_objects_below_the_threshold,bound,Yes
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Upper threshold,upper_threshold,bound,1.0
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Use a bin for objects above the threshold?,use_a_bin_for_objects_above_the_threshold,bound,Yes
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Enter the custom thresholds separating the values between bins,enter_the_custom_thresholds_separating_the_values_between_bins,bound,0.5
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Give each bin a name?,give_each_bin_a_name,bound,Yes
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Enter the bin names separated by commas,enter_the_bin_names_separated_by_commas,bound,"NotColocalized,Colocalized"
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Retain an image of the classified objects?,retain_an_image_of_the_classified_objects,bound,No
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Name the output image,name_the_output_image,bound,ClassifiedNuclei
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Select the object name,select_the_object_name,bound,None
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Select the first measurement,select_the_first_measurement,bound,None
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Method to select the cutoff,method_to_select_the_cutoff,bound,Mean
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Enter the cutoff value,enter_the_cutoff_value,bound,0.5
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Select the second measurement,select_the_second_measurement,bound,None
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Method to select the cutoff,method_to_select_the_cutoff,bound,Mean
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Enter the cutoff value,enter_the_cutoff_value,bound,0.5
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Use custom names for the bins?,use_custom_names_for_the_bins,bound,No
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Enter the low-low bin name,enter_the_low_low_bin_name,bound,low_low
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Enter the low-high bin name,enter_the_low_high_bin_name,bound,low_high
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Enter the high-low bin name,enter_the_high_low_bin_name,bound,high_low
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Enter the high-high bin name,enter_the_high_high_bin_name,bound,high_high
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Retain an image of the classified objects?,retain_an_image_of_the_classified_objects,bound,No
ExampleColocalization,ClassifyObjects,ClassifyObjectsSingleMeasurement,18,Enter the image name,enter_the_image_name,bound,None
ExampleColocalization,FilterObjects,FilterObjects,19,Select the objects to filter,select_the_objects_to_filter,bound,Objects1
ExampleColocalization,FilterObjects,FilterObjects,19,Name the output objects,name_the_output_objects,bound,ColocalizedObjects
ExampleColocalization,FilterObjects,FilterObjects,19,Select the filtering mode,select_the_filtering_mode,bound,Measurements
ExampleColocalization,FilterObjects,FilterObjects,19,Select the filtering method,select_the_filtering_method,bound,Limits
ExampleColocalization,FilterObjects,FilterObjects,19,Select the objects that contain the filtered objects,select_the_objects_that_contain_the_filtered_objects,bound,None
ExampleColocalization,FilterObjects,FilterObjects,19,Select the location of the rules or classifier file,select_the_location_of_the_rules_or_classifier_file,bound,Elsewhere...|
ExampleColocalization,FilterObjects,FilterObjects,19,Rules or classifier file name,rules_or_classifier_file_name,bound,rules.txt
ExampleColocalization,FilterObjects,FilterObjects,19,Class number,class_number,bound,1
ExampleColocalization,FilterObjects,FilterObjects,19,Measurement count,measurement_count,bound,1
ExampleColocalization,FilterObjects,FilterObjects,19,Additional object count,additional_object_count,bound,0
ExampleColocalization,FilterObjects,FilterObjects,19,Assign overlapping child to,assign_overlapping_child_to,bound,Both parents
ExampleColocalization,FilterObjects,FilterObjects,19,Select the measurement to filter by,select_the_measurement_to_filter_by,bound,Children_Objects2_Count
ExampleColocalization,FilterObjects,FilterObjects,19,Filter using a minimum measurement value?,filter_using_a_minimum_measurement_value,bound,Yes
ExampleColocalization,FilterObjects,FilterObjects,19,Minimum value,minimum_value,bound,1
ExampleColocalization,FilterObjects,FilterObjects,19,Filter using a maximum measurement value?,filter_using_a_maximum_measurement_value,bound,No
ExampleColocalization,FilterObjects,FilterObjects,19,Maximum value,maximum_value,bound,1.0
ExampleColocalization,MaskObjects,MaskObjects,20,Select objects to be masked,select_objects_to_be_masked,artifact_contract,Objects1
ExampleColocalization,MaskObjects,MaskObjects,20,Name the masked objects,name_the_masked_objects,artifact_contract,ColocalizedRegion
ExampleColocalization,MaskObjects,MaskObjects,20,Mask using a region defined by other objects or by binary image?,mask_using_a_region_defined_by_other_objects_or_by_binary_image,typed_ignore,Objects
ExampleColocalization,MaskObjects,MaskObjects,20,Select the masking object,select_the_masking_object,artifact_contract,Objects2
ExampleColocalization,MaskObjects,MaskObjects,20,Select the masking image,select_the_masking_image,typed_ignore,None
ExampleColocalization,MaskObjects,MaskObjects,20,Handling of objects that are partially masked,handling_of_objects_that_are_partially_masked,bound,Keep overlapping region
ExampleColocalization,MaskObjects,MaskObjects,20,Fraction of object that must overlap,fraction_of_object_that_must_overlap,bound,0.5
ExampleColocalization,MaskObjects,MaskObjects,20,Numbering of resulting objects,numbering_of_resulting_objects,bound,Renumber
