case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,3,24,1777974680.907465,3181743,worker_0,W016,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.9075449,3181743,worker_0,W016,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974680.9075627,3181743,worker_0,W016,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974680.9274201,3181743,worker_0,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.9275453,3181743,worker_0,W016,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974680.9275692,3181743,worker_0,W016,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974680.952651,3181743,worker_0,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.9527376,3181743,worker_0,W016,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974680.95276,3181743,worker_0,W016,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974680.9674494,3181745,worker_2,W018,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.9675763,3181745,worker_2,W018,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974680.9675994,3181745,worker_2,W018,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974680.9843802,3181743,worker_0,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974680.9844553,3181743,worker_0,W016,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974680.984478,3181743,worker_0,W016,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974681.0170536,3181743,worker_0,W016,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.017173,3181743,worker_0,W016,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974681.0171957,3181743,worker_0,W016,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974681.035911,3181745,worker_2,W018,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.0360122,3181745,worker_2,W018,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974681.036032,3181745,worker_2,W018,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974681.076292,3181743,worker_0,W016,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.0763829,3181743,worker_0,W016,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974681.076402,3181743,worker_0,W016,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974681.1233811,3181745,worker_2,W018,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.12349,3181745,worker_2,W018,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974681.123511,3181745,worker_2,W018,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974681.139768,3181743,worker_0,W016,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.1398294,3181743,worker_0,W016,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974681.1398463,3181743,worker_0,W016,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974681.1644871,3181745,worker_2,W018,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.164612,3181745,worker_2,W018,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974681.1646366,3181745,worker_2,W018,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974681.1973321,3181745,worker_2,W018,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.1974711,3181745,worker_2,W018,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974681.1974962,3181745,worker_2,W018,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974681.220888,3181743,worker_0,W016,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.2209578,3181743,worker_0,W016,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974681.2209756,3181743,worker_0,W016,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974681.2468028,3181744,worker_1,W017,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.2468724,3181744,worker_1,W017,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974681.246891,3181744,worker_1,W017,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974681.2602763,3181743,worker_0,W016,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.2603679,3181743,worker_0,W016,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974681.260389,3181743,worker_0,W016,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974681.2651043,3181745,worker_2,W018,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974681.294942,3181743,worker_0,W016,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.295038,3181743,worker_0,W016,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974681.295057,3181743,worker_0,W016,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974681.3106225,3181744,worker_1,W017,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.310682,3181744,worker_1,W017,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974681.3106992,3181744,worker_1,W017,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974681.3285952,3181744,worker_1,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.3286731,3181744,worker_1,W017,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974681.328691,3181744,worker_1,W017,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974681.333838,3181745,worker_2,W018,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974681.3339071,3181745,worker_2,W018,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974681.3340743,3181745,worker_2,W018,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974681.3340976,3181745,worker_2,W021,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974681.3341167,3181745,worker_2,W021,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974681.346407,3181744,worker_1,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.3464968,3181744,worker_1,W017,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974681.3465183,3181744,worker_1,W017,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974681.3536706,3181743,worker_0,W016,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974681.3734832,3181744,worker_1,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.37359,3181744,worker_1,W017,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974681.3736112,3181744,worker_1,W017,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974681.4044309,3181744,worker_1,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.4045033,3181744,worker_1,W017,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974681.404526,3181744,worker_1,W017,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974681.4137473,3181743,worker_0,W016,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974681.4138033,3181743,worker_0,W016,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974681.4139524,3181743,worker_0,W016,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974681.4139745,3181743,worker_0,W019,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974681.4139924,3181743,worker_0,W019,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974681.4597538,3181744,worker_1,W017,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.4598544,3181744,worker_1,W017,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974681.4598815,3181744,worker_1,W017,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974681.5123982,3181745,worker_2,W021,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.5124707,3181745,worker_2,W021,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974681.5124888,3181745,worker_2,W021,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974681.5272448,3181744,worker_1,W017,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.5273306,3181744,worker_1,W017,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974681.5273547,3181744,worker_1,W017,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974681.5859756,3181743,worker_0,W019,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.5860364,3181743,worker_0,W019,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974681.5860558,3181743,worker_0,W019,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974681.6092923,3181744,worker_1,W017,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.60937,3181744,worker_1,W017,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974681.6093886,3181744,worker_1,W017,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974681.658617,3181744,worker_1,W017,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.6587007,3181744,worker_1,W017,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974681.6587198,3181744,worker_1,W017,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974681.6866388,3181745,worker_2,W021,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.6867592,3181745,worker_2,W021,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974681.6867795,3181745,worker_2,W021,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974681.6998923,3181744,worker_1,W017,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.6999831,3181744,worker_1,W017,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974681.7000017,3181744,worker_1,W017,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974681.745615,3181743,worker_0,W019,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974681.7456775,3181743,worker_0,W019,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974681.7456946,3181743,worker_0,W019,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974681.7601538,3181744,worker_1,W017,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974681.8250923,3181744,worker_1,W017,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974681.825154,3181744,worker_1,W017,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974681.825305,3181744,worker_1,W017,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974681.8253279,3181744,worker_1,W020,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974681.825346,3181744,worker_1,W020,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974682.0257428,3181744,worker_1,W020,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974682.025839,3181744,worker_1,W020,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,3,24,1777974682.025859,3181744,worker_1,W020,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,3,24,1777974682.0968082,3181745,worker_2,W021,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974682.0969577,3181745,worker_2,W021,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974682.0969892,3181745,worker_2,W021,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974682.179734,3181743,worker_0,W019,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974682.179826,3181743,worker_0,W019,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974682.1798456,3181743,worker_0,W019,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974682.2259393,3181744,worker_1,W020,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974682.2260501,3181744,worker_1,W020,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,3,24,1777974682.226069,3181744,worker_1,W020,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,3,24,1777974682.4259098,3181745,worker_2,W021,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974682.425981,3181745,worker_2,W021,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974682.426,3181745,worker_2,W021,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974682.5083375,3181743,worker_0,W019,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974682.5084772,3181743,worker_0,W019,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974682.5085013,3181743,worker_0,W019,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974682.7018516,3181744,worker_1,W020,Align,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974682.7019172,3181744,worker_1,W020,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,3,24,1777974682.7019346,3181744,worker_1,W020,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,3,24,1777974683.037633,3181744,worker_1,W020,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.0377393,3181744,worker_1,W020,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,3,24,1777974683.0377612,3181744,worker_1,W020,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,3,24,1777974683.0555854,3181745,worker_2,W021,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.0556722,3181745,worker_2,W021,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974683.0556917,3181745,worker_2,W021,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974683.1594558,3181743,worker_0,W019,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.1595297,3181743,worker_0,W019,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974683.1595485,3181743,worker_0,W019,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974683.69123,3181744,worker_1,W020,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.6912951,3181744,worker_1,W020,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,3,24,1777974683.6913128,3181744,worker_1,W020,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,3,24,1777974683.7253444,3181745,worker_2,W021,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.7254105,3181745,worker_2,W021,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974683.725429,3181745,worker_2,W021,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974683.7837305,3181745,worker_2,W021,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.7838044,3181745,worker_2,W021,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974683.7838237,3181745,worker_2,W021,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974683.805074,3181745,worker_2,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.80521,3181745,worker_2,W021,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974683.8052375,3181745,worker_2,W021,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974683.8265564,3181745,worker_2,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.8266327,3181745,worker_2,W021,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974683.8266509,3181745,worker_2,W021,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974683.857343,3181745,worker_2,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.8574233,3181745,worker_2,W021,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974683.8574448,3181745,worker_2,W021,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974683.8583224,3181743,worker_0,W019,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.8583877,3181743,worker_0,W019,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974683.8584082,3181743,worker_0,W019,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974683.8962734,3181745,worker_2,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.8964074,3181745,worker_2,W021,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974683.8964314,3181745,worker_2,W021,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974683.9291513,3181743,worker_0,W019,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.9292116,3181743,worker_0,W019,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974683.9292293,3181743,worker_0,W019,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974683.952055,3181743,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.952175,3181743,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974683.9521976,3181743,worker_0,W019,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974683.9650202,3181745,worker_2,W021,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.965147,3181745,worker_2,W021,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974683.9651759,3181745,worker_2,W021,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974683.9743652,3181743,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974683.9744306,3181743,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974683.9744484,3181743,worker_0,W019,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,3,24,1777974684.0085192,3181743,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.008593,3181743,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,3,24,1777974684.0086114,3181743,worker_0,W019,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,3,24,1777974684.034279,3181745,worker_2,W021,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.0343864,3181745,worker_2,W021,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974684.0344071,3181745,worker_2,W021,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974684.0441267,3181743,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.0441916,3181743,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,3,24,1777974684.0442097,3181743,worker_0,W019,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,3,24,1777974684.1141253,3181743,worker_0,W019,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.1142023,3181743,worker_0,W019,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,3,24,1777974684.1142204,3181743,worker_0,W019,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,3,24,1777974684.1161683,3181745,worker_2,W021,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.116279,3181745,worker_2,W021,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974684.1163,3181745,worker_2,W021,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974684.1598613,3181745,worker_2,W021,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.1599848,3181745,worker_2,W021,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974684.1600063,3181745,worker_2,W021,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974684.1864374,3181743,worker_0,W019,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.186496,3181743,worker_0,W019,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,3,24,1777974684.1865141,3181743,worker_0,W019,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,3,24,1777974684.1902657,3181745,worker_2,W021,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.190338,3181745,worker_2,W021,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974684.1903627,3181745,worker_2,W021,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974684.251684,3181745,worker_2,W021,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974684.2770686,3181743,worker_0,W019,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.2771351,3181743,worker_0,W019,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,3,24,1777974684.277153,3181743,worker_0,W019,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,3,24,1777974684.3090172,3181745,worker_2,W021,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,3,24,1777974684.3091178,3181745,worker_2,W021,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974684.3093112,3181745,worker_2,W021,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,3,24,1777974684.309336,3181745,worker_2,W024,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,3,24,1777974684.3093622,3181745,worker_2,W024,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,3,24,1777974684.3258936,3181743,worker_0,W019,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.3260055,3181743,worker_0,W019,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,3,24,1777974684.326027,3181743,worker_0,W019,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,3,24,1777974684.353136,3181743,worker_0,W019,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.353257,3181743,worker_0,W019,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,3,24,1777974684.3532774,3181743,worker_0,W019,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,3,24,1777974684.3709188,3181744,worker_1,W020,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.3709853,3181744,worker_1,W020,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,3,24,1777974684.3710034,3181744,worker_1,W020,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,3,24,1777974684.4264362,3181743,worker_0,W019,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,3,24,1777974684.4281046,3181744,worker_1,W020,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.4281847,3181744,worker_1,W020,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,3,24,1777974684.4282036,3181744,worker_1,W020,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,3,24,1777974684.4515612,3181744,worker_1,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.4516642,3181744,worker_1,W020,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,3,24,1777974684.4516857,3181744,worker_1,W020,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,3,24,1777974684.4750679,3181744,worker_1,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,3,24,1777974684.4751444,3181744,worker_1,W020,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,3,24,1777974684.4751625,3181744,worker_1,W020,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
