method,engine_id,pdb_id,target_name,center_x,center_y,center_z,box_x,box_y,box_z,ligand_atoms,pocket_atoms,score_name,score,top_rmsd,best_mode_rmsd,time_s,pose_pdb,gap_proof,native_rank,energy_gap,receptor_pdb,native_ligand_pdb,status,error
Vina,smina,2qwb,THE X-RAY STRUCTURE OF A COMPLEX OF SIALIC ACID AND A DRUG,26.17828571428571,17.950380952380954,63.212380952380954,12.0,12.0,12.0,,,affinity,-7.5,4.756710052490234,2.961035966873169,23.36300039291382,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwb_smina_pose.pdb,,,,,,success,
Vina,smina,2qwd,THE X-RAY STRUCTURE OF A COMPLEX OF 4-AMINO-NEU5AC2EN AND A,26.112600000000004,17.89495,63.09375,12.0,12.0,12.0,,,affinity,-7.5,4.100603103637695,3.027153968811035,22.99792194366455,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwd_smina_pose.pdb,,,,,,success,
Vina,smina,2qwe,THE X-RAY STRUCTURE OF A COMPLEX OF 4-GUANIDINO-NEU5AC2EN,25.91034782608695,17.370304347826085,62.871913043478266,12.0,12.0,12.0,,,affinity,-7.9,4.974266052246094,4.101215839385986,39.65024518966675,benchmark_results_170/pdb_redocking_20260320_182518_poses/2qwe_smina_pose.pdb,,,,,,success,
Vina,smina,2j77,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-1.2500909090909091,10.767999999999999,9.08609090909091,12.0,12.0,12.0,,,affinity,-6.9,0.2410670667886734,0.2410670667886734,5.1000285148620605,benchmark_results_170/pdb_redocking_20260320_182518_poses/2j77_smina_pose.pdb,,,,,,success,
Vina,smina,2j78,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-0.19230769230769232,11.332076923076924,9.053923076923079,12.0,12.0,12.0,,,affinity,-8.5,2.954596996307373,2.954596996307373,7.08764123916626,benchmark_results_170/pdb_redocking_20260320_182518_poses/2j78_smina_pose.pdb,,,,,,success,
Vina,smina,2cet,BETA-GLUCOSIDASE FROM THERMOTOGA MARITIMA IN COMPLEX WITH,-0.6183181818181817,9.064318181818182,10.290045454545456,12.0,12.0,12.0,,,affinity,-10.2,3.3861472606658936,2.5141899585723877,31.94168448448181,benchmark_results_170/pdb_redocking_20260320_182518_poses/2cet_smina_pose.pdb,,,,,,success,
Vina,smina,2g94,CRYSTAL STRUCTURE OF BETA-SECRETASE BOUND TO A POTENT AND,-4.265955555555555,-3.6737111111111114,31.35746666666667,12.0,12.0,12.0,,,affinity,,,,90.02492260932922,,,,,,,failure,timeout after 90.0s
Vina,smina,1n2v,CRYSTAL STRUCTURE OF TGT IN COMPLEX WITH,16.22866666666667,17.404266666666665,20.8774,12.0,12.0,12.0,,,affinity,-6.8,4.731783866882324,4.184781551361084,8.218027114868164,benchmark_results_170/pdb_redocking_20260320_182518_poses/1n2v_smina_pose.pdb,,,,,,success,
Vina,smina,1k4g,CRYSTAL STRUCTURE OF TRNA-GUANINE TRANSGLYCOSYLASE (TGT),16.3548,16.88325,19.5911,12.0,12.0,12.0,,,affinity,-8.8,2.03786563873291,2.03786563873291,15.558609962463379,benchmark_results_170/pdb_redocking_20260320_182518_poses/1k4g_smina_pose.pdb,,,,,,success,
Vina,smina,1s39,CRYSTAL STRUCTURE OF TGT IN COMPLEX WITH,16.730083333333337,17.075000000000003,21.69441666666667,12.0,12.0,12.0,,,affinity,-7.4,0.295143723487854,0.295143723487854,4.6135125160217285,benchmark_results_170/pdb_redocking_20260320_182518_poses/1s39_smina_pose.pdb,,,,,,success,
Vina,smina,2bak,P38ALPHA MAP KINASE BOUND TO MPAQ,-2.066790697674419,1.7892093023255808,19.72158139534884,12.0,12.0,12.0,,,affinity,,,,90.01252555847168,,,,,,,failure,timeout after 90.0s
Vina,smina,2baj,P38ALPHA BOUND TO PYRAZOLOUREA,12.431370370370367,-0.7558888888888889,30.497999999999994,12.0,12.0,12.0,,,affinity,-12.1,6.077873706817627,5.498998641967773,54.60669159889221,benchmark_results_170/pdb_redocking_20260320_182518_poses/2baj_smina_pose.pdb,,,,,,success,
Vina,smina,1ndw,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,49.03884210526316,55.43105263157895,20.959,12.0,12.0,12.0,,,affinity,-7.8,2.3687949180603027,2.0543243885040283,34.93872618675232,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndw_smina_pose.pdb,,,,,,success,
Vina,smina,1ndy,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,49.394652173913045,54.96521739130435,19.78430434782609,12.0,12.0,12.0,,,affinity,-8.1,1.8313894271850586,1.8313894271850586,43.60325312614441,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ndy_smina_pose.pdb,,,,,,success,
Vina,smina,1ndz,CRYSTAL STRUCTURE OF ADENOSINE DEAMINASE COMPLEXED WITH,48.48859459459459,52.61837837837838,19.260027027027025,12.0,12.0,12.0,,,affinity,,,,90.01341772079468,,,,,,,failure,timeout after 90.0s
Vina,smina,1l2s,X-RAY CRYSTAL STRUCTURE OF AMPC BETA-LACTAMASE FROM E. COLI,23.556736842105266,5.735105263157895,14.399105263157892,12.0,12.0,12.0,,,affinity,-7.4,5.101870536804199,3.0122604370117188,23.261109590530396,benchmark_results_170/pdb_redocking_20260320_182518_poses/1l2s_smina_pose.pdb,,,,,,success,
Vina,smina,1xgj,AMPC BETA-LACTAMASE IN COMPLEX WITH 3-(4-CARBOXY-2-HYDROXY-,-58.09881818181817,5.772272727272727,58.09222727272727,12.0,12.0,12.0,,,affinity,-7.5,4.4918293952941895,3.4605119228363037,38.37988257408142,benchmark_results_170/pdb_redocking_20260320_182518_poses/1xgj_smina_pose.pdb,,,,,,success,
Vina,smina,1q8t,THE CATALYTIC SUBUNIT OF CAMP-DEPENDENT PROTEIN KINASE,8.667555555555557,9.133611111111113,3.1005,12.0,12.0,12.0,,,affinity,-8.6,7.1629638671875,3.0178048610687256,18.589599132537842,benchmark_results_170/pdb_redocking_20260320_182518_poses/1q8t_smina_pose.pdb,,,,,,success,
Vina,smina,1ydt,"STRUCTURE OF CAMP-DEPENDENT PROTEIN KINASE, ALPHA-CATALYTIC",9.236703703703702,10.365407407407409,2.562740740740741,12.0,12.0,12.0,,,affinity,,,,90.01212644577026,,,,,,,failure,timeout after 90.0s
Vina,smina,1re8,CRYSTAL STRUCTURE OF CAMP-DEPENDENT PROTEIN KINASE,8.794685714285716,41.859971428571434,17.067285714285717,12.0,12.0,12.0,,,affinity,,,,90.01160764694214,,,,,,,failure,timeout after 90.0s
Vina,smina,1m2q,"CRYSTAL STRUCTURE OF 1,8-DI-HYDROXY-4-NITRO-XANTEN-9-ONE/CK2",25.05675,6.4116,15.89095,12.0,12.0,12.0,,,affinity,-10.3,6.178536891937256,0.185438334941864,7.894739151000977,benchmark_results_170/pdb_redocking_20260320_182518_poses/1m2q_smina_pose.pdb,,,,,,success,
Vina,smina,1om1,CRYSTAL STRUCTURE OF MAIZE CK2 ALPHA IN COMPLEX WITH IQA,22.455227272727274,7.511181818181819,18.688045454545453,12.0,12.0,12.0,,,affinity,-11.7,5.898979187011719,3.4602866172790527,10.630818128585815,benchmark_results_170/pdb_redocking_20260320_182518_poses/1om1_smina_pose.pdb,,,,,,success,
Vina,smina,1zoe,CRYSTAL STRUCTURE OF PROTEIN KINASE CK2 IN COMPLEX WITH,22.961374999999997,6.781625,19.40375,12.0,12.0,12.0,,,affinity,-7.3,3.9623608589172363,3.660109281539917,5.583904504776001,benchmark_results_170/pdb_redocking_20260320_182518_poses/1zoe_smina_pose.pdb,,,,,,success,
Vina,smina,2azr,CRYSTAL STRUCTURE OF PTP1B WITH BICYCLIC THIOPHENE INHIBITOR,45.75629411764705,14.780470588235293,2.5229411764705882,12.0,12.0,12.0,,,affinity,-7.1,1.4956051111221313,1.4956051111221313,14.42106032371521,benchmark_results_170/pdb_redocking_20260320_182518_poses/2azr_smina_pose.pdb,,,,,,success,
Vina,smina,1g7f,HUMAN PTP1B CATALYTIC DOMAIN COMPLEXED WITH PNU177496,9.662384615384614,18.383205128205123,9.115051282051281,12.0,12.0,12.0,,,affinity,,,,90.01876592636108,,,,,,,failure,timeout after 90.0s
Vina,smina,1nny,"POTENT, SELECTIVE PROTEIN TYROSINE PHOSPHATASE 1B INHIBITOR",31.15167924528302,28.65728301886791,21.49262264150944,12.0,12.0,12.0,,,affinity,,,,90.0173807144165,,,,,,,failure,timeout after 90.0s
Vina,smina,5er1,A RATIONAL APPROACH TO THE DESIGN OF ANTIHYPERTENSIVES.,37.98086486486486,-12.83162162162162,5.06927027027027,12.0,12.0,12.0,,,affinity,,,,90.01927828788757,,,,,,,failure,timeout after 90.0s
Vina,smina,4tln,BINDING OF HYDROXAMIC ACID INHIBITORS TO CRYSTALLINE,36.480999999999995,42.3499,-4.3102,12.0,12.0,12.0,,,affinity,-6.1,3.5136077404022217,2.979948043823242,6.444506883621216,benchmark_results_170/pdb_redocking_20260320_182518_poses/4tln_smina_pose.pdb,,,,,,success,
Vina,smina,1tmn,BINDING OF N-CARBOXYMETHYL DIPEPTIDE INHIBITORS TO,37.04977142857143,39.22222857142856,-4.230342857142856,12.0,12.0,12.0,,,affinity,,,,90.01058769226074,,,,,,,failure,timeout after 90.0s
Vina,smina,1fh9,CRYSTAL STRUCTURE OF THE XYLANASE CEX WITH,19.888727272727273,67.7741818181818,36.773272727272726,12.0,12.0,12.0,,,affinity,-6.7,3.826167106628418,3.063291549682617,4.0110273361206055,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fh9_smina_pose.pdb,,,,,,success,
Vina,smina,2ctc,THE HIGH RESOLUTION CRYSTAL STRUCTURE OF THE COMPLEX,-1.95275,29.711250000000003,-10.32475,12.0,12.0,12.0,,,affinity,-6.8,2.3015859127044678,2.3015859127044678,6.7793707847595215,benchmark_results_170/pdb_redocking_20260320_182518_poses/2ctc_smina_pose.pdb,,,,,,success,
Vina,smina,1e1v,HUMAN CYCLIN DEPENDENT KINASE 2 COMPLEXED WITH THE,1.1616111111111111,28.393333333333334,8.569833333333333,12.0,12.0,12.0,,,affinity,-8.1,6.537512302398682,2.7971994876861572,14.586217403411865,benchmark_results_170/pdb_redocking_20260320_182518_poses/1e1v_smina_pose.pdb,,,,,,success,
Vina,smina,1pxo,HUMAN CYCLIN DEPENDENT KINASE 2 COMPLEXED WITH THE,13.4995,-8.222857142857142,13.031714285714285,12.0,12.0,12.0,,,affinity,-7.1,4.753437042236328,1.6473591327667236,7.141979932785034,benchmark_results_170/pdb_redocking_20260320_182518_poses/1pxo_smina_pose.pdb,,,,,,success,
Vina,smina,1vzq,COMPLEX OF THROMBIN WITH DESIGNED INHIBITOR 7165,17.375757575757575,-12.367606060606061,21.671212121212122,12.0,12.0,12.0,,,affinity,,,,90.01380705833435,,,,,,,failure,timeout after 90.0s
Vina,smina,1sl3,CRYSTAL STRUCTUE OF THROMBIN IN COMPLEX WITH A POTENT P1,16.59213513513514,-14.009324324324322,22.807405405405405,12.0,12.0,12.0,,,affinity,,,,90.010990858078,,,,,,,failure,timeout after 90.0s
Vina,smina,2brb,STRUCTURE-BASED DESIGN OF NOVEL CHK1 INHIBITORS: INSIGHTS,17.147280000000002,-2.4228799999999997,10.187879999999998,12.0,12.0,12.0,,,affinity,-8.4,4.640825271606445,4.317248821258545,34.83640789985657,benchmark_results_170/pdb_redocking_20260320_182518_poses/2brb_smina_pose.pdb,,,,,,success,
Vina,smina,2brm,STRUCTURE-BASED DESIGN OF NOVEL CHK1 INHIBITORS: INSIGHTS,3.2541200000000003,-4.996160000000001,18.812800000000003,12.0,12.0,12.0,,,affinity,-8.0,5.3879075050354,4.608656406402588,36.396535873413086,benchmark_results_170/pdb_redocking_20260320_182518_poses/2brm_smina_pose.pdb,,,,,,success,
Vina,smina,1nvq,THE COMPLEX STRUCTURE OF CHECKPOINT KINASE CHK1/UCN-01,5.06263888888889,6.464194444444446,16.85761111111112,12.0,12.0,12.0,,,affinity,-13.5,1.4432623386383057,1.4432623386383057,30.282721042633057,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nvq_smina_pose.pdb,,,,,,success,
Vina,smina,1jqd,CRYSTAL STRUCTURE ANALYSIS OF HUMAN HISTAMINE,39.96338461538461,-26.132384615384623,3.0556153846153844,12.0,12.0,12.0,,,affinity,-8.4,7.736063003540039,5.092932224273682,78.71814632415771,benchmark_results_170/pdb_redocking_20260320_182518_poses/1jqd_smina_pose.pdb,,,,,,success,
Vina,smina,2aov,HISTAMINE METHYLTRANSFERASE COMPLEXED WITH THE ANTIFOLATE,41.99270588235294,-35.08511764705882,-3.3348235294117656,12.0,12.0,12.0,,,affinity,-8.8,3.6117329597473145,3.6117329597473145,9.841233730316162,benchmark_results_170/pdb_redocking_20260320_182518_poses/2aov_smina_pose.pdb,,,,,,success,
Vina,smina,2aou,HISTAMINE METHYLTRANSFERASE COMPLEXED WITH THE ANTIMALARIAL,43.01569565217392,-31.654347826086966,0.3944782608695652,12.0,12.0,12.0,,,affinity,-10.5,6.575371742248535,5.484792709350586,30.955642700195312,benchmark_results_170/pdb_redocking_20260320_182518_poses/2aou_smina_pose.pdb,,,,,,success,
Vina,smina,1pbq,CRYSTAL STRUCTURE OF THE NR1 LIGAND BINDING CORE IN COMPLEX,5.637625,37.816874999999996,-17.061562499999994,12.0,12.0,12.0,,,affinity,-8.5,3.5487160682678223,3.5487160682678223,7.034518241882324,benchmark_results_170/pdb_redocking_20260320_182518_poses/1pbq_smina_pose.pdb,,,,,,success,
Vina,smina,1vfn,PURINE NUCLEOSIDE PHOSPHORYLASE,73.4531,48.22359999999999,49.996,12.0,12.0,12.0,,,affinity,-5.7,0.5619794726371765,0.5619794726371765,2.128340244293213,benchmark_results_170/pdb_redocking_20260320_182518_poses/1vfn_smina_pose.pdb,,,,,,success,
Vina,smina,1b8o,PURINE NUCLEOSIDE PHOSPHORYLASE,22.39047368421053,89.13984210526318,73.58826315789474,12.0,12.0,12.0,,,affinity,-9.3,2.820309638977051,2.820309638977051,16.424365043640137,benchmark_results_170/pdb_redocking_20260320_182518_poses/1b8o_smina_pose.pdb,,,,,,success,
Vina,smina,1p1q,CRYSTAL STRUCTURE OF THE GLUR2 LIGAND BINDING CORE (S1S2J),76.82807692307694,27.027153846153848,41.40400000000001,12.0,12.0,12.0,,,affinity,-8.4,5.088510513305664,0.15452641248703003,7.196524381637573,benchmark_results_170/pdb_redocking_20260320_182518_poses/1p1q_smina_pose.pdb,,,,,,success,
Vina,smina,1syh,X-RAY STRUCTURE OF THE GLUR2 LIGAND-BINDING CORE (S1S2J) IN,21.941235294117647,13.80405882352941,23.325176470588232,12.0,12.0,12.0,,,affinity,-9.5,2.652881145477295,2.6215500831604004,12.134706735610962,benchmark_results_170/pdb_redocking_20260320_182518_poses/1syh_smina_pose.pdb,,,,,,success,
Vina,smina,1ftm,CRYSTAL STRUCTURE OF THE GLUR2 LIGAND BINDING CORE (S1S2J),76.75323076923075,26.86053846153846,41.594307692307694,12.0,12.0,12.0,,,affinity,-8.3,0.14110633730888367,0.14110633730888367,7.210700750350952,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ftm_smina_pose.pdb,,,,,,success,
Vina,smina,1fcx,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,43.30320000000001,26.25094285714286,95.92874285714286,12.0,12.0,12.0,,,affinity,,,,90.01754808425903,,,,,,,failure,timeout after 90.0s
Vina,smina,1fd0,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,40.1126,15.309200000000002,84.45313333333333,12.0,12.0,12.0,,,affinity,-14.4,5.759582996368408,5.5755510330200195,56.278881311416626,benchmark_results_170/pdb_redocking_20260320_182518_poses/1fd0_smina_pose.pdb,,,,,,success,
Vina,smina,1fcz,ISOTYPE SELECTIVITY OF THE HUMAN RETINOIC ACID NUCLEAR,43.23608571428572,26.452428571428573,96.17982857142857,12.0,12.0,12.0,,,affinity,,,,90.00966215133667,,,,,,,failure,timeout after 90.0s
Vina,smina,1f4e,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,36.137888888888895,59.545722222222224,81.24744444444444,12.0,12.0,12.0,,,affinity,-7.4,3.699721097946167,2.8633530139923096,14.534489631652832,benchmark_results_170/pdb_redocking_20260320_182518_poses/1f4e_smina_pose.pdb,,,,,,success,
Vina,smina,1f4f,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,45.402620689655166,40.56651724137932,21.738344827586204,12.0,12.0,12.0,,,affinity,,,,90.01262593269348,,,,,,,failure,timeout after 90.0s
Vina,smina,1f4g,CRYSTAL STRUCTURE OF E. COLI THYMIDYLATE SYNTHASE COMPLEXED,15.108411764705883,14.920529411764706,34.64867647058823,12.0,12.0,12.0,,,affinity,,,,90.01366543769836,,,,,,,failure,timeout after 90.0s
Vina,smina,1sqa,SUBSTITUTED 2-NAPHTHAMIDINE INHIBITORS OF UROKINASE,23.388258064516126,16.340838709677417,33.38151612903226,12.0,12.0,12.0,,,affinity,,,,90.010018825531,,,,,,,failure,timeout after 90.0s
Vina,smina,2b1v,HUMAN ESTROGEN RECEPTOR ALPHA LIGAND-BINDING DOMAIN IN,4.062473684210526,4.107052631578947,-6.091157894736842,12.0,12.0,12.0,,,affinity,-9.8,3.3033628463745117,3.3033628463745117,15.10101842880249,benchmark_results_170/pdb_redocking_20260320_182518_poses/2b1v_smina_pose.pdb,,,,,,success,
Vina,smina,2fai,HUMAN ESTROGEN RECEPTOR ALPHA LIGAND-BINDING DOMAIN IN,-1.8991499999999988,-7.692699999999999,22.201300000000003,12.0,12.0,12.0,,,affinity,-9.6,3.273724317550659,3.1860549449920654,13.466064691543579,benchmark_results_170/pdb_redocking_20260320_182518_poses/2fai_smina_pose.pdb,,,,,,success,
Vina,smina,2ayr,A SERM DESIGNED FOR THE TREATMENT OF UTERINE LEIOMYOMA WITH,31.79745945945946,-1.2207027027027026,25.493891891891895,12.0,12.0,12.0,,,affinity,,,,90.01272130012512,,,,,,,failure,timeout after 90.0s
Vina,smina,1ttm,HUMAN CARBONIC ANHYDRASE II COMPLEXED WITH 667-COUMATE,22.043761904761908,30.78833333333333,20.272761904761904,12.0,12.0,12.0,,,affinity,-8.2,5.58074426651001,4.970706462860107,15.81534743309021,benchmark_results_170/pdb_redocking_20260320_182518_poses/1ttm_smina_pose.pdb,,,,,,success,
Vina,smina,1if7,CARBONIC ANHYDRASE II COMPLEXED WITH,-3.3592307692307695,5.52796153846154,14.382038461538464,12.0,12.0,12.0,,,affinity,-7.0,4.466991901397705,4.466991901397705,78.4462366104126,benchmark_results_170/pdb_redocking_20260320_182518_poses/1if7_smina_pose.pdb,,,,,,success,
Vina,smina,2bok,FACTOR XA - CATION,-4.30548275862069,10.081931034482755,22.54255172413793,12.0,12.0,12.0,,,affinity,-8.5,6.597723960876465,5.601590156555176,84.4352068901062,benchmark_results_170/pdb_redocking_20260320_182518_poses/2bok_smina_pose.pdb,,,,,,success,
Vina,smina,1nfy,CRYSTAL STRUCTURE OF HUMAN COAGULATION FACTOR XA COMPLEXED,7.805533333333333,5.563566666666667,22.40363333333333,12.0,12.0,12.0,,,affinity,-10.3,7.8265061378479,5.5561604499816895,84.9171929359436,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nfy_smina_pose.pdb,,,,,,success,
Vina,smina,1mq6,CRYSTAL STRUCTURE OF 3-CHLORO-N-[4-CHLORO-2-[[(5-CHLORO-2-PY,7.384250000000002,5.739722222222221,21.969166666666663,12.0,12.0,12.0,,,affinity,,,,90.015634059906,,,,,,,failure,timeout after 90.0s
Vina,smina,2usn,CRYSTAL STRUCTURE OF THE CATALYTIC DOMAIN OF HUMAN,26.280142857142856,43.37975000000001,47.809642857142855,12.0,12.0,12.0,,,affinity,,,,90.00985193252563,,,,,,,failure,timeout after 90.0s
Vina,smina,2d1o,STROMELYSIN-1 (MMP-3) COMPLEXED TO A HYDROXAMIC ACID,28.76160606060606,6.733151515151515,14.320303030303027,12.0,12.0,12.0,,,affinity,,,,90.03262591362,,,,,,,failure,timeout after 90.0s
Vina,smina,1hfs,CRYSTAL STRUCTURE OF THE CATALYTIC DOMAIN OF HUMAN,35.338730769230786,36.095519230769234,24.535961538461528,12.0,12.0,12.0,,,affinity,,,,90.01339602470398,,,,,,,failure,timeout after 90.0s
Vina,smina,2flb,DISCOVERY OF A NOVEL HYDROXY PYRAZOLE BASED FACTOR IXA,9.881208333333332,7.338249999999999,51.15820833333334,12.0,12.0,12.0,,,affinity,-9.2,5.488668441772461,5.488668441772461,40.9990975856781,benchmark_results_170/pdb_redocking_20260320_182518_poses/2flb_smina_pose.pdb,,,,,,success,
Vina,smina,2b7d,"FACTOR VIIA INHIBITORS: CHEMICAL OPTIMIZATION, PRECLINICAL",-13.692435897435894,4.42997435897436,10.010076923076923,12.0,12.0,12.0,,,affinity,,,,90.0162672996521,,,,,,,failure,timeout after 90.0s
Vina,smina,1j17,FACTOR XA SPECIFIC INHIBITOR IN COMPLEX WITH RAT TRYPSIN,10.616235294117647,49.49079411764706,59.5550294117647,12.0,12.0,12.0,,,affinity,,,,90.01023745536804,,,,,,,failure,timeout after 90.0s
Vina,smina,1v2o,TRYPSIN INHIBITOR IN COMPLEX WITH BOVINE TRYPSIN VARIANT,-1.2995333333333332,19.621566666666663,17.227266666666665,12.0,12.0,12.0,,,affinity,,,,90.009530544281,,,,,,,failure,timeout after 90.0s
Vina,smina,1jys,CRYSTAL STRUCTURE OF E. COLI MTA/ADOHCY NUCLEOSIDASE,-5.6331999999999995,-37.2485,-0.04630000000000012,12.0,12.0,12.0,,,affinity,-5.1,0.7074057459831238,0.7074057459831238,2.9296278953552246,benchmark_results_170/pdb_redocking_20260320_182518_poses/1jys_smina_pose.pdb,,,,,,success,
Vina,smina,1nc1,CRYSTAL STRUCTURE OF E. COLI MTA/ADOHCY NUCLEOSIDASE,56.09855,73.21419999999998,20.585199999999997,12.0,12.0,12.0,,,affinity,-9.1,3.8043832778930664,3.638444185256958,25.605462789535522,benchmark_results_170/pdb_redocking_20260320_182518_poses/1nc1_smina_pose.pdb,,,,,,success,
Vina,smina,1y6q,CYRSTAL STRUCTURE OF MTA/ADOHCY NUCLEOSIDASE COMPLEXED WITH,56.31579999999999,73.0299,20.8522,12.0,12.0,12.0,,,affinity,-9.7,4.911027908325195,4.218172550201416,31.641438245773315,benchmark_results_170/pdb_redocking_20260320_182518_poses/1y6q_smina_pose.pdb,,,,,,success,
Vina,smina,1bma,BENZYL METHYL AMINIMIDE INHIBITOR COMPLEXED TO PORCINE,37.998000000000005,20.38845945945946,37.56989189189189,12.0,12.0,12.0,,,affinity,,,,90.02257776260376,,,,,,,failure,timeout after 90.0s
Vina,smina,1ela,ANALOGOUS INHIBITORS OF ELASTASE DO NOT ALWAYS BIND,38.62825,19.671937500000002,38.34618749999999,12.0,12.0,12.0,,,affinity,,,,90.00972628593445,,,,,,,failure,timeout after 90.0s
Vina,smina,1elb,ANALOGOUS INHIBITORS OF ELASTASE DO NOT ALWAYS BIND,40.17381818181818,19.89439393939394,37.447090909090896,12.0,12.0,12.0,,,affinity,,,,90.01230764389038,,,,,,,failure,timeout after 90.0s
Vina,smina,1a69,PURINE NUCLEOSIDE PHOSPHORYLASE IN COMPLEX WITH FORMYCIN B,-18.284368421052633,70.95347368421054,68.21189473684211,12.0,12.0,12.0,,,affinity,-9.1,5.561700344085693,3.1970138549804688,14.62216329574585,benchmark_results_170/pdb_redocking_20260320_182518_poses/1a69_smina_pose.pdb,,,,,,success,
Vina,smina,1k9s,PURINE NUCLEOSIDE PHOSPHORYLASE FROM E. COLI IN COMPLEX,144.68470000000002,66.9345,63.693900000000006,12.0,12.0,12.0,,,affinity,-10.2,2.461176633834839,2.461176633834839,19.617958545684814,benchmark_results_170/pdb_redocking_20260320_182518_poses/1k9s_smina_pose.pdb,,,,,,success,
Vina,smina,3pce,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.36909090909091,11.406181818181818,37.20663636363636,12.0,12.0,12.0,,,affinity,-7.0,3.002876043319702,2.7965168952941895,10.321446895599365,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pce_smina_pose.pdb,,,,,,success,
Vina,smina,3pch,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.601090909090907,11.691545454545455,36.10481818181818,12.0,12.0,12.0,,,affinity,-6.4,4.460239887237549,2.4376370906829834,9.871825218200684,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pch_smina_pose.pdb,,,,,,success,
Vina,smina,3pcj,"STRUCTURE OF PROTOCATECHUATE 3,4-DIOXYGENASE COMPLEXED WITH",23.40563636363636,11.147636363636364,36.37490909090909,12.0,12.0,12.0,,,affinity,-6.5,3.4731245040893555,2.8024404048919678,12.115652561187744,benchmark_results_170/pdb_redocking_20260320_182518_poses/3pcj_smina_pose.pdb,,,,,,success,
Vina,smina,2cgr,LOCAL AND TRANSMITTED CONFORMATIONAL CHANGES ON,-9.897034482758619,39.6259655172414,17.342655172413796,12.0,12.0,12.0,,,affinity,,,,90.01565361022949,,,,,,,failure,timeout after 90.0s
Vina,smina,1flr,4-4-20 FAB FRAGMENT,25.2496,23.104159999999997,41.04592,12.0,12.0,12.0,,,affinity,-12.3,0.6692960262298584,0.6692960262298584,26.987791538238525,benchmark_results_170/pdb_redocking_20260320_182518_poses/1flr_smina_pose.pdb,,,,,,success,
Vina,smina,2gss,HUMAN GLUTATHIONE S-TRANSFERASE P1-1 IN COMPLEX WITH,7.214736842105264,3.4391578947368417,27.186157894736844,12.0,12.0,12.0,,,affinity,-6.9,3.53357195854187,2.9455227851867676,23.63576030731201,benchmark_results_170/pdb_redocking_20260320_182518_poses/2gss_smina_pose.pdb,,,,,,success,
Vina,smina,3gss,HUMAN GLUTATHIONE S-TRANSFERASE P1-1 IN COMPLEX WITH,11.094,8.434949999999999,27.032149999999994,12.0,12.0,12.0,,,affinity,-6.4,6.713324546813965,4.161281585693359,51.26793360710144,benchmark_results_170/pdb_redocking_20260320_182518_poses/3gss_smina_pose.pdb,,,,,,success,
Vina,smina,10gs,"HUMAN GLUTATHIONE S-TRANSFERASE P1-1, COMPLEX WITH TER117",9.826515151515151,6.737060606060607,28.122545454545456,12.0,12.0,12.0,,,affinity,,,,90.01240801811218,,,,,,,failure,timeout after 90.0s
Vina,smina,2std,SCYTALONE DEHYDRATASE COMPLEXED WITH TIGHT-BINDING,29.592399999999998,37.312599999999996,22.4937,12.0,12.0,12.0,,,affinity,-9.8,6.131974697113037,3.1904916763305664,20.801823377609253,benchmark_results_170/pdb_redocking_20260320_182518_poses/2std_smina_pose.pdb,,,,,,success,
Vina,smina,3std,SCYTALONE DEHYDRATASE AND CYANOCINNOLINE INHIBITOR,27.484999999999992,10.88860714285714,33.49939285714286,12.0,12.0,12.0,,,affinity,-12.3,3.43538761138916,3.43538761138916,53.09394454956055,benchmark_results_170/pdb_redocking_20260320_182518_poses/3std_smina_pose.pdb,,,,,,success,
Vina,smina,2d0k,METHIONINE-FREE MUTANT OF ESCHERICHIA COLI DIHYDROFOLATE,29.194906249999995,4.269968749999999,4.7145937500000015,12.0,12.0,12.0,,,affinity,,,,90.01132798194885,,,,,,,failure,timeout after 90.0s
Vina,smina,1dhi,LONG-RANGE STRUCTURAL EFFECTS IN A SECOND-SITE REVERTANT OF,19.666454545454542,62.687969696969695,24.893878787878787,12.0,12.0,12.0,,,affinity,,,,90.01062631607056,,,,,,,failure,timeout after 90.0s
