ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Classify_Large,Classify_Red,Classify_Small,Classify_Tiny,Classify_White,Intensity_IntegratedIntensityEdge_SubtractedRed,Intensity_IntegratedIntensity_SubtractedRed,Intensity_LowerQuartileIntensity_SubtractedRed,Intensity_MADIntensity_SubtractedRed,Intensity_MassDisplacement_SubtractedRed,Intensity_MaxIntensityEdge_SubtractedRed,Intensity_MaxIntensity_SubtractedRed,Intensity_MeanIntensityEdge_SubtractedRed,Intensity_MeanIntensity_SubtractedRed,Intensity_MedianIntensity_SubtractedRed,Intensity_MinIntensityEdge_SubtractedRed,Intensity_MinIntensity_SubtractedRed,Intensity_StdIntensityEdge_SubtractedRed,Intensity_StdIntensity_SubtractedRed,Intensity_UpperQuartileIntensity_SubtractedRed,Location_CenterMassIntensity_X_SubtractedRed,Location_CenterMassIntensity_Y_SubtractedRed,Location_CenterMassIntensity_Z_SubtractedRed,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_SubtractedRed,Location_MaxIntensity_Y_SubtractedRed,Location_MaxIntensity_Z_SubtractedRed,Number_Object_Number
1,36,11,12,420,158,416,155,417.6363636363636,155.9090909090909,0.6411587049406146,11,0.7084437526351622,3.742410318509555,1,0.9166666666666666,1.5596762428619324,4.346129984141888,3.605551275463989,2.0,1.128564869306645,1.0,2.0,3.0673563246059063,74.92930722396234,9.414213562373096,1.0,0,0,1,0,1,0.048650771379470825,0.059338778257369995,0.005240641534328461,0.00021366775035858154,0.03621442958748541,0.005852699279785156,0.005852699279785156,0.005405641264385647,0.005394434387033636,0.005405724048614502,0.005011111497879028,0.005011111497879028,0.0002630435088224835,0.00024120106395663138,0.00560624897480011,417.6607020615455,155.88227438489383,0.0,417.6363636363636,155.9090909090909,0,419.0,155.0,0.0,36
1,37,22,25,504,161,499,156,501.09090909090907,157.9090909090909,0.7337506369818236,22,0.4282593998234224,5.292567428401227,1,0.88,1.3628608270970017,5.502816709244201,5.0,2.8284271247461903,1.366866718721158,1.0,4.0,4.972652484064487,-44.999999999999964,14.242640687119284,1.0,0,0,1,0,1,0.10092735290527344,0.1792723834514618,0.005067318677902222,0.003429919481277466,0.4971476206178732,0.01592347025871277,0.01592347025871277,0.0077636425311748795,0.008148744702339172,0.009312570095062256,0.0028597116470336914,0.0028597116470336914,0.003844930379239151,0.0034607723570879573,0.011640280485153198,501.57014474390076,157.77684513188936,0.0,501.09090909090907,157.9090909090909,0,503.0,158.0,0.0,37
1,38,13,16,584,163,580,159,581.6153846153846,160.3846153846154,0.6422005297067807,13,0.5235567544468348,4.068428945128219,1,0.8125,1.5571460217520925,4.318667337728677,3.605551275463989,2.0,1.1725108220860991,1.0,2.8284271247461903,3.6794648440311994,-44.99999999999998,10.242640687119284,1.0,0,0,1,0,1,-0.025160104036331177,-0.02703198790550232,-0.0044016167521476746,0.001970529556274414,0.6007355835776349,0.0022019147872924805,0.0025672316551208496,-0.0027955671151479087,-0.00207938368503864,-0.0014509856700897217,-0.005688011646270752,-0.005688011646270752,0.0026333520508953247,0.002627084555592918,-0.0011645331978797913,581.8193128660935,159.819552105027,-0.0,581.6153846153846,160.3846153846154,0,581.0,161.0,0.0,38
1,39,8,12,587,162,584,158,584.625,159.75,0.6758228726291924,8,0.747102836415358,3.1915382432114616,1,0.6666666666666666,1.4796776500174413,3.9722133299273006,3.1622776601683795,1.4142135623730951,1.051776695296637,1.0,2.0,2.6403638502198645,17.296144343754975,8.242640687119286,1.0,0,0,1,0,1,-0.02216234803199768,-0.024269670248031616,-0.005884319543838501,0.0037769973278045654,0.7511467921687471,0.0018485486507415771,0.0018485486507415771,-0.0031660497188568115,-0.003033708781003952,-0.0021073222160339355,-0.00607752799987793,-0.00607752799987793,0.00274209821857793,0.002588786139701317,-0.0018983185291290283,584.4495226283377,159.0196376273247,-0.0,584.625,159.75,0,585.0,161.0,0.0,39
1,40,12,12,514,163,510,160,511.5,161.0,0.6631455962162306,12,0.6831300510639732,3.9088200952233594,1,1.0,1.5079644737231006,4.47213595499958,3.605551275463989,2.0,1.1666666666666667,1.0,2.0,3.265986323710904,90.0,10.0,1.0,0,0,1,0,1,0.030814796686172485,0.03855201601982117,0.0011325478553771973,0.0005492866039276123,0.68744919830985,0.006629616022109985,0.006677836179733276,0.0030814796686172486,0.003212668001651764,0.0014015436172485352,0.0008522570133209229,0.0008522570133209229,0.0024275415255786705,0.0025123977343899278,0.0064043402671813965,510.8395768059611,161.1908601714143,0.0,511.5,161.0,0,511.0,161.0,0.0,40
1,41,6,6,703,162,700,160,701.0,160.5,0.477464829275686,6,0.7905694150420949,2.763953195770684,1,1.0,2.0943951023931953,3.265986323710904,2.23606797749979,1.0,1.0,1.0,1.0,2.0,90.0,6.0,1.0,0,0,1,0,1,-0.032036781311035156,-0.032036781311035156,-0.0060281455516815186,0.0010932683944702148,0.08507264482447362,-0.004227638244628906,-0.004227638244628906,-0.005339463551839192,-0.005339463551839192,-0.0047934651374816895,-0.006444960832595825,-0.006444960832595825,0.0008588404494829125,0.0008588404494829125,-0.004371032118797302,700.9649136352812,160.4224996651088,-0.0,701.0,160.5,0,702.0,161.0,0.0,41
1,42,8,9,597,164,594,161,594.875,162.125,0.5468022991227088,8,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,-45.0,7.414213562373095,1.0,0,0,1,0,1,-0.034840166568756104,-0.03816625475883484,-0.007134735584259033,0.003682732582092285,0.4387693803528369,0.0005688667297363281,0.0005688667297363281,-0.004977166652679443,-0.004770781844854355,-0.003452003002166748,-0.007325559854507446,-0.007325559854507446,0.00281721167274752,0.0026912374904936873,-0.0032376348972320557,595.1258332702142,162.48500172178595,-0.0,594.875,162.125,0,594.0,161.0,0.0,42
1,43,16,20,758,165,754,160,755.5,162.0,0.6758228726291923,16,0.5773502691896258,4.51351666838205,1,0.8,1.4796776500174416,4.898979485566356,4.123105625617661,2.0,1.2285533905932737,1.0,3.0,4.0,0.0,11.65685424949238,1.0,0,0,1,0,1,-0.04242753982543945,-0.05960097908973694,-0.006739914417266846,0.0020075440406799316,0.8287812713625287,-0.0006965994834899902,-0.0006965994834899902,-0.004242753982543946,-0.0037250611931085587,-0.0028152763843536377,-0.01090821623802185,-0.01090821623802185,0.0032884597892568167,0.002952907957199354,-0.0008485615253448486,755.5637886730034,162.82632281885336,-0.0,755.5,162.0,0,757.0,161.0,0.0,43
1,44,20,20,631,165,626,161,628.0,162.5,0.7798592211502872,20,0.6123724356957945,5.046265044040321,1,1.0,1.282282715750936,5.656854249492381,5.0,2.0,1.3,1.0,3.0,4.47213595499958,90.0,14.0,1.0,0,0,1,0,1,0.08375513553619385,0.12192556262016296,0.005740523338317871,0.0004265010356903076,0.16552030875385595,0.007484555244445801,0.007484555244445801,0.0059825096811567035,0.006096278131008148,0.0060720741748809814,0.0021642744541168213,0.0021642744541168213,0.0012634629230425934,0.001147476148201719,0.0071516335010528564,627.8739305861467,162.39274574367116,0.0,628.0,162.5,0,627.0,161.0,0.0,44
1,45,14,16,635,165,631,161,632.2857142857143,162.5,0.6664888011383326,14,0.2036532699906393,4.222008245644752,1,0.875,1.500400304239239,4.20883424647321,3.605551275463989,2.0,1.2020305089104422,1.0,3.0,4.120630029101703,0.0,10.82842712474619,1.0,0,0,1,0,1,0.023002803325653076,0.033983856439590454,0.0007321834564208984,0.003573298454284668,0.9917573599439085,0.0065412819385528564,0.0065412819385528564,0.002300280332565308,0.002427418317113604,0.002778291702270508,-0.001384347677230835,-0.001384347677230835,0.003152807448709052,0.002672680881389084,0.004674315452575684,631.4687369826951,161.93774494457205,0.0,632.2857142857143,162.5,0,631.0,161.0,0.0,45
1,46,47,56,679,167,671,160,674.7021276595744,163.06382978723406,0.8560298939066636,48,0.4939681911703306,7.735777827895049,1,0.8392857142857143,1.1681835028404206,8.268259727176558,7.615773105863909,3.605551275463989,1.7137600740722738,1.4142135623730951,6.0,7.189086257008219,81.82909721907335,22.485281374238568,0.9791666666666666,0,0,1,0,1,0.33815279603004456,1.0487903654575348,0.02229107916355133,0.0017688274383544922,0.2553728421418361,0.025090187788009644,0.03686636686325073,0.016907639801502228,0.02231468862675606,0.023533180356025696,0.00205424427986145,0.00205424427986145,0.007508105132905297,0.007362818578640129,0.02525075525045395,674.7094668282016,163.31909714728516,0.0,674.7021276595744,163.06382978723406,0,674.0,163.0,0.0,46
1,47,13,16,691,165,687,161,688.3846153846154,162.6153846153846,0.6422005297067807,13,0.5235567544468348,4.068428945128219,1,0.8125,1.5571460217520925,4.318667337728677,3.605551275463989,2.0,1.172510822086099,1.0,2.8284271247461903,3.6794648440311994,-44.99999999999998,10.242640687119284,1.0,0,0,1,0,1,-0.010595530271530151,-0.021651506423950195,-0.004926517605781555,0.0035838335752487183,2.4719654344384243,0.0054864585399627686,0.0054864585399627686,-0.001177281141281128,-0.001665500494150015,-0.001773253083229065,-0.007298976182937622,-0.007298976182937622,0.004431960356246777,0.003925793129377862,0.001811012625694275,689.4894618611872,160.4040665983945,-0.0,688.3846153846154,162.6153846153846,0,687.0,164.0,0.0,47
1,48,17,25,658,167,653,162,654.8235294117648,164.1764705882353,0.7997667602429288,19,0.4793398147546037,4.652426491681278,1,0.68,1.250364543402942,4.995710434037936,4.47213595499958,2.23606797749979,1.2289954251171864,1.0,3.5355339059327378,4.384382288885431,84.99601009927935,13.071067811865474,0.8947368421052632,0,0,1,0,1,0.023969143629074097,0.027219533920288086,-0.003489956259727478,0.0037308037281036377,4.201429899919237,0.013635843992233276,0.013635843992233276,0.0021790130571885543,0.0016011490541345934,0.00017628073692321777,-0.0036233067512512207,-0.0036233067512512207,0.006398413527949313,0.005850931688635399,0.009277448058128357,659.0249491972286,164.18568960382598,0.0,654.8235294117648,164.1764705882353,0,657.0,164.0,0.0,48
1,49,5,6,694,165,691,163,692.2,163.4,0.43153209248335733,5,0.8164965809277259,2.5231325220201604,1,0.8333333333333334,2.3173247538676778,3.0983866769659336,2.23606797749979,1.0,1.0,1.0,1.0,1.788854381999832,71.56505117707799,5.207106781186548,1.0,0,0,0,1,1,0.0006681382656097412,0.0006681382656097412,-0.0013201013207435608,0.001919180154800415,7.842673390131888,0.002471059560775757,0.002471059560775757,0.00013362765312194825,0.00013362765312194825,0.0005536824464797974,-0.0015429854393005371,-0.0015429854393005371,0.0018374564270263827,0.0018374564270263827,0.002424761652946472,696.2439448681921,170.119675275436,0.0,692.2,163.4,0,693.0,164.0,0.0,49
1,50,7,9,344,167,341,164,342.2857142857143,165.0,0.5300702784881366,7,0.377964473009227,2.985410660720923,1,0.7777777777777778,1.8865422955842652,3.0237157840738176,2.23606797749979,1.4142135623730951,1.0591733660532994,1.0,2.0,2.799416848895061,0.0,6.82842712474619,1.0,0,0,1,0,1,-0.043562114238739014,-0.05077093839645386,-0.0073275938630104065,0.00014421343803405762,0.015012603083327003,-0.007018923759460449,-0.007018923759460449,-0.007260352373123169,-0.007252991199493408,-0.0072336345911026,-0.007496625185012817,-0.007496625185012817,0.00016274747010100788,0.0001517499272715218,-0.00707630068063736,342.2978081580662,164.9911052541985,-0.0,342.2857142857143,165.0,0,341.0,165.0,0.0,50
1,51,14,20,767,169,763,164,764.3571428571429,166.21428571428572,0.6966924787727196,14,0.6292889820590857,4.222008245644752,1,0.7,1.4353535174681107,4.74287342047822,4.123105625617661,2.0,1.1897753035351701,1.0,2.8284271247461903,3.686025552052299,24.357644552714397,11.071067811865474,1.0,0,0,1,0,1,-0.0018248558044433594,0.0023610293865203857,-0.00034005939960479736,0.0012826323509216309,12.575672379039311,0.0022693872451782227,0.0022693872451782227,-0.00020276175604926216,0.00016864495618002756,0.0004971921443939209,-0.0055904388427734375,-0.0055904388427734375,0.002267647096640243,0.0020958016534851245,0.0018959343433380127,770.201317799124,177.3495070875882,0.0,764.3571428571429,166.21428571428572,0,766.0,167.0,0.0,51
1,52,5,9,501,169,498,166,499.0,167.0,0.5092958178940652,5,0.0,2.5231325220201604,1,0.5555555555555556,1.9634954084936203,2.5298221281347035,2.0,1.4142135623730951,1.082842712474619,1.0,1.4142135623730951,2.5298221281347035,45.0,5.656854249492381,1.0,0,0,0,1,1,-0.008090317249298096,-0.010112583637237549,-0.002141132950782776,0.0002133399248123169,0.06258915567925681,-0.001754075288772583,-0.001754075288772583,-0.002022579312324524,-0.0020225167274475096,-0.0019398033618927002,-0.0022981464862823486,-0.0022981464862823486,0.00022380526654222732,0.00020017755501828185,-0.001779891550540924,498.94619859602386,166.96801857822362,-0.0,499.0,167.0,0,500.0,167.0,0.0,52
1,53,15,20,362,171,358,166,359.53333333333336,168.13333333333333,0.7208777308044721,16,0.47609522856952347,4.370193722368317,1,0.75,1.387197796891351,4.618802153517007,4.123105625617661,2.0,1.2161760458079525,1.0,3.0,4.061745656460751,-14.036243467926482,11.656854249492381,0.9375,0,0,1,0,1,-0.017344117164611816,-0.027990400791168213,-0.0036577358841896057,0.0019153058528900146,0.9144370259480336,0.00021159648895263672,0.00021159648895263672,-0.0017344117164611816,-0.0018660267194112142,-0.0017350465059280396,-0.003675997257232666,-0.003675997257232666,0.0018808597398451753,0.0018925472740037419,0.0001659095287322998,360.4356719853663,167.98507669276682,-0.0,359.53333333333336,168.13333333333333,0,359.0,170.0,0.0,53
1,54,12,16,407,171,403,167,404.5,168.5,0.618415324902826,12,0.0,3.9088200952233594,1,0.75,1.6170362533579417,3.8297084310253524,3.1622776601683795,1.4142135623730951,1.1380711874576983,1.0,2.8284271247461903,3.8297084310253524,45.0,9.65685424949238,1.0,0,0,1,0,1,0.019919484853744507,0.029845744371414185,0.0023511946201324463,0.00019878149032592773,0.07600074094702715,0.0028242170810699463,0.0028242170810699463,0.0024899356067180634,0.0024871453642845154,0.0024905502796173096,0.002171844244003296,0.002171844244003296,0.00023062484861878548,0.00019754754468052698,0.0026975274085998535,404.4739544483687,168.42860152757433,0.0,404.5,168.5,0,404.0,167.0,0.0,54
1,55,8,9,540,170,537,167,538.125,167.875,0.5468022991227088,8,0.6123724356957945,3.1915382432114616,1,0.8888888888888888,1.8288145488861385,3.4641016151377544,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.7386127875258306,-45.0,7.414213562373095,1.0,0,0,1,0,1,-0.01363593339920044,-0.015593200922012329,-0.001984149217605591,7.748603820800781e-05,0.037851935150098825,-0.0018250346183776855,-0.0018250346183776855,-0.0019479904856000627,-0.0019491501152515411,-0.0019325613975524902,-0.0020872652530670166,-0.0020872652530670166,9.411882094030729e-05,8.809353883682127e-05,-0.0018550753593444824,538.1411506801142,167.90923338321664,-0.0,538.125,167.875,0,537.0,167.0,0.0,55
1,56,22,25,347,172,342,167,343.90909090909093,168.9090909090909,0.7337506369818236,22,0.4282593998234223,5.292567428401227,1,0.88,1.3628608270970017,5.502816709244202,5.0,2.8284271247461903,1.366866718721158,1.0,4.0,4.972652484064489,-45.0,14.242640687119284,1.0,0,0,1,0,1,-0.08984386920928955,-0.15214264392852783,-0.007110342383384705,0.00023105740547180176,0.048318589377992244,-0.006432831287384033,-0.006432831287384033,-0.006911066862253042,-0.0069155747240239925,-0.006928443908691406,-0.007389247417449951,-0.007389247417449951,0.000316480755512608,0.0002682498791658356,-0.006665676832199097,343.9358687263225,168.8688710808492,-0.0,343.90909090909093,168.9090909090909,0,343.0,171.0,0.0,56
1,57,12,12,623,171,619,168,620.5,169.0,0.6631455962162306,12,0.6831300510639732,3.9088200952233594,1,1.0,1.5079644737231006,4.47213595499958,3.605551275463989,2.0,1.1666666666666667,1.0,2.0,3.265986323710904,90.0,10.0,1.0,0,0,1,0,1,0.001391381025314331,0.0016616284847259521,-7.674098014831543e-05,0.00023406744003295898,2.0910834164097643,0.0005684494972229004,0.0005684494972229004,0.0001391381025314331,0.00013846904039382935,0.00015595555305480957,-0.0003063976764678955,-0.0003063976764678955,0.0002857282513860579,0.00026486918745653184,0.00039002299308776855,622.5360954174514,169.4763877679132,0.0,620.5,169.0,0,622.0,170.0,0.0,57
1,58,13,25,498,174,493,169,495.0,171.0,0.783532027529331,13,0.0,4.068428945128219,1,0.52,1.2762720155208533,4.1509961733021665,4.0,2.23606797749979,1.2225324789993977,1.0,2.8284271247461903,4.1509961733021665,45.0,11.313708498984761,1.0,0,0,1,0,1,-0.05011409521102905,-0.07162171602249146,-0.0065192729234695435,0.00036816298961639404,0.06733164785499615,-0.005740702152252197,0.0035423338413238525,-0.006264261901378632,-0.005509362770960881,-0.006123170256614685,-0.006811082363128662,-0.006811082363128662,0.0004218528949893571,0.00263734874691979,-0.005795866250991821,494.94766326596,170.9576394396532,-0.0,495.0,171.0,0,495.0,171.0,0.0,58
1,59,2,2,554,172,552,171,552.5,171.0,0.0,2,1.0,1.5957691216057308,1,1.0,inf,2.0,1.0,1.0,1.0,1.0,0.0,0.0,90.0,0.0,1.0,0,0,0,1,1,-0.005493789911270142,-0.005493789911270142,-0.002746894955635071,4.70578670501709e-05,0.004282823680000547,-0.0027233660221099854,-0.0027233660221099854,-0.002746894955635071,-0.002746894955635071,-0.0027233660221099854,-0.0027704238891601562,-0.0027704238891601562,2.352893352508545e-05,2.352893352508545e-05,-0.0027233660221099854,552.50428282368,171.0,-0.0,552.5,171.0,0,552.0,171.0,0.0,59
1,60,30,42,741,174,734,168,737.3333333333334,170.6,0.964759140742348,35,0.6683315677764678,6.180387232371033,1,0.7142857142857143,1.0365281423822896,7.2684091110585936,6.708203932499369,2.8284271247461903,1.3985805776412719,1.0,4.919349550499537,5.406704284173739,76.56303984408507,19.071067811865476,0.8571428571428571,0,0,1,0,1,-0.009401977062225342,0.02256205677986145,-0.0027164816856384277,0.003420591354370117,11.558697811680027,0.011656999588012695,0.012255817651748657,-0.0005530574742485495,0.000752068559328715,0.00041407346725463867,-0.010359227657318115,-0.010359227657318115,0.006921705751654444,0.006605575799763582,0.005393549799919128,745.0541795399818,179.2018619469868,0.0,737.3333333333334,170.6,0,737.0,172.0,0.0,60
1,61,33,49,597,177,590,170,592.8181818181819,172.78787878787878,0.899513199858656,35,0.6419000926655068,6.4820448144285745,1,0.673469387755102,1.111712424183585,7.463180301119416,6.708203932499369,2.8284271247461903,1.4625622157152551,1.4142135623730951,4.949747468305833,5.722679209252405,-39.76227638397943,19.31370849898476,0.9428571428571428,0,0,1,0,1,-0.016480088233947754,0.052944302558898926,-0.002339862287044525,0.003889918327331543,2.7291499464020204,0.009444981813430786,0.011413812637329102,-0.0010300055146217346,0.001604372804815119,0.0016561448574066162,-0.006517976522445679,-0.006517976522445679,0.004849922379336231,0.004882187756864762,0.005451537668704987,594.8702516611165,174.58711995839047,0.0,592.8181818181819,172.78787878787878,0,593.0,174.0,0.0,61
1,62,8,12,648,176,644,173,645.5,174.0,0.5831777009960409,8,0.5773502691896258,3.1915382432114616,1,0.6666666666666666,1.714743204844845,3.4641016151377544,3.0,1.4142135623730951,1.1035533905932737,1.0,2.0,2.8284271247461903,90.0,7.65685424949238,1.0,0,0,1,0,1,-0.049647510051727295,-0.0661936104297638,-0.010201305150985718,0.0037168562412261963,0.1752327660396714,-0.00623658299446106,-0.00623658299446106,-0.008274585008621216,-0.008274201303720474,-0.006411314010620117,-0.010305255651473999,-0.010305255651473999,0.0019383777002408126,0.0019404250155407297,-0.006326496601104736,645.3248478561643,173.99468503963595,-0.0,645.5,174.0,0,646.0,175.0,0.0,62
1,63,14,16,325,177,321,173,322.5,174.71428571428572,0.6664888011383326,14,0.2036532699906393,4.222008245644752,1,0.875,1.500400304239239,4.20883424647321,3.605551275463989,2.0,1.2020305089104422,1.0,3.0,4.120630029101703,89.99999999999999,10.82842712474619,1.0,0,0,1,0,1,-0.06579998135566711,-0.10279273986816406,-0.00923958420753479,0.0023375749588012695,0.3151634517200125,-0.0031149685382843018,-0.0031149685382843018,-0.006579998135566712,-0.007342338562011719,-0.008656471967697144,-0.010994046926498413,-0.010994046926498413,0.0028382070111294608,0.002686947243470175,-0.004116833209991455,322.55851525244464,174.40460205870892,-0.0,322.5,174.71428571428572,0,324.0,176.0,0.0,63
1,64,2,2,732,176,730,175,730.5,175.0,0.0,2,1.0,1.5957691216057308,1,1.0,inf,2.0,1.0,1.0,1.0,1.0,0.0,0.0,90.0,0.0,1.0,0,0,0,1,1,-0.04514935612678528,-0.04514935612678528,-0.02257467806339264,0.0006419122219085693,0.0071087638559674815,-0.022253721952438354,-0.022253721952438354,-0.02257467806339264,-0.02257467806339264,-0.022253721952438354,-0.022895634174346924,-0.022895634174346924,0.00032095611095428467,0.00032095611095428467,-0.022253721952438354,730.507108763856,175.0,-0.0,730.5,175.0,0,730.0,175.0,0.0,64
