ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
3,6,543,690,106,65,83,35,93.67219152854511,48.149171270718234,1.3626435798422047,593,0.6295683915385384,26.29389801439097,1,0.7869565217391304,0.7338676193783562,30.44481529546097,31.016124838541646,10.770329614269007,4.165800631619441,4.0,22.0,23.6539491230136,-0.5857224806675198,96.42640687119285,0.9156829679595279,1,1.317647110670805,39.24705996457487,0.0117647061124444,0.01568627543747425,1.9781538835828425,0.07058823853731155,0.3137255012989044,0.015686275127033394,0.07227819514654672,0.027450980618596077,0.003921568859368563,0.003921568859368563,0.012386317266831206,0.08005101478943032,0.125490203499794,95.61680654408953,48.51189048506051,0.0,93.67219152854511,48.149171270718234,0,94.0,48.0,0.0,6,6,0.009272324128199963,0.007090730293463076,0.010942848959588284,0.004690677314437716,211.57427937915742,360.6498800959232,218.28144989339015,428.16706443914086,0.7659407561446286,0.610955368993804,0.7526417491489444,0.5367495331008031,4.573433351661993,4.915808904456786,4.725506153397735,5.136197140247219,0.0006976352643792233,0.0004977080399609421,0.0005144252058356154,0.00036001557524928916,8.105979719208905,8.387173797690554,8.221935832329653,8.629429622231402,-0.4469057707842495,-0.42061234263504277,-0.43044800273563094,-0.39149476169346403,0.9952793355899776,0.994243934719286,0.9944839875641874,0.9924787310828413,0.22686058214492988,0.18269459775789093,0.21243456224526458,0.13988804945638816,41.73835920177383,44.02158273381294,41.57356076759062,44.44868735083533,6.1363950547395465,6.255720693598301,6.159177572979795,6.296501743705257,1596.29518045634,1493.3784310680958,1546.6198553379913,1420.366698754279,451.96736495887444,463.5070777910047,441.2253263078456,462.133440798355
3,7,995,1394,85,70,51,29,67.4572864321608,46.48643216080402,1.2048697739657659,1042,0.479781850053974,35.593164329846914,1,0.7137733142037302,0.8299652141729411,38.17733989223272,40.44749683231337,16.278820596099706,5.966971929591826,5.0990195135927845,33.0,33.49633279679948,10.647634455918828,122.74011537017762,0.95489443378119,1,1.356862798333168,81.67451207805425,0.01568627543747425,0.0196078447625041,2.3192441696106108,0.0235294122248888,0.4470588266849518,0.012680960732085682,0.08208493676186357,0.0313725508749485,0.007843137718737125,0.007843137718737125,0.0038505365771037002,0.09435606991874435,0.13725490868091583,65.83852691972244,48.14730878450704,0.0,67.4572864321608,46.48643216080402,0,62.0,51.0,0.0,7,7,0.006838204081632651,0.004970443147772946,0.00860147935457695,0.005110917790343633,187.43314285714285,326.8525564803804,187.21005586592176,373.53708133971287,0.8468099683077094,0.7364938977410972,0.8455237558960289,0.7013670670042828,4.556827093435982,4.973805081978904,4.560155125509334,5.0101454007760715,0.000499522456695344,0.00032886173381531744,0.0005022213681914751,0.00034069438555840237,8.738744087615657,9.01273590168562,8.562927407757105,8.963334490098148,-0.4032936754530598,-0.3774944547491266,-0.42255595105387134,-0.3768197165733878,0.9939309040622892,0.9924271481506683,0.9948981958014916,0.9921785669161047,0.2249997623956576,0.18018107515402626,0.23335677117066125,0.15593066366738279,46.589714285714294,48.181926278240184,45.7463687150838,48.15909090909091,6.4478185286563985,6.533080989783704,6.39450469750952,6.50691425518086,2259.6339513469384,2153.944310677087,2236.5937717299707,2128.109857546759,611.7667735510206,620.1992167893666,605.950956898973,625.411734721618
3,8,1053,1764,54,76,12,34,32.0389363722697,54.33903133903134,1.4202645546890977,1166,0.4014762507814495,36.61586050615398,1,0.5969387755102041,0.7040941750594519,38.92792746203967,43.657759905886145,15.811388300841896,5.649785308016055,5.0,34.471215613644276,35.65289888981472,45.53367112022672,137.0893577750951,0.9030874785591767,1,0.9803922027349472,75.53333550738171,0.007843137718737125,0.007843137718737125,3.1887667486425855,0.019607843831181526,0.5568627715110779,0.00837942053619613,0.07173156268507284,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.0032389250807653975,0.10355160311472579,0.0941176488995552,35.18633507289573,53.8270598588235,0.0,32.0389363722697,54.33903133903134,0,40.0,54.0,0.0,8,8,0.01930035768868454,0.014109548737927101,0.017076114037813225,0.013113090108206469,270.4790096878363,480.615990990991,272.2632146709816,480.1254237288136,0.82015148313268,0.6881523787158399,0.8190667794551606,0.6903133427834264,4.361351067539756,4.894563741814835,4.493074765653594,4.84321268467525,0.0006596591874979298,0.00040123259387103623,0.0005486774560224752,0.00045472649816309614,7.8476935939714405,8.25202992929248,7.98638498542758,8.218960402658116,-0.45828103944212645,-0.4044569668175998,-0.4368592149505385,-0.4055329853943073,0.9952816246671792,0.9923492929359499,0.9942251905819481,0.992327290858679,0.3239055141442616,0.23989939259331816,0.29996132652333607,0.25506282597820795,40.82346609257266,42.51013513513514,40.93419633225458,42.43954802259887,6.045340998263848,6.22086354985742,6.041405145437642,6.157814010598308,2737.3746484813582,2601.761158540296,2737.2804595213247,2620.5921082702926,751.9634145422988,770.594287382822,752.3859185480765,775.1793829997764
3,9,196,418,91,77,69,58,82.13265306122449,67.69897959183673,2.3308992953945613,287,0.6215826148495911,15.797308339337176,1,0.4688995215311005,0.4290189636145244,20.995820971038796,21.587033144922902,5.830951894845301,2.1369407250001218,2.0,16.932136536964908,16.447047282395566,49.23501062217279,75.76955262170047,0.6829268292682927,1,2.5803922275081277,12.72156897187233,0.027450980618596077,0.0313725508749485,2.275757822281794,0.06666667014360428,0.14901961386203766,0.03739698880446562,0.06490596414220576,0.062745101749897,0.0117647061124444,0.0117647061124444,0.020169061402937373,0.03742876677470188,0.09019608050584793,83.65536374985327,69.39025893730644,0.0,82.13265306122449,67.69897959183673,0,85.0,71.0,0.0,9,9,0.005890011780023559,0.006102071005917161,0.005280000000000001,0.00628099173553719,52.63779527559055,103.02884615384615,62.440000000000005,79.07272727272728,0.7173984862921662,0.29197692234625466,0.6109753498430629,0.6234987643827425,3.8077461436067037,4.011724734552947,3.868497900146972,4.0275241717123595,0.0014553112603924079,0.0012627699388054413,0.0013987429322813946,0.001194625110709027,7.537781832390354,7.4312089489103235,7.675666984610164,7.4177233498882975,-0.4867734323266719,-0.48659311727280335,-0.4587785233272769,-0.5056050837952982,0.996076133615319,0.9957872012681365,0.9948057831503321,0.9966900810675088,0.18825056805361806,0.06140570808036304,0.12251176443893844,0.16266737655159394,38.24409448818898,41.625,39.99200000000001,36.18181818181819,5.520356640196928,5.313151920306138,5.5434826368287915,5.550239913501369,319.88529977059966,188.00360576923072,258.56793599999946,340.9669421487599,93.13077376154769,72.758112980769,80.25198399999994,105.0099173553719
3,10,282,380,71,88,52,68,60.55673758865248,78.08865248226951,1.0742120634076953,297,0.4100148592125027,18.948708441878455,1,0.7421052631578947,0.93091488549079,19.915862655949486,19.4164878389476,8.48528137423857,3.3771676457309967,3.0,17.541052550806747,18.164836961780583,32.216565912591925,61.698484809834994,0.9494949494949495,1,3.133333418518305,28.462745904922485,0.07058823853731155,0.027450978755950928,0.24671513089039773,0.07450980693101883,0.2078431397676468,0.05911949846260953,0.100931723067101,0.0941176488995552,0.0470588244497776,0.0470588244497776,0.006274929752863823,0.03653662283623779,0.125490203499794,60.4480573219424,78.31014053034004,0.0,60.55673758865248,78.08865248226951,0,60.0,79.0,0.0,10,10,0.00359733737244898,0.0038566897347174153,0.003634567901234566,0.003358501047953334,91.73660714285712,96.03921568627449,73.13333333333334,182.1758793969849,0.46639063666606445,0.4868881199680822,0.5780588673623585,-0.00998237095747132,4.153523606977638,4.237287672944025,3.976959267771396,4.564483702040202,0.0008026615996192717,0.0008353861999895583,0.001005029721079104,0.0005581827563969798,8.278118872853879,8.196743479141556,8.262583191178578,8.306198050181017,-0.3502581447192343,-0.38279578384906204,-0.35441303566346843,-0.35731449711943025,0.9850148534539468,0.9896246273860926,0.9856643879278142,0.9864293009739339,0.08253983563153561,0.12670962527817742,0.07870545122997555,0.04839471139175738,55.522321428571416,55.588235294117645,55.32888888888888,56.90954773869347,5.668404991445728,5.69991071186757,5.733216267685809,5.5404631466868945,252.0977160395414,278.3010380622841,273.5184987654329,178.57473296128865,85.95858079559957,93.58506343713998,86.6629580246913,90.18765308956847
3,11,1375,2444,199,110,152,58,176.35127272727271,79.36290909090908,1.7313140582978268,1549,0.8106101141963435,41.84141935942002,1,0.5626022913256956,0.5775959567862392,55.68848173802148,61.554853586049575,15.811388300841896,6.083865292622464,5.385164807134504,33.63341934076469,32.61040855074158,46.577050002566814,172.95941546018392,0.8876694641704326,1,1.3137255483306944,86.50196314742789,0.0117647061124444,0.01568627543747425,1.7836500555772392,0.027450980618596077,0.3764705955982208,0.009589237579056165,0.06291051865267483,0.027450980618596077,0.003921568859368563,0.003921568859368563,0.004128495415707788,0.07634498227089645,0.07549019902944565,177.1393598715925,77.76280716486856,0.0,176.35127272727271,79.36290909090908,0,177.0,83.0,0.0,11,11,0.009307162869816435,0.012596812210474873,0.007712196742213796,0.004315421537214571,134.92301392301394,194.58751027115855,126.99672667757775,273.16725978647685,0.832367569926002,0.7595245655553072,0.8419358589290057,0.6738296486569156,4.150892350096104,4.308810966952414,4.158254481596142,4.764111902899701,0.0009055533994670386,0.0008396583004448491,0.0008032204754142851,0.0005073095686105968,8.381979382939457,8.358844810210883,8.488869582510356,8.956642701083354,-0.36503991538487074,-0.3749526115858619,-0.3494010074429898,-0.291707622150849,0.9880865359480322,0.9893814427100407,0.9861583467267213,0.9762475225799057,0.29460367537860255,0.3001719573266222,0.2533440344795651,0.175740696743995,35.35544635544636,35.34511092851273,35.38461538461539,37.74199288256227,6.074082317769378,6.100495756046991,6.1089596983928125,6.216108824773158,1474.8253368400785,1423.7691482415976,1479.9044441646731,1401.8302294803766,402.43708769077324,404.58916462818905,401.72529271056277,418.74937231671345
3,12,1208,1848,42,112,0,68,21.1067880794702,88.04635761589404,1.319040114827357,1336,0.3677473345703354,39.21827851958926,1,0.6536796536796536,0.7581270567581528,41.18593507799321,45.65084884205331,17.46424919657298,6.294928170869018,5.656854249492381,37.31203874480886,38.29986150935202,85.82022158323512,141.5035713374682,0.9041916167664671,1,0.8745098523795605,75.89019820094109,0.0117647061124444,0.0117647061124444,0.8537939968633206,0.01568627543747425,0.3490196168422699,0.007878467138554598,0.06282301175574594,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.0026052923292540354,0.07646672138991505,0.10196078568696976,21.797591977799442,88.54810871268702,0.0,21.1067880794702,88.04635761589404,0,17.0,89.0,0.0,12,12,0.013049400903893366,0.0076538270085002484,0.015186718213840615,0.012905283729635265,150.36363636363637,244.50682261208576,131.24096385542168,241.1812080536913,0.8119530087018009,0.6999342632614732,0.8361061317830112,0.7040674613668347,4.319880108694395,4.727223454850581,4.2461258725709525,4.657842300427468,0.0008156223890829419,0.0005623087150166718,0.0008779681725775642,0.0006197325475307373,8.293847123805321,8.728421267135763,8.241708558495557,8.555402535649641,-0.3781968554593566,-0.3298166100641467,-0.3901606573344771,-0.34080173867677466,0.9894965741971099,0.9839549104343878,0.9907527934617594,0.9850075266572418,0.25110983476523596,0.1929491641808343,0.28180200553987894,0.24906540798893043,35.39703153988869,36.95906432748538,35.31881371640408,36.25695110258869,6.074832933283631,6.213740936008769,6.09115539462895,6.148428083296261,1448.849787106612,1385.1815601381618,1470.2950213916192,1388.7930365335624,399.803355867562,407.42209568756203,400.38399631176014,407.49356114681353
3,13,1295,2365,169,128,126,73,149.34826254826254,101.75598455598455,1.9978069929735025,1555,0.6552619743623987,40.605975058260036,1,0.547568710359408,0.5005488535764993,48.29860204478928,54.230987451824994,15.033296378372908,5.56723335617663,5.0,37.379239521020374,36.484846622677594,8.895557573084483,180.30865786510145,0.8327974276527331,1,1.7058824230916798,83.25098285358399,0.0117647061124444,0.01568627543747425,1.0109228797303473,0.0313725508749485,0.3960784375667572,0.011005693052204385,0.0642864732460108,0.027450980618596077,0.003921568859368563,0.003921568859368563,0.0058607535552992526,0.08119098279937496,0.0784313753247261,150.33816948963485,101.9610438551768,0.0,149.34826254826254,101.75598455598455,0,151.0,99.0,0.0,13,13,0.009491692170579803,0.010116088116462415,0.009545578787068729,0.00531500869936815,123.97697077059343,194.81008100810084,123.89774696707103,265.3462246777164,0.8658853123179748,0.7916574944639138,0.8639629439718615,0.7181517174922061,4.139387633308476,4.428071845316486,4.122656203808811,4.7354634226628125,0.0008192273592870843,0.0006714163267241924,0.0008557877822292096,0.000510408269776765,8.444982629575419,8.553051683431926,8.3632589231005,8.865765749577331,-0.37944100222196897,-0.3643722118809349,-0.3910403356614431,-0.320739412413216,0.9903709632784783,0.9888724378216391,0.9913830977241211,0.9829450090558761,0.2604522201172709,0.26405959558057823,0.2913143741355213,0.18653561272850888,36.62001771479186,36.991899189918996,36.114384748700175,37.84714548802947,6.148520406706706,6.212012550457482,6.172720659906283,6.247201966912037,1724.843213108632,1675.28436281972,1697.6316301673926,1617.5549043747815,462.2050459698063,467.5236109569552,455.38234428361585,470.7252822631244
3,14,532,720,196,134,166,110,178.96804511278197,121.2406015037594,1.441975487073367,586,0.7112338618762488,26.026206750102993,1,0.7388888888888889,0.6934930648714422,31.47644864320069,33.28663395418648,10.816653826391969,4.053302826793454,3.605551275463989,22.65483125760033,22.126541770457532,-70.73236119378552,98.18376618407356,0.9078498293515358,1,1.4235294600948691,39.83921680878848,0.01568627543747425,0.0313725508749485,2.110024701690227,0.06666667014360428,0.3921568691730499,0.016362407587297345,0.07488574588118135,0.04313725605607033,0.003921568859368563,0.003921568859368563,0.013652297425694924,0.07629557715622165,0.12156862765550613,180.5643271936654,119.8607146388341,0.0,178.96804511278197,121.2406015037594,0,181.0,118.0,0.0,14,14,0.0036686390532544365,0.0033105616197618842,0.00600723140495868,0.0030406998944318394,205.8175824175824,362.139303482587,191.27954545454548,344.2298578199052,0.7398949793576585,0.5731194373580327,0.766760669466057,0.5792898250215327,4.799996417221224,5.115417813799428,4.62371433925726,5.07973885716936,0.00034487859120436635,0.00027153285809999807,0.0005117813761574171,0.00027836413604837473,8.819285050975273,8.781193855206697,8.45506056673075,8.852364420515176,-0.4110248830694133,-0.4300627917917866,-0.46839731174398647,-0.42023539222626244,0.9947689812494206,0.9959217262879223,0.997157885087601,0.9954858900770579,0.12598759998914655,0.11055020595067686,0.22418954945292124,0.08143207686874362,43.31208791208791,45.60199004975124,43.165909090909096,44.514218009478675,6.444422769398113,6.509728896111906,6.364301409590764,6.431724484959711,1376.755348387876,1334.5381054924387,1448.9202014462805,1292.1929258102919,395.64323270136447,424.16935224375607,410.0499367252066,409.10569590754915
3,15,622,812,68,137,40,108,53.01446945337621,122.45498392282958,1.3576162248802668,698,0.5141247318797413,28.14169498849121,1,0.7660098522167488,0.7365851863535248,30.82121264647505,34.828149534535996,12.0,4.435478431705447,4.0,26.191136091359184,26.435829679923906,-25.754390475207497,103.01219330881975,0.8911174785100286,1,1.7490196619182825,45.68235421460122,0.0117647061124444,0.01960784289985895,4.5182159370909,0.0784313753247261,0.3607843220233917,0.01901108328172046,0.07344429938038781,0.027450980618596077,0.003921568859368563,0.003921568859368563,0.018574068288686945,0.0810863134808915,0.12941177189350128,49.321143449315734,125.05760150555527,0.0,53.01446945337621,122.45498392282958,0,47.0,126.0,0.0,15,15,0.011748078634988546,0.008541937026159416,0.01504790360364151,0.008952147740026534,171.0640301318267,341.65495867768595,185.10674157303367,284.0363636363636,0.8135589709054535,0.6417722288757907,0.7982492699940601,0.6959381402758668,4.468160268052227,4.87637822146236,4.547220489989825,4.720760072973221,0.000685947121960419,0.00048008860995974454,0.0006188578781934004,0.0005841985656782963,8.187242253036617,8.390620675593357,8.12641640555402,8.33135903878089,-0.45533748161494486,-0.4385378766074243,-0.46562948149098,-0.4439577926788266,0.9959862471188774,0.9955010900444622,0.9963881091357744,0.9956824296912817,0.23812572059414003,0.20791977871864686,0.25474690677879286,0.18018804119637438,41.32768361581921,43.95661157024794,41.78089887640449,42.66262626262626,6.197285703746603,6.302025990868269,6.190336529964247,6.243109711617342,1663.9830189281495,1565.8183653780484,1649.8976875815345,1584.243754718906,458.76176226499393,476.86833101393376,458.7511072886419,467.07002958881736
3,16,1015,1482,101,161,63,122,80.80098522167488,140.00197044334976,1.1918602645611325,1061,0.1647327731044283,35.949104827605794,1,0.684885290148448,0.8390245314271136,36.32709431176367,38.118237105091836,16.97056274847714,6.027488834142677,5.0990195135927845,34.64823227814083,35.830802079558445,-83.85975039487562,123.29646455628165,0.9566446748350612,1,0.7529412158764899,79.91764906095341,0.0117647061124444,0.015686274506151676,0.30748574233910564,0.0117647061124444,0.501960813999176,0.007310108892004756,0.07873660006005262,0.0235294122248888,0.003921568859368563,0.003921568859368563,0.002256315647670068,0.10003886563607992,0.13725490868091583,80.53869178784964,139.84150351119862,0.0,80.80098522167488,140.00197044334976,0,77.0,135.0,0.0,16,16,0.008879023307436177,0.005654417438271607,0.007989506172839502,0.0055932373283437385,285.5527192008879,444.3784722222222,246.07,491.9121387283237,0.792232255925005,0.682946157265094,0.8209953570054688,0.6488041153890144,4.598665748914456,5.062588370150482,4.567551397787989,5.1494891177793,0.0005129753081813923,0.0003228853607394896,0.000487481388004193,0.00031063497514194837,8.477232260380664,8.850961253685636,8.512643352988853,8.838171322063829,-0.4183959904490775,-0.37480444907688154,-0.4147135949008515,-0.37705301955366827,0.9943462367487402,0.9915309862220135,0.9941661006468984,0.991734644434066,0.24755394284382368,0.1697219513203978,0.22453991169926885,0.15901090067158175,44.69367369589345,46.304398148148145,44.747777777777785,46.26358381502891,6.325860747341228,6.458560835573207,6.30791827018877,6.432068073475599,2463.2158201332595,2358.7950732488857,2503.244161728394,2309.4426623007785,687.1921348335366,700.7933863677771,687.3285404320986,700.3387002572756
3,17,804,1360,199,164,159,130,179.77238805970148,147.7089552238806,1.6300615450359413,962,0.5687186779681025,31.99507140118726,1,0.5911764705882353,0.6134737691624711,35.88061063888867,39.11521443121589,13.601470508735444,4.821362928187402,4.123105625617661,30.23226153144517,29.512954231831642,81.88034118096594,128.3319984622144,0.8357588357588358,1,1.1333333821967244,42.21176599804312,0.007843137718737125,0.011764707043766975,2.578192222941653,0.07058823853731155,0.3490196168422699,0.010397553965107564,0.052502196514979005,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.010981627802748316,0.06353530936170958,0.08627451211214066,181.13795986783978,145.52211074489844,0.0,179.77238805970148,147.7089552238806,0,177.0,144.0,0.0,17,17,0.010728565446917518,0.008451869932385036,0.013198529411764704,0.00743706686356395,98.86676217765043,227.75382262996945,158.87941176470588,221.79198767334367,0.8238781326593818,0.6075134730459759,0.7210404680843757,0.6179551270031445,4.026591098641143,4.699327575258076,4.318042773890735,4.618560213049236,0.0009743721822714048,0.0005116479159068167,0.0007823967277542823,0.0006079174363279415,8.072097423463394,8.403270061996253,8.0075397230042,8.355255541360165,-0.3757126114924493,-0.3401342151088881,-0.3938302704588439,-0.341855847831645,0.9879828590008674,0.9839011247826909,0.9900983726130882,0.983921039594086,0.2780037901694534,0.2032244902585934,0.26029829174521224,0.19787002944026671,30.070200573065904,31.58256880733945,30.45,31.19722650231125,5.932781156921592,6.1161407882794165,5.928041796793052,6.0084017606984474,1023.8417767506012,932.8150478354797,980.2063235294116,939.2862172691898,280.6771347320629,290.14221761636225,284.7714338235294,290.2695512356333
3,18,802,1326,65,169,26,135,46.9214463840399,149.5286783042394,2.003267154055197,965,0.40201939032573275,31.955251757380985,1,0.6048265460030166,0.49918454359704756,35.05539280019306,42.01190307520001,13.416407864998739,4.739182823544443,4.0,31.008683647302114,32.09780975641912,-57.426645300265946,142.08935777509512,0.8310880829015544,1,1.6862745727412403,65.52941341837868,0.01568627543747425,0.0352941183373332,1.6296385401656757,0.0470588244497776,0.33725491166114807,0.013821922727387215,0.08170749802790359,0.04313725605607033,0.003921568859368563,0.003921568859368563,0.009634840716450956,0.08055940144788702,0.1411764770746231,46.935727114314425,147.899102337205,0.0,46.9214463840399,149.5286783042394,0,48.0,144.0,0.0,18,18,0.004556226159595139,0.002288989374189793,0.003820933627450341,0.0025366116400267844,157.3700440528634,298.5031948881789,164.57562408223197,289.8940809968847,0.819067861751955,0.6648506088223309,0.8125305203199569,0.6728942718830733,4.655361906993508,5.022970684865623,4.679465161147855,4.945053952430529,0.0004210059395958544,0.0003314934996714163,0.0004388014712667336,0.00038921240587026356,9.008130991659758,9.36785415238803,9.075165031657654,9.269279229295686,-0.41563450531855783,-0.37053501282913603,-0.39792782381234326,-0.38418307308447597,0.9955605326537419,0.9929168613927769,0.9944758088446173,0.993890371094489,0.15147647526140248,0.1395012240057725,0.15729716889342635,0.13290353584376308,47.74008810572687,50.53514376996805,47.44199706314244,49.629283489096565,6.637681840260106,6.704543020537415,6.578078214610486,6.642212886169785,1582.177673413677,1482.811065234921,1591.183493221724,1482.585310701566,434.8869293666352,445.32856503077505,438.9397793259891,443.1198479246126
3,19,1524,2379,39,199,0,138,16.082020997375327,165.02165354330708,1.8076353725476573,1679,0.7738883255745612,44.05016533653861,1,0.6406052963430012,0.5532089132503605,56.69666780221761,64.07807737440318,18.110770276274835,6.4522404379361,5.656854249492381,38.0,35.9072516945415,-19.828950881650893,186.05992052357226,0.9076831447290054,1,0.8980392599478364,89.05882625002414,0.007843137718737125,0.007843137718737125,5.0798842040647525,0.019607843831181526,0.3529411852359772,0.007360977540556036,0.05843755003282424,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.003940099991631172,0.08188508202257894,0.07450980693101883,16.835006603695994,159.9978864106286,0.0,16.082020997375327,165.02165354330708,0,20.0,157.0,0.0,19,19,0.025148804188031088,0.012900108544802344,0.020185661275819725,0.022049578834303758,126.61077844311376,246.31893165750196,120.40854092526692,213.14210526315793,0.8664182272404745,0.746792295145154,0.8683995147479711,0.7758617299379313,4.048643536684435,4.531917298156458,3.9354486941577456,4.315157746984056,0.0011420849381821227,0.0007977112195807197,0.0011891496724835632,0.000997525242057915,7.718691725262255,8.286034696444746,7.829494650680041,7.923331049738735,-0.4400630099721836,-0.3525273972248649,-0.39508654390292314,-0.3977836198822932,0.9935575991545965,0.9854761380496345,0.9893546537796531,0.990171659100157,0.3702328599592548,0.26572095330054185,0.36112342821982973,0.3419884118247928,33.17065868263473,34.60015710919089,31.994306049822068,33.26992481203008,5.898993444114446,6.030372649438293,5.8529206474061874,5.939036012726825,1769.0187798056581,1699.2690337537927,1709.5017469383622,1688.7384187913397,473.907389562193,486.3969913528235,457.47757196590726,475.4701310136242
