ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Cells,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
3,10,73,380,71,88,52,68,60.71232876712329,77.94520547945206,5.8421642488264975,297,0.3500462077777085,9.640875829802336,0,0.19210526315789472,0.1711694429339038,25.833695702353896,19.4164878389476,1.0,1.0,1.0,17.541052550806747,24.199260647764294,32.06274901690289,73.20710678118655,0.24579124579124578,4.50980406999588,4.50980406999588,0.054901961237192154,0.003921572118997574,0.24419345355587604,0.0784313753247261,0.0784313753247261,0.061778137945149046,0.061778137945149046,0.062745101749897,0.0470588244497776,0.0470588244497776,0.007479647436356147,0.007479647436356147,0.06666667014360428,60.761739132652885,78.1843478189442,0.0,60.71232876712329,77.94520547945206,57.0,86.0,0.0,10,10,10,0.07407407407407407,0.06611570247933884,0.140625,0.125,8.0,8.636363636363637,8.125,11.5,-0.3556485355648455,0.023820644558628846,-0.8604651162790697,0.01779359430604346,2.4193819456463714,2.2312702546075758,1.9056390622295665,2.251629167387823,0.007726547409087095,0.008358164202320049,0.01112528344671202,0.008314436885865459,3.836591668108979,4.004886164091843,3.0,3.084962500721156,-0.4534126138282058,-0.5063508523422198,-0.7920072402092879,-0.8065735963827291,0.9458080254033887,0.966342123429596,0.9901674123104853,0.9922432065453557,0.3428722840487546,0.4032496914849856,0.33455882352941174,0.26430842607313193,32.44444444444444,31.181818181818183,30.125,32.5,2.4193819456463714,2.663532754804255,1.061278124459133,1.9182958340544893,3.8024691358027667,9.057851239669276,0.609375,11.916666666666515,2.950617283950635,4.423553719008311,2.18359375,5.854166666666629
3,11,1043,2444,199,110,152,58,176.20230105465004,80.21572387344199,4.691478677015788,1549,0.8222865460637748,36.44158126589425,0,0.426759410801964,0.213152412884053,62.41787574375821,61.554853586049575,8.246211251235321,2.9618182567081304,2.8284271247461903,33.63341934076469,35.52036930914912,47.36759628271076,247.9716087690037,0.6733376371852808,5.62745119119063,25.0823538354598,0.0117647061124444,0.0117647061124444,2.19866259338477,0.0941176488995552,0.0941176488995552,0.02813725595595315,0.02404827788634688,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.028445399798958593,0.016695197419410644,0.0313725508749485,178.38524075646137,79.95325205056326,0.0,176.20230105465004,80.21572387344199,174.0,87.0,0.0,11,11,11,0.02008625055179979,0.02820503371214389,0.01649185959934103,0.010775502021450768,14.622114216281895,13.423791821561338,15.785714285714286,29.78323699421965,0.504753405851621,0.5839920447599788,0.4670932804494535,0.07531448897777916,2.88863441017243,2.884297498588527,3.0426795166958627,3.4648757439285065,0.0057984134741019475,0.005639811500670251,0.00456114299784838,0.0031923418757726636,6.5796071834934455,6.477672644105214,6.744820056797355,7.094274144707786,-0.1939112131948865,-0.2356950807249115,-0.16164436717254593,-0.09823617041829606,0.8697986773886928,0.9071066753619997,0.8334256913916854,0.7207586800791153,0.41693465306948724,0.4355437065138496,0.3485384740019782,0.25974946989956293,12.29161603888214,12.162329615861214,12.378934624697337,13.098265895953755,4.50986070425112,4.552074977555076,4.5503766156957965,4.429176942287512,44.42771828756773,51.11243472158881,43.45810346545974,34.634852484212644,14.762458125962446,16.13405663578753,14.810954437793505,16.104522369608055
3,12,863,1848,42,112,0,68,20.473928157589803,87.82966396292005,4.365606226040909,1336,0.3734595350106516,33.14823867276277,0,0.466991341991342,0.22906326137134964,46.599384184725764,45.65084884205331,6.324555320336759,2.609456520501129,2.23606797749979,37.31203874480886,43.22775430357037,82.44671905472906,217.58683245815342,0.6459580838323353,5.207843326032162,17.552941791713238,0.007843137718737125,0.00392156932502985,0.7492727737398243,0.125490203499794,0.125490203499794,0.03010314061290267,0.02033944587684037,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.031133444365186263,0.01833311988368119,0.0235294122248888,21.083780159904787,88.26496871219368,0.0,20.473928157589803,87.82966396292005,34.0,90.0,0.0,12,12,12,0.033680818587822944,0.02223424692439612,0.03932952682458024,0.03671664744329104,20.717293233082707,29.78680203045685,21.219548872180454,27.166666666666664,0.3906282295141447,0.23923874473081053,0.3555888472782416,0.33177944485569766,3.0654184822905575,3.3720425888637915,3.0412717333781125,3.236602340066293,0.0043403274025283585,0.003170038335264772,0.004560700618548588,0.00378158279402556,6.039792695991173,6.492557850775845,5.995828699302507,6.254365324959723,-0.18692749763583016,-0.1184472763710501,-0.19482164252340908,-0.13939984688429652,0.8439047490909506,0.7472872627626832,0.851985189431177,0.7799157610601949,0.37921441179195436,0.3047841786913154,0.41756884292553376,0.4070304464730336,9.962406015037594,10.598984771573603,9.757894736842108,10.18954248366013,4.225550168738678,4.331823386172443,4.238600247191847,4.296758761737751,47.278285940414946,48.521081879632746,44.637625643054974,54.1438122089795,16.99889479337441,19.576970977522393,16.464293628808864,20.32761971891154
3,13,970,2365,169,128,126,73,148.98350515463918,101.72474226804124,5.171737232589408,1555,0.668747216217364,35.1431694414876,0,0.41014799154334036,0.1933586249700694,54.44505293073168,54.230987451824994,7.0,2.709090368999538,2.23606797749979,37.379239521020374,40.47934437396143,8.154486631406773,251.0782104868019,0.6237942122186495,5.639215894509107,22.58039293717593,0.0117647061124444,0.0117647061124444,1.5043340433637327,0.09019608050584793,0.09019608050584793,0.02622891113725166,0.02327875560533601,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.02546825891287117,0.01609929183640287,0.0313725508749485,148.9604029245635,103.22889890914901,0.0,148.98350515463918,101.72474226804124,160.0,99.0,0.0,13,13,13,0.021586068357856134,0.024600372214677327,0.021065812591631844,0.013394965471151708,14.01484480431849,15.076595744680851,10.700910273081925,20.200000000000003,0.4896902176243064,0.49179909223061335,0.6188557851428949,0.3243350783218072,2.9496996749536017,3.0275530561764,2.802575580485113,3.2221296863734463,0.0053260679359390245,0.004784603809332194,0.0059682212115592485,0.004011085740451968,6.554123426768153,6.56323680139905,6.526032248676712,6.9292553001060035,-0.17618465277260295,-0.17916603454478078,-0.19381230571730193,-0.09517054981952466,0.8474216439345948,0.85157130422589,0.8680655977360816,0.7068458396736145,0.36651949473113066,0.38957136053224384,0.4138574731248201,0.2923258943700797,11.847503373819162,11.831205673758866,11.915474642392716,12.167164179104478,4.437624873248332,4.44905918150053,4.524437452349183,4.467692210347058,40.91196745106828,44.25661485840752,45.45059278511778,39.59295165961237,13.731703063846687,14.833302650772083,14.037875764549895,14.948237914903089
3,14,345,720,196,134,166,110,177.93333333333334,122.04927536231884,4.8460828459993,586,0.7281078418699375,20.958712816717327,0,0.4791666666666667,0.20635222957972196,36.37423215883343,33.28663395418648,5.0,1.948570866829019,2.0,22.65483125760033,24.933175605553398,-73.26812993287615,144.94722215136414,0.5887372013651877,4.635294276289642,9.65490227472037,0.0117647061124444,0.007843137718737125,1.4701456801385602,0.11764705926179886,0.11764705926179886,0.03538392577320337,0.027985223984696727,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.02998920607355534,0.021929704101941276,0.03921568766236305,179.11047927529427,121.16856215578962,0.0,177.93333333333334,122.04927536231884,188.0,115.0,0.0,14,14,14,0.0126328289756557,0.01402598345187981,0.021434081858176433,0.010900277008310248,45.75565610859729,44.30722891566265,26.28767123287671,46.468421052631584,0.17004923064124633,0.11883714476762425,0.44167301959639815,0.19052277922876903,3.7051249582552233,3.654694566840903,3.182698661681364,3.717621230797655,0.002115808222314371,0.0022723190947156868,0.004120196428241718,0.0019171511669803774,6.923675144150508,6.62098476233181,6.319002871988576,6.943032991632509,-0.2049315442467358,-0.21438564561090895,-0.3111363478368651,-0.24030936698445524,0.8911805440502591,0.8922147347366447,0.9500192102184353,0.9218900420886963,0.21916937431691597,0.21883665225722576,0.4044582663542853,0.143099857901693,13.963800904977376,12.96987951807229,12.853881278538813,14.289473684210527,4.5849205436172,4.534011125604886,4.537190507910077,4.5760435188444415,64.50547695583634,56.25812890114676,67.87819269823393,68.34252077562323,27.56528326610841,25.141339454202352,23.541465982777645,28.702735457063717
3,15,419,812,68,137,40,108,54.97852028639618,121.0071599045346,4.081954932583636,698,0.5329550901363405,23.09734550211416,0,0.5160098522167488,0.24498065669898497,33.3039953487004,34.828149534535996,6.082762530298219,2.30222247168795,2.0,26.191136091359184,28.179960158659398,-0.6454659816468691,146.60407640085654,0.6002865329512894,4.807843284681439,9.870588551275432,0.007843137718737125,0.00392156932502985,4.119924218594314,0.10980392247438431,0.10980392247438431,0.036701093776194196,0.023557490575836355,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.03228019807793461,0.022685166992349383,0.028431373182684183,51.67103697567912,123.46364717628833,0.0,54.97852028639618,121.0071599045346,41.0,128.0,0.0,15,15,15,0.03678444166782359,0.03355364418288819,0.05004581404320986,0.031090553982649243,28.921768707482993,36.846808510638304,31.069444444444443,34.29961089494163,0.3811428034588819,0.27784829229955954,0.37560355338115864,0.34435331708678746,3.121285400197671,3.3308662217923444,3.1105377828619347,3.198862701991012,0.005187592763815713,0.004082789625620839,0.005185826277873196,0.0048957635297211775,5.929305002609962,5.918390883376092,5.697180628341129,6.034423976409366,-0.23934279496876448,-0.20013770807922934,-0.26851411174906903,-0.22474360422155729,0.8947191455391562,0.8554816121710149,0.9105802286043868,0.8848767976446238,0.4052122482577982,0.3775683020996493,0.4541748365246303,0.3179753306543135,10.275510204081632,10.26808510638298,10.097222222222221,10.649805447470818,4.265901705399658,4.202201881467081,4.2074687298900715,4.242060824656008,64.54654310703872,65.2004708012675,68.44888117283952,70.32872564308313,23.367077953630446,25.51181982797642,24.879581404320977,26.157084134506217
3,16,706,1482,101,161,63,122,80.71671388101983,140.0056657223796,4.122227528522439,1061,0.1447690032441349,29.98177977677484,0,0.47638326585695007,0.242587288809465,41.430052836409,38.118237105091836,5.0,2.369081013234216,2.23606797749979,34.64823227814083,40.99360710757879,-79.67598455240307,191.23759005323595,0.6654099905749293,4.725490367505699,14.925490722525865,0.007843137718737125,0.007843137718737125,0.5031174612001953,0.10980392247438431,0.10980392247438431,0.029350871847861486,0.021140921703294426,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.030426943568070262,0.01816025248987934,0.027450980618596077,80.62611667138592,139.51077247594046,0.0,80.71671388101983,140.0056657223796,89.0,146.0,0.0,16,16,16,0.024344484234430953,0.01785513047633215,0.022050921936012435,0.017651626687733415,21.308411214953267,32.87261146496815,22.15442561205273,31.974576271186443,0.3795455738476067,0.15681211194747763,0.3734206583237555,0.21836040361496958,3.1520724015418726,3.5396298766027403,3.1903060774113534,3.5213454324031175,0.00412397678626269,0.002772614922683454,0.003919129302004438,0.0028194609876410785,6.306301824387706,6.632315832050434,6.374095043453502,6.580505257246048,-0.17266762618664167,-0.10881323312374937,-0.16202862476242424,-0.13278492418764848,0.8344587802006462,0.7306374578872401,0.8215645038526769,0.7796020247169545,0.375963698788533,0.2856227645267735,0.3416681827686672,0.26785499897719856,10.56822429906542,10.78343949044586,10.629001883239171,10.911016949152543,4.342241818564982,4.386053803596877,4.337884850041677,4.346214393724696,47.37805572539088,45.09959836098825,48.56104212993995,49.8395396437805,17.171616735086022,19.493052456489107,17.67886693549816,20.453528978741744
3,17,593,1360,199,164,159,130,179.21079258010118,148.5328836424958,4.414522432003357,962,0.5935666739156881,27.47782833536798,0,0.4360294117647059,0.22652506933715802,40.26378149215383,39.11521443121589,5.385164807134504,2.3641220118408612,2.23606797749979,30.23226153144517,32.40368006849422,79.01942952927061,181.373629022557,0.6164241164241164,4.576470763422549,12.37254946026951,0.007843137718737125,0.005882353289052844,2.1634768488367695,0.0941176488995552,0.0941176488995552,0.029149495308423878,0.02086433298527742,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.030247966345539418,0.02011713294702373,0.026470588520169258,180.76133121753148,147.02408875607534,0.0,179.21079258010118,148.5328836424958,176.0,152.0,0.0,17,17,17,0.025787760283368478,0.024403757613886586,0.03338392358427225,0.020018542631008458,25.64027149321267,40.25401069518716,26.125890736342047,33.27676240208877,0.40405892304751945,0.2138343331263864,0.38710580229036273,0.26644610465807816,3.1371274373564737,3.5580805421934807,3.2022030402729027,3.420675511278646,0.005215585266476932,0.003108170093511398,0.004755414379291475,0.0036462011466435818,6.263692174098266,6.412281892108831,6.065978152422211,6.484434171472113,-0.20140183170998963,-0.1665392401519542,-0.23415538071590197,-0.14750564589999748,0.8683822359930969,0.8294849227422715,0.894347735743737,0.8024577455299764,0.38426523638894794,0.32443056306908863,0.3888145146326474,0.29609375081056216,10.26923076923077,10.542780748663102,10.068883610451309,10.483028720626631,4.390769534445987,4.464492016417086,4.355806345197455,4.40749254753708,60.40941524538809,62.15191312305183,59.12827167528957,57.4507563620994,21.512421684650196,25.601480954559754,21.313540602907917,22.681879691047047
3,18,503,1326,65,169,26,135,46.76540755467197,150.59642147117296,6.80151874503517,965,0.41855549590367075,25.30690599424961,0,0.3793363499245852,0.1470259860314226,41.17195915403021,42.01190307520001,5.0,1.8731905309414556,1.4142135623730951,31.008683647302114,37.39201192186869,-63.257734650351544,207.34419177103416,0.5212435233160622,5.376470777671784,13.407843576278538,0.0117647061124444,0.0117647061124444,1.7221741166965006,0.0941176488995552,0.0941176488995552,0.030548129418589684,0.026655752636736654,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.02706183002284581,0.02011150339422509,0.03921568766236305,46.982451013604965,148.8879789567307,0.0,46.76540755467197,150.59642147117296,53.0,155.0,0.0,18,18,18,0.0182044201609654,0.010188334593096498,0.01474182633783512,0.010149714955511747,31.771159874608152,38.23015873015873,27.39009287925697,35.518248175182485,0.3081615924845567,0.2601962800284488,0.36323166535212714,0.36522981118062126,3.5712555483177866,3.626588028234826,3.475409177823766,3.599310256903217,0.0024821139729365857,0.0026579994960947324,0.0027566026703984507,0.002683659225318342,6.763611116903982,7.142037418478328,6.8167455520178155,7.151281022423316,-0.2504349243810232,-0.1708668442486246,-0.2096642043966773,-0.20081767146161816,0.9250750548701433,0.8582928031610833,0.8929817601079503,0.8929582880156756,0.2736717056528265,0.272099375447234,0.26810336021517744,0.2359819899846044,13.225705329153605,13.753968253968253,12.75232198142415,14.05839416058394,4.682122887799356,4.752849903273202,4.605811318513959,4.808259404775456,60.07444895392143,65.12200806248424,58.63834600159112,76.39075070595132,22.961402207132423,25.83804169816075,21.507109720212014,27.977249720283446
3,19,1159,2379,39,199,0,138,15.71009490940466,166.98274374460743,4.67980407354701,1679,0.7677782805367426,38.414640859287665,0,0.48717948717948717,0.21368415948278366,61.6360379275401,64.07807737440318,9.433981132056603,3.0769987219327652,2.8284271247461903,38.0,39.491172554460675,-21.213928722606834,261.072113832392,0.6902918403811793,5.3882354917004704,20.882353705354035,0.007843137718737125,0.00392156932502985,4.676895160637701,0.09803921729326248,0.09803921729326248,0.029125597252434975,0.018017561436888728,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.031268063451026354,0.017053466683752412,0.019607843831181526,15.68507042714238,162.30591553321418,0.0,15.71009490940466,166.98274374460743,10.0,167.0,0.0,19,19,19,0.05492171110900332,0.03085593919899804,0.04121668054977093,0.05056326530612244,16.455049944506104,23.197062423500608,14.635714285714288,19.355428571428572,0.46406241838002943,0.32995032285212855,0.5062119072109895,0.40444704722844643,2.781914719345131,3.075952332915337,2.7583101481665464,2.8837531974157744,0.00712915739274985,0.005497892166580565,0.006837757443274376,0.006641124501871756,5.5354738520524,6.127580278580252,5.833864042050502,5.6538529247207086,-0.29237061584851337,-0.1436541632189264,-0.2134503293849102,-0.2442819363018426,0.9218229415944909,0.7827058961611216,0.8671350499748195,0.8903032555381613,0.5299938707937643,0.40475290689670185,0.49901977525734287,0.5058687548040386,8.546059933407324,8.991432068543451,8.74795918367347,8.546285714285716,4.158182949954136,4.241212355157489,4.208789836630235,4.1742297311350605,44.95154107964885,46.042766247833285,44.643618284048316,45.64442906122447,15.35164775603873,17.309957167833478,14.819833142440654,16.249964408163276
3,20,792,1287,139,199,100,166,118.30681818181819,182.72727272727272,3.3040229328538286,1042,0.5748629127447035,31.755404570407364,0,0.6153846153846154,0.3026613375035676,43.24702865440281,38.3275357934736,6.4031242374328485,2.8499630048594775,2.8284271247461903,31.94069380574065,35.38686980796477,78.20819126001014,181.33809511662426,0.7600767754318618,4.105882520321757,15.396078994963318,0.007843137718737125,0.00392156932502985,0.19278587120184118,0.0941176488995552,0.0941176488995552,0.028712465177075222,0.01943949368050924,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.031548941043495635,0.018161416196254745,0.0235294122248888,118.36194600648268,182.54253692921827,0.0,118.30681818181819,182.72727272727272,126.0,184.0,0.0,20,20,20,0.031026611328125,0.022697897495237696,0.0384564020381328,0.03098676748582231,19.3171875,30.599640933572708,18.19070512820513,21.37913043478261,0.3965770785361075,0.19076251953726983,0.4734258838291337,0.458457506691542,2.9672269462150576,3.363560750768199,2.893003257923506,3.059497761958808,0.006109765625000003,0.004104708153773258,0.006346663379355683,0.005543682419659734,6.026340239562119,6.298815663890976,5.873116044626421,6.253803413310713,-0.19397896934562758,-0.14014260610366255,-0.2520682320324466,-0.17573123296895646,0.85204232560257,0.7829226170691009,0.9034389245574584,0.8368178920421518,0.3734938557233579,0.2988296088910757,0.46506249697282837,0.42355082904205044,9.3703125,9.730700179533212,9.399038461538462,9.897391304347828,4.199939065253515,4.272340206099496,4.297472622311057,4.3476702252341575,44.708181152343755,45.02622087420109,50.90006317800788,57.577297542533046,16.006342163085943,18.90646545194345,17.27269207655326,19.739106994328914
