case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,1,24,1777974592.9921453,3178061,worker_0,W017,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974592.9922197,3178061,worker_0,W017,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974592.9922435,3178061,worker_0,W017,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974593.0094945,3178061,worker_0,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974593.0095603,3178061,worker_0,W017,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974593.0095775,3178061,worker_0,W017,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974593.0271451,3178061,worker_0,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974593.0272481,3178061,worker_0,W017,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974593.0272691,3178061,worker_0,W017,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974593.0526962,3178061,worker_0,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974593.0527995,3178061,worker_0,W017,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974593.05282,3178061,worker_0,W017,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974593.07837,3178061,worker_0,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974593.0784633,3178061,worker_0,W017,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974593.0784812,3178061,worker_0,W017,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974593.1295757,3178061,worker_0,W017,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974593.1296396,3178061,worker_0,W017,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974593.1296566,3178061,worker_0,W017,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974593.1837585,3178061,worker_0,W017,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974593.1838205,3178061,worker_0,W017,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974593.183837,3178061,worker_0,W017,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974593.2570922,3178061,worker_0,W017,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974593.2571774,3178061,worker_0,W017,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974593.2572055,3178061,worker_0,W017,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974593.2942572,3178061,worker_0,W017,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974593.2943296,3178061,worker_0,W017,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974593.2943614,3178061,worker_0,W017,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974593.3230743,3178061,worker_0,W017,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974593.3231752,3178061,worker_0,W017,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974593.3231947,3178061,worker_0,W017,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974593.3788927,3178061,worker_0,W017,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974593.4351537,3178061,worker_0,W017,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974593.4352102,3178061,worker_0,W017,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974593.4353564,3178061,worker_0,W017,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974593.4353771,3178061,worker_0,W018,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974593.435394,3178061,worker_0,W018,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974593.5894053,3178061,worker_0,W018,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974593.58947,3178061,worker_0,W018,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974593.5894892,3178061,worker_0,W018,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974593.7375176,3178061,worker_0,W018,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974593.7375739,3178061,worker_0,W018,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974593.7375903,3178061,worker_0,W018,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974594.0960257,3178061,worker_0,W018,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974594.0960858,3178061,worker_0,W018,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974594.096102,3178061,worker_0,W018,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974594.321848,3178061,worker_0,W018,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974594.3219218,3178061,worker_0,W018,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974594.3219392,3178061,worker_0,W018,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974594.7542036,3178061,worker_0,W018,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974594.7542615,3178061,worker_0,W018,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974594.7542784,3178061,worker_0,W018,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974595.235377,3178061,worker_0,W018,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.235432,3178061,worker_0,W018,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974595.2354488,3178061,worker_0,W018,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974595.2859027,3178061,worker_0,W018,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.2859821,3178061,worker_0,W018,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974595.2859998,3178061,worker_0,W018,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974595.3031993,3178061,worker_0,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.303281,3178061,worker_0,W018,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974595.3032992,3178061,worker_0,W018,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974595.32044,3178061,worker_0,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.3204985,3178061,worker_0,W018,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974595.3205147,3178061,worker_0,W018,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974595.3445175,3178061,worker_0,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.3445837,3178061,worker_0,W018,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974595.3446012,3178061,worker_0,W018,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974595.368917,3178061,worker_0,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.3690012,3178061,worker_0,W018,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974595.3690195,3178061,worker_0,W018,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974595.4219472,3178061,worker_0,W018,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.4220054,3178061,worker_0,W018,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974595.4220214,3178061,worker_0,W018,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974595.4760554,3178061,worker_0,W018,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.4761317,3178061,worker_0,W018,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974595.476157,3178061,worker_0,W018,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974595.5495024,3178061,worker_0,W018,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.5495582,3178061,worker_0,W018,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974595.549579,3178061,worker_0,W018,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974595.5842676,3178061,worker_0,W018,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.5843256,3178061,worker_0,W018,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974595.5843422,3178061,worker_0,W018,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974595.6102593,3178061,worker_0,W018,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.6103575,3178061,worker_0,W018,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974595.6103773,3178061,worker_0,W018,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974595.6665118,3178061,worker_0,W018,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974595.7235563,3178061,worker_0,W018,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974595.7236185,3178061,worker_0,W018,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974595.7237632,3178061,worker_0,W018,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974595.7237873,3178061,worker_0,W019,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974595.723805,3178061,worker_0,W019,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974595.8798769,3178061,worker_0,W019,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974595.8799462,3178061,worker_0,W019,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974595.879963,3178061,worker_0,W019,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974596.0301642,3178061,worker_0,W019,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974596.030252,3178061,worker_0,W019,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974596.0302699,3178061,worker_0,W019,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974596.3914263,3178061,worker_0,W019,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974596.3915281,3178061,worker_0,W019,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974596.3915489,3178061,worker_0,W019,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974596.6163452,3178061,worker_0,W019,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974596.6164212,3178061,worker_0,W019,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974596.6164389,3178061,worker_0,W019,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974597.0465336,3178061,worker_0,W019,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.0466065,3178061,worker_0,W019,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974597.0466244,3178061,worker_0,W019,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974597.5249329,3178061,worker_0,W019,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.5249925,3178061,worker_0,W019,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974597.525021,3178061,worker_0,W019,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974597.5726645,3178061,worker_0,W019,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.57273,3178061,worker_0,W019,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974597.572747,3178061,worker_0,W019,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974597.5897076,3178061,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.5897772,3178061,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974597.589795,3178061,worker_0,W019,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974597.6068616,3178061,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.6069353,3178061,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974597.6069524,3178061,worker_0,W019,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974597.6292782,3178061,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.6293387,3178061,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974597.6293638,3178061,worker_0,W019,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974597.6560624,3178061,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.6561263,3178061,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974597.6561434,3178061,worker_0,W019,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974597.7055945,3178061,worker_0,W019,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.7056823,3178061,worker_0,W019,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974597.7057009,3178061,worker_0,W019,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974597.7597423,3178061,worker_0,W019,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.759799,3178061,worker_0,W019,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974597.7598162,3178061,worker_0,W019,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974597.8300939,3178061,worker_0,W019,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.8301823,3178061,worker_0,W019,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974597.830206,3178061,worker_0,W019,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974597.8671033,3178061,worker_0,W019,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.8672154,3178061,worker_0,W019,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974597.8672423,3178061,worker_0,W019,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974597.8937209,3178061,worker_0,W019,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974597.8937852,3178061,worker_0,W019,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974597.8938024,3178061,worker_0,W019,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974597.9489515,3178061,worker_0,W019,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974598.0028212,3178061,worker_0,W019,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974598.0028737,3178061,worker_0,W019,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974598.0030165,3178061,worker_0,W019,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974598.0030372,3178061,worker_0,W020,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974598.0030541,3178061,worker_0,W020,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974598.1536143,3178061,worker_0,W020,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974598.1536689,3178061,worker_0,W020,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974598.1536849,3178061,worker_0,W020,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974598.3014455,3178061,worker_0,W020,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974598.3015049,3178061,worker_0,W020,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974598.301521,3178061,worker_0,W020,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974598.6610484,3178061,worker_0,W020,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974598.6611083,3178061,worker_0,W020,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974598.661128,3178061,worker_0,W020,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974598.8831294,3178061,worker_0,W020,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974598.883186,3178061,worker_0,W020,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974598.8832026,3178061,worker_0,W020,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974599.3418143,3178061,worker_0,W020,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974599.341869,3178061,worker_0,W020,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974599.3418858,3178061,worker_0,W020,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974599.8104875,3178061,worker_0,W020,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974599.8105445,3178061,worker_0,W020,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974599.810561,3178061,worker_0,W020,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974599.861005,3178061,worker_0,W020,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974599.8610928,3178061,worker_0,W020,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974599.8611114,3178061,worker_0,W020,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974599.8764617,3178061,worker_0,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974599.8765197,3178061,worker_0,W020,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974599.8765361,3178061,worker_0,W020,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974599.8900683,3178061,worker_0,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974599.8901281,3178061,worker_0,W020,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974599.890144,3178061,worker_0,W020,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,1,24,1777974599.9192412,3178061,worker_0,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974599.9193091,3178061,worker_0,W020,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,1,24,1777974599.9193265,3178061,worker_0,W020,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,1,24,1777974599.946339,3178061,worker_0,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974599.9464157,3178061,worker_0,W020,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,1,24,1777974599.9464335,3178061,worker_0,W020,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,1,24,1777974599.9945998,3178061,worker_0,W020,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974599.9946911,3178061,worker_0,W020,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,1,24,1777974599.9947126,3178061,worker_0,W020,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,1,24,1777974600.0512226,3178061,worker_0,W020,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974600.0512767,3178061,worker_0,W020,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,1,24,1777974600.0512927,3178061,worker_0,W020,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,1,24,1777974600.119804,3178061,worker_0,W020,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974600.1198988,3178061,worker_0,W020,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,1,24,1777974600.1199195,3178061,worker_0,W020,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,1,24,1777974600.1571622,3178061,worker_0,W020,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974600.1572406,3178061,worker_0,W020,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,1,24,1777974600.1572592,3178061,worker_0,W020,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,1,24,1777974600.1834478,3178061,worker_0,W020,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974600.1835065,3178061,worker_0,W020,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,1,24,1777974600.1835232,3178061,worker_0,W020,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,1,24,1777974600.2397594,3178061,worker_0,W020,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,1,24,1777974600.295972,3178061,worker_0,W020,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,1,24,1777974600.296025,3178061,worker_0,W020,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974600.2961648,3178061,worker_0,W020,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,1,24,1777974600.2961855,3178061,worker_0,W021,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,1,24,1777974600.2962034,3178061,worker_0,W021,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,1,24,1777974600.452024,3178061,worker_0,W021,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974600.452081,3178061,worker_0,W021,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,1,24,1777974600.452097,3178061,worker_0,W021,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,1,24,1777974600.5896401,3178061,worker_0,W021,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974600.5897355,3178061,worker_0,W021,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,1,24,1777974600.5897546,3178061,worker_0,W021,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,1,24,1777974600.960588,3178061,worker_0,W021,Align,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974600.9606829,3178061,worker_0,W021,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,1,24,1777974600.9607012,3178061,worker_0,W021,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,1,24,1777974601.1853406,3178061,worker_0,W021,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974601.185406,3178061,worker_0,W021,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,1,24,1777974601.1854224,3178061,worker_0,W021,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,1,24,1777974601.6273003,3178061,worker_0,W021,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974601.6273718,3178061,worker_0,W021,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,1,24,1777974601.62739,3178061,worker_0,W021,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,1,24,1777974602.0987842,3178061,worker_0,W021,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.098849,3178061,worker_0,W021,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,1,24,1777974602.0988672,3178061,worker_0,W021,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,1,24,1777974602.146927,3178061,worker_0,W021,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.1469796,3178061,worker_0,W021,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,1,24,1777974602.1469955,3178061,worker_0,W021,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,1,24,1777974602.1635478,3178061,worker_0,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.1636126,3178061,worker_0,W021,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,1,24,1777974602.16363,3178061,worker_0,W021,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,1,24,1777974602.1779797,3178061,worker_0,W021,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,1,24,1777974602.1780355,3178061,worker_0,W021,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,1,24,1777974602.1780512,3178061,worker_0,W021,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
