ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CropBlue,Intensity_IntegratedIntensity_CropBlue,Intensity_LowerQuartileIntensity_CropBlue,Intensity_MADIntensity_CropBlue,Intensity_MassDisplacement_CropBlue,Intensity_MaxIntensityEdge_CropBlue,Intensity_MaxIntensity_CropBlue,Intensity_MeanIntensityEdge_CropBlue,Intensity_MeanIntensity_CropBlue,Intensity_MedianIntensity_CropBlue,Intensity_MinIntensityEdge_CropBlue,Intensity_MinIntensity_CropBlue,Intensity_StdIntensityEdge_CropBlue,Intensity_StdIntensity_CropBlue,Intensity_UpperQuartileIntensity_CropBlue,Location_CenterMassIntensity_X_CropBlue,Location_CenterMassIntensity_Y_CropBlue,Location_CenterMassIntensity_Z_CropBlue,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CropBlue,Location_MaxIntensity_Y_CropBlue,Location_MaxIntensity_Z_CropBlue,Number_Object_Number,Parent_Nuclei,Texture_AngularSecondMoment_CropBlue_3_00_256,Texture_AngularSecondMoment_CropBlue_3_01_256,Texture_AngularSecondMoment_CropBlue_3_02_256,Texture_AngularSecondMoment_CropBlue_3_03_256,Texture_Contrast_CropBlue_3_00_256,Texture_Contrast_CropBlue_3_01_256,Texture_Contrast_CropBlue_3_02_256,Texture_Contrast_CropBlue_3_03_256,Texture_Correlation_CropBlue_3_00_256,Texture_Correlation_CropBlue_3_01_256,Texture_Correlation_CropBlue_3_02_256,Texture_Correlation_CropBlue_3_03_256,Texture_DifferenceEntropy_CropBlue_3_00_256,Texture_DifferenceEntropy_CropBlue_3_01_256,Texture_DifferenceEntropy_CropBlue_3_02_256,Texture_DifferenceEntropy_CropBlue_3_03_256,Texture_DifferenceVariance_CropBlue_3_00_256,Texture_DifferenceVariance_CropBlue_3_01_256,Texture_DifferenceVariance_CropBlue_3_02_256,Texture_DifferenceVariance_CropBlue_3_03_256,Texture_Entropy_CropBlue_3_00_256,Texture_Entropy_CropBlue_3_01_256,Texture_Entropy_CropBlue_3_02_256,Texture_Entropy_CropBlue_3_03_256,Texture_InfoMeas1_CropBlue_3_00_256,Texture_InfoMeas1_CropBlue_3_01_256,Texture_InfoMeas1_CropBlue_3_02_256,Texture_InfoMeas1_CropBlue_3_03_256,Texture_InfoMeas2_CropBlue_3_00_256,Texture_InfoMeas2_CropBlue_3_01_256,Texture_InfoMeas2_CropBlue_3_02_256,Texture_InfoMeas2_CropBlue_3_03_256,Texture_InverseDifferenceMoment_CropBlue_3_00_256,Texture_InverseDifferenceMoment_CropBlue_3_01_256,Texture_InverseDifferenceMoment_CropBlue_3_02_256,Texture_InverseDifferenceMoment_CropBlue_3_03_256,Texture_SumAverage_CropBlue_3_00_256,Texture_SumAverage_CropBlue_3_01_256,Texture_SumAverage_CropBlue_3_02_256,Texture_SumAverage_CropBlue_3_03_256,Texture_SumEntropy_CropBlue_3_00_256,Texture_SumEntropy_CropBlue_3_01_256,Texture_SumEntropy_CropBlue_3_02_256,Texture_SumEntropy_CropBlue_3_03_256,Texture_SumVariance_CropBlue_3_00_256,Texture_SumVariance_CropBlue_3_01_256,Texture_SumVariance_CropBlue_3_02_256,Texture_SumVariance_CropBlue_3_03_256,Texture_Variance_CropBlue_3_00_256,Texture_Variance_CropBlue_3_01_256,Texture_Variance_CropBlue_3_02_256,Texture_Variance_CropBlue_3_03_256
3,7,1247,1932,53,76,11,30,33.38091419406576,52.55172413793103,1.492243443105116,1361,0.4692130684751316,39.846326208130506,1,0.6454451345755694,0.6701319443690519,43.111695121493405,46.22769732530488,16.76305461424021,6.024743781081772,5.385164807134504,37.52082195977206,38.07129077735205,-26.6442842006598,152.9177848998413,0.9162380602498164,0.6612357551577615,0.013425567968607725,0.2055714336477938,0.02784461070770536,0.002038443569708043,0.033452140157272194,0.05141210835129142,0.006828427207354161,0.006895957170073303,0.0057660142994055185,0.015307565516754633,0.02061892253043838,0.023827512973069336,0.011569563123103139,0.00475309322329286,0.0033998405121026688,0.0009404210868682255,0.01263342870571388,0.013311101171335424,0.0021538752109291756,0.020270775281366463,0.002060779791131354,0.0021879891762495588,0.006313009925081927,0.009069187607874394,0.003832951786488334,0.006858849893266904,0.009463902082349509,0.003136321394468796,0.004690453941878134,1,1.035294164903462,76.9215708677657,0.007843137718737125,0.007843137253075838,2.2273254806334513,0.01568627543747425,0.5568627715110779,0.007726075857488522,0.06168530141761483,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.002831950947315803,0.09799863728962728,0.05882352963089943,35.3097629292262,53.66551108055022,0.0,33.38091419406576,52.55172413793103,0,40.0,54.0,0.0,7,7,0.030880204528853192,0.022327437641723322,0.026965537492410326,0.019638723634397018,226.55135135135134,406.592380952381,225.27564674397863,396.3116279069767,0.8323371427547849,0.7094955656432854,0.832038040455191,0.7126695746360041,4.021028974879206,4.545419918326347,4.120670641477007,4.5221088993789555,0.0009017063713718406,0.0006022181614589205,0.0008061078038821963,0.0006209076539952799,7.309866441685139,7.745556763569105,7.419332135476988,7.750050367521001,-0.4640377786298793,-0.4076954529528307,-0.4342369112018432,-0.39011722352345923,0.9939455468386068,0.9904836110796653,0.9918054385112952,0.9882433510866879,0.3959301178241576,0.31117205773606343,0.37204652068432864,0.3077441660570652,34.83063063063064,36.59428571428572,34.57448706512043,35.82976744186047,5.712265583877832,5.914734716428388,5.676569285922133,5.822304800812409,2475.911854557259,2392.623967346939,2457.1846836129016,2362.2659045970795,675.6158014771528,699.80408707483,670.6150825892198,689.644383126014
3,8,322,676,91,85,65,59,79.15217391304348,70.47826086956522,2.321061151948334,428,0.6101189680081873,20.248040236149336,1,0.47633136094674555,0.43083742070327824,24.843082742450232,27.459060435491963,6.708203932499369,2.522173778461578,2.23606797749979,18.779091434170525,19.683418321978493,-41.10427703517184,96.91168824543142,0.7523364485981309,0.5252608540738751,0.010956231615897908,0.18677471755553984,0.03877715637154193,0.01996378605582813,0.020661600644608473,0.013610234727102946,0.010174032340541055,0.04185328365800217,0.0040613312172439716,0.01834217742921535,0.012745744636338898,0.020062163513804833,0.009536623110246738,0.034813622072271115,0.019700024846674786,0.005582034387335071,0.012300169076414152,0.01558200144323484,0.008300229803558807,0.0020970252780165123,0.008166269303587749,0.015008893561388641,0.015030065512638203,0.003987031734809404,0.004539366999953583,0.002020071159463163,0.009578757807191047,0.008366131175650706,0.014172457712383223,1,2.7921569580212235,16.0549024194479,0.0235294122248888,0.019607841968536377,2.648973044687263,0.07058823853731155,0.14901961386203766,0.03246694137233981,0.04985994540201211,0.03529411926865578,0.007843137718737125,0.007843137718737125,0.0187657881377675,0.0351216476627981,0.07058823853731155,81.79482168539825,70.29531021297139,0.0,79.15217391304348,70.47826086956522,0,85.0,71.0,0.0,8,8,0.00638269282450954,0.00583826429980276,0.008169242387960728,0.005732533087103725,37.95491803278689,61.64615384615386,33.69957081545064,61.15350877192982,0.7831734309624331,0.6449268672147712,0.8053700171383531,0.6292377883776162,3.667412157415572,3.8466016728758143,3.5086920999524778,3.947478244383671,0.0016613244550316886,0.0014201183431952669,0.0023563230020976784,0.0013845862450166742,7.664526993996861,7.729827062783174,7.553579493042854,7.760010069417053,-0.3908679003594014,-0.4045959872845446,-0.41500983853002404,-0.3562681015476661,0.9878518004370808,0.9900355909767461,0.9903803391410201,0.9825470205493363,0.21876887750035767,0.10970088075862004,0.29105959635433165,0.16912439010330624,27.668032786885245,29.328205128205127,27.84549356223176,27.179824561403507,5.5517458271593,5.57531917151244,5.4996935947721015,5.575702621292568,312.139797769417,285.5845890861277,312.5941535117612,268.72643505694066,87.52367895055099,86.80768573307031,86.57343108180291,82.46998595721763
3,9,1493,2400,199,104,149,56,176.66979236436705,79.05157401205626,1.4448779076323404,1603,0.772448077652463,43.59984679204272,1,0.6220833333333333,0.6921000000883516,55.44064210301605,59.64059020499378,16.97056274847714,6.506538739300293,5.830951894845301,35.128237978132006,35.20912779506078,46.41463994206042,164.64570696119915,0.9313786650031192,0.5344241327775087,0.07758328792032443,0.18786726568297882,0.05772362204916734,0.048634632185396764,0.013241931700538155,0.011695987808901461,0.03378682487978152,0.024397202513113208,0.014046166018781274,0.0028097527932853506,0.0030275705270213435,0.0047077961279477784,0.0027892437765342955,0.014429717323145,0.010497380890263914,0.020679173339913003,0.01354654043635968,0.008154426043802301,0.0013252948125254303,0.011045408754338081,0.0031717018002801385,0.005157390745985358,0.0035630908187200103,0.006347505161580009,0.0037710242853295625,0.009082295383459466,0.006562972834637334,0.004261260317846416,0.0015815655717933644,1,1.054902014322579,87.5843161419034,0.0117647061124444,0.015686274506151676,1.397339762043892,0.019607843831181526,0.3764705955982208,0.008507274309053056,0.05866330619015633,0.0235294122248888,0.003921568859368563,0.003921568859368563,0.0030588631140575175,0.07468927273402523,0.062745101749897,177.20157607617958,77.75938033677389,0.0,176.66979236436705,79.05157401205626,0,177.0,83.0,0.0,9,9,0.014769375196946877,0.02066948160102854,0.012021116347203598,0.005704483522766973,122.02144970414204,177.68590704647676,115.6275092936803,247.03843074459567,0.8408895165566548,0.7706580575975251,0.8492557561723877,0.6901021488302927,4.0026977032443405,4.160663822517076,4.033317319085757,4.640587362002323,0.0010411881861217727,0.0009764630844885478,0.0009093652728406777,0.0005761066586146683,8.088444707206179,8.039951127359469,8.196714747418692,8.743996126432426,-0.36847432715716755,-0.37871838940218494,-0.3512012655841592,-0.28495769121079983,0.9869647981744636,0.9882439596781373,0.9846604260039419,0.9722590132509901,0.3300943477999327,0.33409522318036544,0.277518870425475,0.18632208868653735,32.43417159763314,32.70089955022489,32.6639405204461,34.66853482786229,5.908931782590097,5.903912364704348,5.933330413691821,6.0792155355832005,1411.7737731303177,1371.84232302889,1418.4610417213694,1347.283245331253,383.44880570861494,387.38205751884186,383.5221377537624,398.5804190189623
3,10,264,361,71,88,52,69,60.5,78.25757575757575,1.0532895561996007,276,0.4010456884693721,18.333991376950163,1,0.7313019390581718,0.9494065464848278,19.254560628772214,18.681541692269406,8.06225774829855,3.255399323021942,2.8284271247461903,16.772831271209373,17.6382953135436,27.707111752883602,59.11269837220809,0.9565217391304348,0.9239807596244088,0.012695027699388293,0.05829010291350093,0.0349234934311456,0.005592016330996971,0.03276272704092992,0.033993517245868986,0.012804251386866333,0.029074370057810436,0.012073683311591598,0.01864888940302376,0.013548544882886157,0.01514621063077501,0.0049444677693822655,0.00963241129223564,0.013137259730168029,0.012284890884190167,0.012502668490348569,0.0016732024364066085,0.0018513992547268565,0.00530065935685407,0.00995212627205105,0.005798063361386127,0.003223215057071767,0.003936718157145114,0.007752752074501479,0.009997905545029178,0.0007001659113480148,0.014083481242269116,0.011582354354062185,1,3.1725491397082806,27.501961577683687,0.0784313753247261,0.023529410362243652,0.16962699389477479,0.07450980693101883,0.2078431397676468,0.06345098279416561,0.10417409688516548,0.09803921729326248,0.054901961237192154,0.054901961237192154,0.005301520999802188,0.035498932397449334,0.12941177189350128,60.40938258126868,78.40096962243841,0.0,60.5,78.25757575757575,0,60.0,79.0,0.0,10,10,0.0038857382902751513,0.004144975101856043,0.003885738290275151,0.003569776852815354,92.42512077294683,89.38297872340425,73.80676328502413,186.18817204301075,0.4367729846086646,0.4992092991994092,0.5477985365615119,-0.07090702466612112,4.158046184397881,4.199351180678992,3.9603448288617784,4.583030248278238,0.0008036403459867246,0.0008726304226195248,0.001030103127001537,0.0005445573526661897,8.173927174786115,8.095630274469421,8.166822464703897,8.217895975074896,-0.35325647854006914,-0.38361117478685197,-0.3562077681117571,-0.3590089425314098,0.9848911800548589,0.9892231188865709,0.9853789160210122,0.9861845413729506,0.08260733991156746,0.13338964842043033,0.07652537893866285,0.04996373035874535,57.169082125603865,57.1063829787234,57.18840579710145,58.2741935483871,5.619805743979483,5.678590169327704,5.697302574800576,5.482046871777296,235.77334360195073,267.5844273426892,252.6263390044105,161.5323447797432,82.04961609372504,89.24185151652341,81.60827557235905,86.93012920568833
3,11,1264,1974,42,113,0,66,21.435917721518987,87.96756329113924,1.3303867124893731,1380,0.39459304600787887,40.1170136543742,1,0.6403242147923,0.7516611452987492,42.36387934947382,46.389654018972806,17.88854381999832,6.403177947843833,5.656854249492381,38.69128103883866,38.92630424649658,81.48182532779437,145.36753236814712,0.9159420289855073,0.7441839014911373,0.039377128711357186,0.1709942980269624,0.025374469160220688,0.01827161198879057,0.03028722564941219,0.06255674742531199,0.007779264054156599,0.024210490755372214,0.01403327387388581,0.0008211546559571874,0.01488443676723854,0.005622066314343806,0.006999940884111546,0.0044703598929823314,0.013032345476828007,0.010299236000555989,0.007099768620232457,0.006771098751513755,0.004162406234504395,0.018409422762070436,0.0034523308023242266,0.0052383727083263444,0.012229726221951353,0.00478081379915785,0.008688588941089027,0.002446850132763779,0.0052683006361244475,0.005595753169601249,0.006817839269521467,1,0.8509804392233491,76.28235508687794,0.007843137718737125,0.0117647061124444,0.6953832345003542,0.01568627543747425,0.3490196168422699,0.00759803963592276,0.060349964467466724,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.0027868598283824534,0.07563265751161388,0.0941176488995552,21.83199670857127,88.53912193103528,0.0,21.435917721518987,87.96756329113924,0,17.0,89.0,0.0,11,11,0.016016391278104735,0.009519077235726972,0.019940007562983527,0.01545450719636391,143.73847517730496,232.5875810936052,124.67957746478871,230.84770642201835,0.8168251494304508,0.7090862064076979,0.8410074076675189,0.7117457173228497,4.249886270699277,4.644602589954944,4.1615543698647,4.582175619159862,0.0008849564631781306,0.0006312265901503291,0.0009677171116597007,0.0006859213954015168,8.137130011160165,8.575192046812845,8.056674944461854,8.409983749018943,-0.38037184930084644,-0.3298386878786328,-0.3933742237170931,-0.3421033013900529,0.9889978300902671,0.9829499109642998,0.9902797868540774,0.9843305849833145,0.270741491025642,0.21053368160290648,0.30806722181120544,0.26493139498390317,34.0186170212766,35.364226135310474,33.74119718309859,34.884403669724776,5.982377651134158,6.112926212494335,5.981931392591251,6.063123036238009,1425.674298796589,1366.4261901101236,1443.6900633554849,1370.8471879471424,392.35319349347355,399.75344280093213,392.0924102050686,400.4237235922904
3,12,1753,3479,174,140,125,69,149.39703365658872,102.58984597832287,1.8485212886470523,2062,0.7367611671404977,47.24393000080264,1,0.5038804254096004,0.5409729420708528,58.98614555145113,70.00714249274856,18.384776310850235,6.599155573373084,5.830951894845301,42.347078478677695,39.88366377385978,11.630439707830611,201.79393923933998,0.8501454898157129,0.4554150014121077,0.02174434272065224,0.2177757524188805,0.043920064244652536,0.018281847609850965,0.0053741128190165615,0.02531200933470451,0.031675098321568874,0.018493142019413624,0.00536859511072458,0.010593709507421474,0.0048672231574313175,0.03194035405526981,0.005613833514426707,0.013784217142894748,0.011396106210659531,0.00847841644177719,0.013280562056229501,0.010151797644883467,0.0019930039160667708,0.012554746216044336,0.011636472492714097,0.0027974091170404965,0.010090712706650526,0.007093985213438228,0.006714101210001131,0.0032447980901821197,0.006370105501105477,0.001789190780534132,0.0022650989712787476,1,1.3294118344783783,87.13725754246116,0.007843137718737125,0.007843137718737125,1.0776097609949746,0.027450980618596077,0.3960784375667572,0.007344816765073914,0.049707505728728556,0.01568627543747425,0.003921568859368563,0.003921568859368563,0.003594618510611261,0.07401004888279937,0.04313725605607033,150.22425743180315,101.8992349280843,0.0,149.39703365658872,102.58984597832287,0,151.0,99.0,0.0,12,12,0.02153546129195484,0.021254614065356656,0.0265783627003175,0.013540894240822101,92.03766233766234,143.20104780615586,89.50467872738615,192.09861019192584,0.8811738071029425,0.8162908045573899,0.8814428543085658,0.7550204464855774,3.7539927316688155,3.9794907365518473,3.628330350315511,4.279125862642581,0.0011580211407201,0.001045302382929635,0.001357949617183923,0.0008158915043474227,7.695740318627179,7.818341841636569,7.481844003766692,8.080698793326846,-0.3825868783117422,-0.3545353382327307,-0.4021419910659045,-0.31936592259112073,0.9867963524525506,0.982639230407392,0.9883599836524845,0.9765398097149877,0.35212887575822416,0.3457169838144657,0.40663312311271144,0.2758344934860415,28.310389610389613,28.471512770137522,27.37242669993762,28.75909993381866,5.712769428080947,5.744558604134199,5.646425503867974,5.804584522804979,1457.0763855624896,1415.796012315325,1420.394673275195,1376.1841908510328,387.278511975038,389.7492650303702,377.4748380006454,392.0707002607396
3,13,669,1122,199,134,165,101,181.16890881913304,119.4439461883408,2.034313063670768,835,0.7793124693779409,29.185565874723483,1,0.5962566844919787,0.49156642498061426,39.78460777836361,42.638011210655684,11.704699910719626,4.215699273440403,3.605551275463989,27.076923076923077,24.930448387837874,-54.15165262334892,130.77564927611036,0.8011976047904191,0.4659166035503012,0.0973273448985231,0.14571971670207665,0.06368896951756285,0.061256166432888934,0.009096544207934678,7.537048494108876e-05,0.01804865380893931,0.02576030303057236,0.008733352145513528,0.014256714487742841,0.006552460861342724,0.006751629994648752,0.029376424287603554,0.011821977141510202,0.016527250167397076,0.009734684811566578,0.008973689196501307,0.01074896652872469,0.007186389414193576,0.014985322474294974,0.011145529251812801,0.012220519770971884,0.008112873171658614,0.0074048584706435105,0.006903618756117921,0.008749170069025331,0.004236048426635086,0.008090708039007716,0.0030851255583933556,1,1.121568672824651,41.149020785000175,0.0117647061124444,0.01568627543747425,0.5031901294660265,0.0313725508749485,0.3921568691730499,0.010481950213314495,0.06150825229446962,0.0235294122248888,0.003921568859368563,0.003921568859368563,0.00620114024114813,0.07303616832317604,0.0941176488995552,180.76155532309028,119.73935004013319,0.0,181.16890881913304,119.4439461883408,0,181.0,118.0,0.0,13,13,0.00588581704892288,0.004831366911230084,0.01094668924595673,0.005111357910585713,168.34697508896795,323.4471544715447,164.7717391304348,300.2046332046332,0.7736733381431077,0.5934563930280772,0.7847151253789585,0.6153411919339536,4.601793675903378,5.043082376802773,4.4046124695328315,4.942451254789702,0.0004602106392405122,0.0003015865018216797,0.0007013178156236709,0.0003605559295269482,8.529924326401346,8.678085003968171,8.124307733953707,8.658427436732861,-0.4008106472591593,-0.4087451563178488,-0.46356191636372235,-0.39385902789959076,0.9930250181003949,0.994191965977373,0.9962787224205055,0.9928167295795292,0.19772492303075423,0.15092544807342578,0.29137497680423474,0.16784215903268002,36.471530249110316,39.82520325203252,36.22463768115942,38.08880308880309,6.278387849563878,6.411347973056376,6.178942899939857,6.327000697331817,1319.2990115373411,1267.7580639830792,1365.9604074774204,1260.6832337025387,371.9114966565774,397.8013046136559,382.68303665196396,390.221966726793
3,14,693,930,69,138,39,107,53.33044733044733,122.21356421356421,1.3405659159774799,776,0.557555198847495,29.70446102021492,1,0.7451612903225806,0.7459536215873767,33.07610287349691,38.28837943815329,12.529964086141668,4.7057313708235435,4.123105625617661,27.456258919345764,27.457791669276585,-38.772308793927664,108.04772721475248,0.8930412371134021,0.601879266372079,0.05824825376444486,0.2112571117485712,0.03587323852492149,0.010936434435176695,0.010793143828214306,0.02516897896706244,0.0067097697793647515,0.027596459356963636,0.023125161958502467,0.008588485048900066,0.006140544901161871,0.03104855931498187,0.009448611897526953,0.019241528462217484,0.007139735196656162,0.006917538818031925,0.00849775868376025,0.007886077884628096,0.0047224199706959085,0.006008487336374806,0.005960856038674336,0.004634646112260608,0.00371699729786342,0.006813545668930302,0.008913580089419487,0.00842513004301467,0.0033253828964357555,0.010253161549832267,0.002759815684203336,1,1.533333386760205,46.43137385882437,0.007843137718737125,0.01568627543747425,4.92521104883883,0.062745101749897,0.3607843220233917,0.015972222778752137,0.06700053947882305,0.0235294122248888,0.003921568859368563,0.003921568859368563,0.01454426238736978,0.079208440401179,0.11764705926179886,49.3101351397631,125.05869931844761,0.0,53.33044733044733,122.21356421356421,0,47.0,126.0,0.0,14,14,0.015000353082409441,0.010988412467150504,0.018180725047818258,0.011559490044767775,161.53277310924375,312.2453874538745,167.9297658862876,289.1261101243339,0.8161393305290812,0.6618326086370778,0.8091315851358157,0.6815228698022502,4.36054386168283,4.689936864876612,4.413340910080819,4.655819369476405,0.0008078610440728083,0.0006478482292723285,0.0007480730983056745,0.000682768549388542,7.984818783796849,8.21162457491723,7.931335313004891,8.160551081998857,-0.4541037269261297,-0.4325472717184411,-0.4650830872248888,-0.4312348890707577,0.9954008873098836,0.9946063523648317,0.9959030788925287,0.9943539394061554,0.2687848580278751,0.2479527740854002,0.28788172489262775,0.21998869735006382,37.96638655462185,40.116236162361616,38.140468227424755,39.22202486678508,6.080617967606781,6.192557665846804,6.0740531402898625,6.119600303103532,1595.5887861026767,1534.445898748656,1591.7093656670504,1526.5528363972503,439.28038980298015,461.67282155063253,439.9097828883347,453.9197366303962
3,15,1072,1560,102,161,63,121,80.81623134328358,139.92723880597015,1.1886250238109124,1143,0.20943039167041688,36.94472617243352,1,0.6871794871794872,0.8413082174509906,37.547597292937915,41.10960958218893,17.11724276862369,6.149751870696468,5.385164807134504,35.35533905932738,36.71492518825946,23.594547586506362,126.53910524340094,0.9378827646544182,0.7681213718541994,0.04625051995682733,0.16649327888279272,0.008941602977857486,0.015144168628168154,0.021008212573187624,0.07497332192152027,0.004175066044937939,0.015120902719387295,0.010950565887099946,0.0050239594640075595,0.008583839566813268,0.005035197611372287,0.003280362009882609,0.004044751090445226,0.006588019520357034,0.01685901708708909,0.005447907910518813,0.004346308169507206,0.010178338609756298,0.020769364575484103,0.0024160590324831827,0.00252084003797194,0.000752821372953496,0.005647186611938673,0.0062984461436632905,0.003839790944804915,0.0009665726620743129,0.002310755362375343,0.009019780108403474,1,0.7254902352578938,80.26666868897155,0.0117647061124444,0.0117647061124444,0.29361367270683336,0.0117647061124444,0.501960813999176,0.006717502178313832,0.0748756237770257,0.019607843831181526,0.003921568859368563,0.003921568859368563,0.002329276234391424,0.09869815870209739,0.12156862765550613,80.53981825031528,139.82821966218424,0.0,80.81623134328358,139.92723880597015,0,77.0,135.0,0.0,15,15,0.010989041365500486,0.006994758223503107,0.009658569778542172,0.006719868906582623,270.57833859095695,417.95429815016314,232.44386149003148,468.25412541254127,0.7986803241057686,0.6942628665473024,0.8267754047027022,0.6590094732394122,4.501744477173252,4.949817881858974,4.466900162197609,5.066488028620958,0.0005731331200839921,0.0003837782601763955,0.0005545168683685983,0.00034753386241017726,8.323000350257912,8.690715657503603,8.352706280728821,8.715088598685574,-0.42058348690880953,-0.3724756460937804,-0.414558937138699,-0.3746415699608271,0.9940408873747678,0.9905934752250666,0.9936421905853658,0.990961258786607,0.2727088354387857,0.1859166626764388,0.24458123875062124,0.17692068170423925,42.538380651945324,43.80195865070729,42.48163693599161,44.24092409240924,6.242976335080492,6.349905815915008,6.213171198137502,6.351860517429802,2417.46829559012,2316.12182423768,2451.28429029001,2278.180679454084,672.0116585452695,683.5190305969611,670.9320379450103,686.6087012166563
3,16,1049,1785,199,164,148,129,176.06768350810296,146.98760724499525,2.0616141014427223,1273,0.8114347046445527,36.54624854109086,1,0.5876750700280112,0.4850568296463425,49.94365839964064,50.635955604688654,15.132745950421556,5.010671265636682,4.123105625617661,31.483837123197038,29.189225812383413,81.46660286458312,164.8528137423857,0.8240377062058131,0.5209158667812736,0.08810418654963714,0.15117900983334814,0.08929028795330402,0.03044790060433654,0.022032602464740793,0.017472269633833273,0.019223553272490417,0.028537463963337954,0.005165517900691336,0.02631578450179531,0.007510465043657463,0.0020122756826230375,0.018785564868398313,0.01916267053014364,0.012777393413844361,0.00908949376485944,0.012126966616582935,0.009722228211567067,0.0043230685782353765,0.0008780437529954945,0.009785208311322676,0.013754633563100417,0.008077071014077281,0.007791078749183879,0.006972216954894941,0.0019334395095127947,0.005395138411838122,0.0025096605766796163,0.004934031857704857,1,0.8470588671043515,43.61568763758987,0.003921568859368563,0.007843137253075838,4.985715568317015,0.01568627543747425,0.3490196168422699,0.006228374022826114,0.04157834855823629,0.0117647061124444,0.003921568859368563,0.003921568859368563,0.0034118108408830302,0.05909335142035705,0.05882352963089943,180.80291313617315,145.42717137716699,0.0,176.06768350810296,146.98760724499525,0,177.0,144.0,0.0,16,16,0.03980954907840881,0.03723842163959263,0.04079405772215223,0.03015553388522323,75.49406688241638,172.3211009174312,125.39120631341599,180.63463819691577,0.8458474658356956,0.6616001377501934,0.7509544189086544,0.6522057238406105,3.6398243236333605,4.246259986203885,3.9493901966854423,4.279590977606498,0.0014483768407934838,0.0009894312009734395,0.0012282176601352032,0.0009401875374950688,7.166752497457132,7.497782996272192,7.192944140601768,7.578765304783687,-0.40821152280511863,-0.3651402026310179,-0.4243084241584123,-0.3633777228968472,0.9872542521804422,0.9822870332622091,0.9895567605373624,0.9825742900259274,0.41043592737941453,0.34426082353933013,0.3848916053967735,0.3315569838638151,23.56526429341963,24.71559633027523,24.394588500563696,25.270462633451956,5.417827247272331,5.56230098583879,5.445971109416959,5.599225642387139,903.9782109064164,846.1255365709959,881.5827441091349,858.1095308654485,244.86806944720811,254.61165937210666,251.7434876056377,259.68604226559097
