ImageNumber,ObjectNumber,Children_Cells_Count,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_CorrProtein,Intensity_IntegratedIntensity_CorrProtein,Intensity_LowerQuartileIntensity_CorrProtein,Intensity_MADIntensity_CorrProtein,Intensity_MassDisplacement_CorrProtein,Intensity_MaxIntensityEdge_CorrProtein,Intensity_MaxIntensity_CorrProtein,Intensity_MeanIntensityEdge_CorrProtein,Intensity_MeanIntensity_CorrProtein,Intensity_MedianIntensity_CorrProtein,Intensity_MinIntensityEdge_CorrProtein,Intensity_MinIntensity_CorrProtein,Intensity_StdIntensityEdge_CorrProtein,Intensity_StdIntensity_CorrProtein,Intensity_UpperQuartileIntensity_CorrProtein,Location_CenterMassIntensity_X_CorrProtein,Location_CenterMassIntensity_Y_CorrProtein,Location_CenterMassIntensity_Z_CorrProtein,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_CorrProtein,Location_MaxIntensity_Y_CorrProtein,Location_MaxIntensity_Z_CorrProtein,Math_Ratio1,Number_Object_Number
1,65,1,1,7.168305903673172,47.00122268497944,0.1511344276368618,0.03085191547870636,0.3638383969893712,0.1870027780532837,0.24143189191818237,0.13525105478628627,0.18008131296926988,0.1835465505719185,0.09683350473642349,0.09683350473642349,0.02062344630738694,0.03687074456734161,0.21358806639909744,584.7008727747032,70.6573695955291,0.0,584.8429118773946,70.99233716475096,0,584.0,67.0,0.0,1.1907226083813474,65
1,66,1,1,7.236759811639786,33.75552021712065,0.03927487134933472,0.0494588166475296,3.7978843919110603,0.24511562287807465,0.26746395230293274,0.12477172089034114,0.12230260948232119,0.14467012882232666,0.024511562660336494,0.024493984878063202,0.0700588611210593,0.06831376239216791,0.17207488417625427,757.9693121171638,66.82262399165404,0.0,761.1159420289855,68.94927536231884,0,755.0,67.0,0.0,0.9001854685736354,66
1,67,1,1,9.206403277814388,76.73023498058319,0.18950147926807404,0.07191655039787292,0.4066350986145962,0.3333122730255127,0.422180712223053,0.17704621688104594,0.25922376682629455,0.24945178627967834,0.06600359827280045,0.06600359827280045,0.058472236676241296,0.086146953677908,0.33764949440956116,99.85710410899895,74.73798980174642,0.0,100.24662162162163,74.85472972972973,0,98.0,73.0,0.0,1.1141802859503778,67
1,68,1,1,11.659908972680569,61.44399815797806,0.2544149160385132,0.05380263924598694,0.6078595518255266,0.39411765336990356,0.4067496359348297,0.24808316963150145,0.2982718357183401,0.3121187090873718,0.06539605557918549,0.06539605557918549,0.08765213479129073,0.07681527904186403,0.3627949655056,276.43606339932666,77.05645825515037,0.0,276.69417475728153,77.60679611650485,0,273.0,75.0,0.0,1.07646525458055,68
1,69,1,1,4.202693242579699,27.65384304150939,0.11329830437898636,0.014799758791923523,0.38622447485913913,0.1464966982603073,0.1780078262090683,0.09339318316843774,0.13295116846879515,0.1440349668264389,0.04645437002182007,0.04645437002182007,0.023331747931988896,0.030015147899842835,0.1569543182849884,1034.9290550176067,76.69987105512175,0.0,1035.0961538461538,77.04807692307692,0,1032.0,78.0,0.0,1.0906146292419319,69
1,70,1,1,11.402081057429314,53.39302706718445,0.2770562618970871,0.04428952932357788,0.21637201480778914,0.3700855076313019,0.4148710072040558,0.2651646757541701,0.3159350714034583,0.3220175802707672,0.16421569883823395,0.16421569883823395,0.054788413686406884,0.05977107891673855,0.3659669980406761,261.3682313731801,80.71458252342109,0.0,261.5443786982249,80.84023668639053,0,262.0,80.0,0.0,1.0,70
1,71,1,1,11.708523139357567,85.36067678034306,0.21910473704338074,0.039140790700912476,0.03194542565026915,0.23664061725139618,0.35207846760749817,0.1951420523226261,0.257110472229949,0.26876676082611084,0.1298437863588333,0.1298437863588333,0.026631674431232318,0.049331846531420524,0.3003380000591278,226.55396022731702,83.00482416345963,0.0,226.539156626506,83.03313253012048,0,226.0,79.0,0.0,1.0792691070236777,71
1,72,1,1,8.238172873854637,30.551614180207253,0.1768955960869789,0.04462866485118866,0.5250102789555188,0.3069576025009155,0.3085135817527771,0.20595432184636592,0.2279971207478153,0.23908211290836334,0.1354023814201355,0.1354023814201355,0.05994338340163411,0.052044959118468216,0.27351027727127075,76.89432418327742,80.32417297885321,0.0,76.41791044776119,80.54477611940298,0,81.0,78.0,0.0,1.1675420045030547,72
1,73,1,1,14.440877169370651,71.87879672646523,0.26358427107334137,0.028965622186660767,0.25715375577835325,0.36331644654273987,0.36495670676231384,0.2625614030794664,0.29219023059538707,0.29499107599258423,0.19740848243236542,0.19740848243236542,0.03876192441942544,0.03884480159658809,0.322306290268898,247.3829603829575,82.13216892058995,0.0,247.130081300813,82.17886178861788,0,250.0,84.0,0.0,1.0,73
1,74,1,1,13.504490226507187,75.52805173397064,0.26245515048503876,0.07032075524330139,0.8796068407546902,0.3767976760864258,0.4896932542324066,0.25480170238692806,0.3227694518545754,0.3208353817462921,0.1428903043270111,0.1428903043270111,0.05609367205097409,0.09444876042856333,0.4073830544948578,87.79060617643097,84.35094194395883,0.0,87.1923076923077,84.9957264957265,0,89.0,87.0,0.0,1.0371326049433003,74
1,75,1,1,5.866931967437267,47.87596343457699,0.14186742156744003,0.02483615279197693,0.4583495582197936,0.16935397684574127,0.24021907150745392,0.11282561475840899,0.16977291998076946,0.18061527609825134,0.07094558328390121,0.07094558328390121,0.02636382489661719,0.04058989017471162,0.20166423916816711,613.4913978406009,83.71168405053128,0.0,613.6170212765958,84.15248226950355,0,611.0,80.0,0.0,1.1803334438478097,75
1,76,1,1,6.357036001980305,39.98855625838041,0.14146290719509125,0.02338794618844986,0.33916218537079384,0.1639939397573471,0.22343210875988007,0.12973542861184295,0.16321859697298127,0.16479763388633728,0.062009431421756744,0.062009431421756744,0.025756777097838225,0.0319383231924412,0.18825610354542732,1006.6060738583955,84.96953654336974,0.0,1006.804081632653,85.24489795918367,0,1002.0,84.0,0.0,1.0976941297471257,76
1,77,1,1,8.055445276200771,49.71220778673887,0.17325012013316154,0.03402072936296463,0.34754761626344605,0.24774269759655,0.2868539094924927,0.16782177658751607,0.2097561509988982,0.21546119451522827,0.12391915172338486,0.12391915172338486,0.029387387472096755,0.041484481879519614,0.24665353074669838,214.11435866028717,91.23789200079148,0.0,214.0253164556962,91.57383966244726,0,212.0,92.0,0.0,1.1625172341081125,77
1,78,1,1,8.328241363167763,38.836824893951416,0.21340005099773407,0.054821938276290894,0.3761502658861823,0.2876640260219574,0.3920704424381256,0.20820603407919408,0.26970017287466264,0.27614539861679077,0.13512034714221954,0.13512034714221954,0.042499753539551155,0.06791199744846751,0.3260427713394165,240.7619172306345,93.158547658761,0.0,240.53472222222223,93.45833333333333,0,240.0,91.0,0.0,1.0,78
1,79,1,1,9.978011682629585,52.09199784696102,0.23622149601578712,0.050249114632606506,0.4902260723668034,0.3236047625541687,0.39058297872543335,0.2320467833169671,0.2878010930771327,0.29662883281707764,0.16680662333965302,0.16680662333965302,0.03878870641637943,0.05968607180266569,0.3405812382698059,254.71636257002658,94.57122441214077,0.0,254.69060773480663,95.06077348066299,0,254.0,96.0,0.0,1.0645678486559806,79
1,80,1,1,8.318950973451138,42.44132347404957,0.13930876180529594,0.04892131686210632,0.8729768071397962,0.2857685387134552,0.30928850173950195,0.16637901946902275,0.1974015045304631,0.2142283320426941,0.05950673297047615,0.05950673297047615,0.07713641648961028,0.06374126222227651,0.2523469179868698,91.87617612037653,94.35560488365483,0.0,91.84186046511628,95.22790697674418,0,95.0,90.0,0.0,1.0537914221073184,80
1,81,1,1,7.720524031668901,51.22197524085641,0.19411977753043175,0.0738595500588417,0.5892596005005102,0.261378675699234,0.41670113801956177,0.16783747894932394,0.260010026603332,0.25521381199359894,0.04789523407816887,0.04789523407816887,0.06036454466501177,0.09296204999340786,0.3406539410352707,267.9358045698022,92.34762749095125,0.0,268.3553299492386,92.76142131979695,0,270.0,90.0,0.0,1.0420707744617046,81
1,82,1,1,13.59996122121811,88.68588066101074,0.26337823271751404,0.06031039357185364,0.22483410488025157,0.40139713883399963,0.4363149404525757,0.23859581089856333,0.3236710973029589,0.3390384912490845,0.1430119127035141,0.1430119127035141,0.06993534786941957,0.07813223436450592,0.3914465010166168,982.3291834161885,93.71639466908071,0.0,982.3065693430657,93.49270072992701,0,981.0,94.0,0.0,1.3503411562351328,82
1,83,1,1,12.557852998375893,85.15336951613426,0.16647830605506897,0.03214135766029358,1.3666626338638006,0.43357789516448975,0.43357789516448975,0.2058664425963261,0.21557815067375763,0.20152297616004944,0.12239861488342285,0.12239861488342285,0.09481638183972309,0.06973586488113333,0.2284315787255764,996.0780752833691,102.53185598985058,0.0,997.4430379746835,102.6,0,986.0,106.0,0.0,1.0903397004165347,83
1,84,1,1,8.277928777039051,58.53684674203396,0.17719299718737602,0.0423494428396225,0.45688112916835494,0.23094920814037323,0.301114559173584,0.15919093801998174,0.22089376129069418,0.23055072128772736,0.05729706585407257,0.05729706585407257,0.04233446265858855,0.05402240118999166,0.26610656827688217,226.05502805712564,102.07379131109593,0.0,226.16603773584905,102.51698113207547,0,224.0,99.0,0.0,1.066262867652761,84
1,85,1,1,5.640895165503025,24.810947000980377,0.12763411924242973,0.028349176049232483,0.13044394138393794,0.22897136211395264,0.23597142100334167,0.13430702775007203,0.16651642282537166,0.179710753262043,0.07081588357686996,0.07081588357686996,0.03987367027339882,0.04103919575080553,0.20081865787506104,517.8149197119203,104.78715598276732,0.0,517.6845637583892,104.79194630872483,0,518.0,108.0,0.0,1.2311916850766667,85
1,86,1,1,7.818466119468212,61.3037429228425,0.12936007231473923,0.030842095613479614,0.31443748656352083,0.22598613798618317,0.24246428906917572,0.12817157572898707,0.17076251510541088,0.18144764006137848,0.09648166596889496,0.09187018126249313,0.033919185735512725,0.04129847817595328,0.2051888406276703,529.083056393718,111.09276168680731,0.0,528.9888579387186,111.39275766016713,0,523.0,109.0,0.0,1.2070344129323847,86
1,87,1,1,5.92484875023365,40.534726582467556,0.1205955371260643,0.02244054526090622,0.20922775434112997,0.13455018401145935,0.19828447699546814,0.10772452273152092,0.1442516960230162,0.14770952612161636,0.09127219766378403,0.09127219766378403,0.010576186463254636,0.027466428995193685,0.16787314787507057,681.3303438784934,102.9489905336012,0.0,681.270462633452,103.14946619217082,0,684.0,106.0,0.0,1.2083915801054552,87
1,88,1,1,9.139792054891586,33.493314281105995,0.20830416679382324,0.06420302391052246,0.6394107494235503,0.43609869480133057,0.43609869480133057,0.2688174133791643,0.31012328038061104,0.3419457972049713,0.1581103801727295,0.1581103801727295,0.10118511225358837,0.09106737977483455,0.3948915898799896,983.0399367775819,107.50164994498797,0.0,983.0925925925926,108.13888888888889,0,985.0,106.0,0.0,1.490993558541933,88
1,89,1,1,3.9067744947969913,26.581711389124393,0.10311955958604813,0.02578887715935707,0.4686783213301523,0.1480088233947754,0.1870555877685547,0.08492988032167373,0.12966688482499705,0.13560495525598526,0.04583105444908142,0.04583105444908142,0.024345123448575895,0.03638388541817228,0.15790139138698578,1038.2315030316322,106.06635481582255,0.0,1038.341463414634,106.52195121951219,0,1036.0,104.0,0.0,1.103949752677872,89
1,90,1,1,7.040797423571348,51.388178031891584,0.16658765077590942,0.05219404399394989,0.22829705520727006,0.19399960339069366,0.33067435026168823,0.14081594847142698,0.21234784310699,0.21114684641361237,0.061474669724702835,0.061474669724702835,0.03802430342985191,0.06358169956896172,0.27114641666412354,242.2351923876039,106.26437330089364,0.0,242.400826446281,106.42148760330579,0,247.0,106.0,0.0,1.0461307582108559,90
1,91,1,1,6.197398103773594,25.449679270386696,0.1385054886341095,0.024959802627563477,0.34039212089728016,0.22990195453166962,0.22990195453166962,0.13771995786163543,0.163138969681966,0.16921962797641754,0.09354841709136963,0.09354841709136963,0.039818357766363416,0.034336161020578855,0.19085948169231415,677.584935453431,118.42842172291955,0.0,677.2628205128206,118.53846153846153,0,684.0,115.0,0.0,1.1384291366193764,91
1,92,1,1,7.273725792765617,27.680604241788387,0.15414590016007423,0.03143174946308136,0.20949473823185888,0.24436548352241516,0.25189828872680664,0.1653119498355822,0.18830343021624754,0.1957656517624855,0.10475874692201614,0.10475874692201614,0.03762788455087028,0.03685008852817482,0.21742984279990196,1187.6049062335683,117.47089195871655,0.0,1187.5646258503402,117.26530612244898,0,1189.0,114.0,0.0,1.18010084249083,92
1,93,1,1,7.050914376974106,24.407844558358192,0.18090654909610748,0.0168333500623703,0.18414297153673145,0.2427254319190979,0.24301326274871826,0.18079267633266938,0.2000642996586737,0.20578055083751678,0.13244228065013885,0.13244228065013885,0.028694815294246275,0.025007355936699085,0.21923185884952545,1172.8383415034816,118.94345418555854,0.0,1172.655737704918,118.9672131147541,0,1178.0,118.0,0.0,1.2956155968401926,93
1,94,1,1,7.754184015095234,52.98577670753002,0.1350073665380478,0.04472672939300537,0.5758201801973621,0.241624116897583,0.2797270119190216,0.13142684771347854,0.1892349168126072,0.20228955149650574,0.05848301202058792,0.05848301202058792,0.04728394848790593,0.05688334822945478,0.23969729244709015,1199.4013519915736,123.63744730226472,0.0,1199.8678571428572,123.975,0,1196.0,119.0,0.0,1.1675234075507925,94
1,95,1,1,5.122425004839897,11.324363321065903,0.17362576723098755,0.01875416189432144,0.23866826871844743,0.24129652976989746,0.24129652976989746,0.18971944462369988,0.19867304072045444,0.20749499648809433,0.1474011391401291,0.1474011391401291,0.029977486212942297,0.026441806111142097,0.21937443688511848,1178.6775372930979,123.71133772819621,0.0,1178.877192982456,123.84210526315789,0,1177.0,121.0,0.0,1.0,95
1,96,1,1,5.517085537314415,40.187453396618366,0.13590232282876968,0.028723567724227905,0.3461108299139798,0.1858396828174591,0.2436429113149643,0.11738479866626415,0.1717412538317024,0.18173502385616302,0.09096058458089828,0.09096058458089828,0.026902112570505378,0.04186451168862433,0.20448291301727295,518.4999262774971,125.5576500293999,0.0,518.7478632478633,125.7991452991453,0,517.0,125.0,0.0,1.2671942436824886,96
1,97,1,1,6.438107565045357,21.226757258176804,0.15685974806547165,0.030495434999465942,0.4323029649486001,0.24969656765460968,0.24969656765460968,0.174002907163388,0.18619962507172635,0.19066829979419708,0.1203177198767662,0.1203177198767662,0.035052502436924544,0.03346829073097404,0.21646184474229813,1188.6467402061949,127.48848416852611,0.0,1188.561403508772,127.91228070175438,0,1190.0,122.0,0.0,1.0,97
1,98,1,1,8.238502018153667,44.21720836311579,0.14699161052703857,0.012256219983100891,0.3428439775798393,0.18329282104969025,0.1844969242811203,0.14979094578461213,0.1579186012968421,0.15892688930034637,0.11360923945903778,0.11360923945903778,0.019491370436325716,0.015505163486014174,0.1714053601026535,1007.6422250587608,127.26381325383396,0.0,1007.9035714285715,127.48571428571428,0,1001.0,123.0,0.0,1.1214053673429485,98
1,99,1,1,5.387053966522217,17.97950679063797,0.15975763648748398,0.03233318030834198,0.24696319522280716,0.22806602716445923,0.23811912536621094,0.17377593440394248,0.19127134883657415,0.18998023867607117,0.1417732983827591,0.1417732983827591,0.030462129882052807,0.030728616537367304,0.22347896546125412,1173.2640211333237,128.7677154629189,0.0,1173.3085106382978,129.01063829787233,0,1176.0,128.0,0.0,1.2413843042761117,99
1,100,1,1,3.952755868434906,17.70390174910426,0.07856021448969841,0.04692351818084717,1.408811556874317,0.21151919662952423,0.21151919662952423,0.10683123968742989,0.1246753644303117,0.12496413290500641,0.036764875054359436,0.036764875054359436,0.06040966756057879,0.053133087463426376,0.17185843735933304,681.6590385607138,128.8914885145114,0.0,681.4788732394367,130.2887323943662,0,685.0,126.0,0.0,0.9529908732204895,100
1,101,1,1,8.304376661777496,44.32660453021526,0.1622859314084053,0.01408965140581131,0.18134353427651512,0.19010324776172638,0.21171100437641144,0.15969955118802878,0.1766000180486664,0.1788310930132866,0.1258670538663864,0.1258670538663864,0.015350353723462712,0.01823893386789427,0.19134467840194702,995.8697112273782,132.51201045030277,0.0,995.8764940239043,132.69322709163347,0,995.0,132.0,0.0,1.0800890924351427,101
1,102,1,1,7.769069522619247,51.05376610159874,0.17419038712978363,0.029930606484413147,0.2763784062914902,0.19208618998527527,0.2741360366344452,0.1585524392371275,0.2066954093182135,0.21413419395685196,0.12884795665740967,0.12884795665740967,0.01929791145601198,0.038789928237624755,0.23871692642569542,947.5864605756096,130.73928186778687,0.0,947.7813765182186,130.93522267206478,0,945.0,131.0,0.0,1.3681718351989294,102
1,103,1,1,7.680900141596794,47.93522723019123,0.15933246165513992,0.020157471299171448,0.2934313970411789,0.18096351623535156,0.22316168248653412,0.1449226441810716,0.1775378786303379,0.1811547875404358,0.1174672394990921,0.1174672394990921,0.016751051720251393,0.02581011446931091,0.19858690351247787,1184.781975941775,140.48201907908776,0.0,1184.8666666666666,140.76296296296297,0,1182.0,140.0,0.0,1.224474197896032,103
1,104,1,1,8.31946875154972,62.125626400113106,0.15459968149662018,0.03668035566806793,0.40119316623888435,0.17415708303451538,0.26142948865890503,0.14595559213245124,0.18998662507679848,0.18699459731578827,0.11925089359283447,0.11925089359283447,0.013283784322082598,0.04016515267492665,0.22803588211536407,984.2715527763635,142.7744799716097,0.0,984.2385321100918,143.1743119266055,0,985.0,137.0,0.0,1.0863206009094555,104
1,105,1,1,9.628311827778816,74.42441026866436,0.1616603136062622,0.03787131607532501,0.32407601516850487,0.17759624123573303,0.31262627243995667,0.15784117750457075,0.2000656190017859,0.19212475419044495,0.1294931173324585,0.1270952969789505,0.012227708825790624,0.04634913356654754,0.23944009840488434,958.2454768822588,141.68322559781168,0.0,958.4489247311828,141.93548387096774,0,962.0,142.0,0.0,1.1066937072596414,105
1,106,1,1,4.741276189684868,35.96337320655584,0.12258687615394592,0.034718528389930725,0.24989138678671555,0.14529214799404144,0.22441740334033966,0.10307122151488843,0.15636249220241671,0.16130749881267548,0.07625474035739899,0.07625474035739899,0.015769896734941585,0.039595494612784686,0.19165681302547455,1229.0857279985398,145.96707062554603,0.0,1229.3,146.09565217391304,0,1229.0,145.0,0.0,1.1721163630508775,106
