case_name,worker_count,well_count,timestamp,pid,worker_slot,axis_id,step_name,phase,status,percent,completed,total
ExampleColocalization,2,24,1777974642.1567786,3180355,worker_1,W018,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974642.1567972,3180355,worker_1,W018,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974642.2938027,3180354,worker_0,W017,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974642.2938914,3180354,worker_0,W017,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974642.293911,3180354,worker_0,W017,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974642.44192,3180355,worker_1,W018,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974642.4419823,3180355,worker_1,W018,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974642.4419997,3180355,worker_1,W018,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974642.8148522,3180354,worker_0,W017,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974642.8149168,3180354,worker_0,W017,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974642.8149343,3180354,worker_0,W017,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974642.9508674,3180355,worker_1,W018,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974642.9509392,3180355,worker_1,W018,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974642.950959,3180355,worker_1,W018,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974643.3489032,3180354,worker_0,W017,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.3490167,3180354,worker_0,W017,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974643.34904,3180354,worker_0,W017,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974643.4047678,3180354,worker_0,W017,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.4048402,3180354,worker_0,W017,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974643.4048588,3180354,worker_0,W017,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974643.4196658,3180354,worker_0,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.4197266,3180354,worker_0,W017,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974643.4197447,3180354,worker_0,W017,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974643.4380283,3180354,worker_0,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.4381027,3180354,worker_0,W017,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974643.4381204,3180354,worker_0,W017,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974643.4672031,3180354,worker_0,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.467267,3180354,worker_0,W017,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974643.4672852,3180354,worker_0,W017,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974643.4971502,3180354,worker_0,W017,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.4972172,3180354,worker_0,W017,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974643.497236,3180354,worker_0,W017,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974643.5188816,3180355,worker_1,W018,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.518942,3180355,worker_1,W018,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974643.5189598,3180355,worker_1,W018,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974643.5562713,3180354,worker_0,W017,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.55634,3180354,worker_0,W017,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974643.5563657,3180354,worker_0,W017,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974643.5716164,3180355,worker_1,W018,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.5716727,3180355,worker_1,W018,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974643.5716913,3180355,worker_1,W018,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974643.58853,3180355,worker_1,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.5886316,3180355,worker_1,W018,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974643.5886533,3180355,worker_1,W018,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974643.6070282,3180355,worker_1,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.6070955,3180355,worker_1,W018,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974643.6071143,3180355,worker_1,W018,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974643.6156917,3180354,worker_0,W017,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.6157486,3180354,worker_0,W017,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974643.6157665,3180354,worker_0,W017,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974643.6323302,3180355,worker_1,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.632403,3180355,worker_1,W018,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974643.6324203,3180355,worker_1,W018,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974643.6613367,3180355,worker_1,W018,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.661408,3180355,worker_1,W018,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974643.6614254,3180355,worker_1,W018,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974643.6957362,3180354,worker_0,W017,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.695831,3180354,worker_0,W017,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974643.6958518,3180354,worker_0,W017,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974643.7165453,3180355,worker_1,W018,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.7166145,3180355,worker_1,W018,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974643.7166333,3180355,worker_1,W018,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974643.734927,3180354,worker_0,W017,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.734993,3180354,worker_0,W017,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974643.7350113,3180354,worker_0,W017,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974643.7638083,3180354,worker_0,W017,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.763866,3180354,worker_0,W017,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974643.7638836,3180354,worker_0,W017,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974643.7726665,3180355,worker_1,W018,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.7727208,3180355,worker_1,W018,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974643.772738,3180355,worker_1,W018,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974643.8201077,3180354,worker_0,W017,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974643.846243,3180355,worker_1,W018,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.846345,3180355,worker_1,W018,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974643.8463724,3180355,worker_1,W018,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974643.8749897,3180354,worker_0,W017,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974643.8750663,3180354,worker_0,W017,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974643.8752546,3180354,worker_0,W017,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974643.875279,3180354,worker_0,W019,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974643.875301,3180354,worker_0,W019,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974643.8814452,3180355,worker_1,W018,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.881516,3180355,worker_1,W018,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974643.8815348,3180355,worker_1,W018,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974643.9092734,3180355,worker_1,W018,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974643.909331,3180355,worker_1,W018,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974643.9093583,3180355,worker_1,W018,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974643.9632773,3180355,worker_1,W018,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974644.0205653,3180355,worker_1,W018,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974644.0206823,3180355,worker_1,W018,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974644.020905,3180355,worker_1,W018,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974644.0209315,3180355,worker_1,W020,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974644.020953,3180355,worker_1,W020,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974644.037539,3180354,worker_0,W019,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974644.0376003,3180354,worker_0,W019,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974644.0376177,3180354,worker_0,W019,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974644.1975646,3180354,worker_0,W019,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974644.1976724,3180354,worker_0,W019,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974644.1976943,3180354,worker_0,W019,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974644.2004318,3180355,worker_1,W020,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974644.200496,3180355,worker_1,W020,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974644.2005136,3180355,worker_1,W020,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974644.370229,3180355,worker_1,W020,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974644.3703077,3180355,worker_1,W020,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974644.3703268,3180355,worker_1,W020,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974644.5758681,3180354,worker_0,W019,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974644.5759711,3180354,worker_0,W019,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974644.5759952,3180354,worker_0,W019,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974644.7619174,3180355,worker_1,W020,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974644.7619998,3180355,worker_1,W020,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974644.76202,3180355,worker_1,W020,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974644.8406816,3180354,worker_0,W019,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974644.8407896,3180354,worker_0,W019,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974644.8408117,3180354,worker_0,W019,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974645.0298002,3180355,worker_1,W020,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974645.02994,3180355,worker_1,W020,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974645.0299625,3180355,worker_1,W020,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974645.3529239,3180354,worker_0,W019,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974645.3530521,3180354,worker_0,W019,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974645.353079,3180354,worker_0,W019,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974645.5559263,3180355,worker_1,W020,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974645.5559819,3180355,worker_1,W020,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
ExampleColocalization,2,24,1777974645.5559998,3180355,worker_1,W020,IdentifyPrimaryObjects,step_started,started,29.411764705882355,5,17
ExampleColocalization,2,24,1777974645.894822,3180354,worker_0,W019,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974645.8949156,3180354,worker_0,W019,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974645.8949356,3180354,worker_0,W019,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974645.9538262,3180354,worker_0,W019,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974645.953888,3180354,worker_0,W019,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974645.953906,3180354,worker_0,W019,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974645.969234,3180354,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974645.9693053,3180354,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974645.969324,3180354,worker_0,W019,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974645.9906332,3180354,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974645.9907196,3180354,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974645.9907455,3180354,worker_0,W019,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974646.022662,3180354,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.0227184,3180354,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974646.0227356,3180354,worker_0,W019,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974646.056786,3180354,worker_0,W019,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.056885,3180354,worker_0,W019,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974646.0569036,3180354,worker_0,W019,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974646.114797,3180354,worker_0,W019,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.11485,3180354,worker_0,W019,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974646.1148682,3180354,worker_0,W019,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974646.1289475,3180355,worker_1,W020,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.1290119,3180355,worker_1,W020,IdentifyPrimaryObjects,step_completed,success,35.294117647058826,6,17
ExampleColocalization,2,24,1777974646.1290312,3180355,worker_1,W020,RelateObjects,step_started,started,35.294117647058826,6,17
ExampleColocalization,2,24,1777974646.1803029,3180354,worker_0,W019,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.1804328,3180354,worker_0,W019,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974646.1804633,3180354,worker_0,W019,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974646.1957943,3180355,worker_1,W020,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.1958752,3180355,worker_1,W020,RelateObjects,step_completed,success,41.17647058823529,7,17
ExampleColocalization,2,24,1777974646.1958995,3180355,worker_1,W020,ExpandOrShrinkObjects,step_started,started,41.17647058823529,7,17
ExampleColocalization,2,24,1777974646.2175186,3180355,worker_1,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.2176044,3180355,worker_1,W020,ExpandOrShrinkObjects,step_completed,success,47.05882352941176,8,17
ExampleColocalization,2,24,1777974646.2176287,3180355,worker_1,W020,ExpandOrShrinkObjects,step_started,started,47.05882352941176,8,17
ExampleColocalization,2,24,1777974646.2376924,3180355,worker_1,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.2378206,3180355,worker_1,W020,ExpandOrShrinkObjects,step_completed,success,52.94117647058824,9,17
ExampleColocalization,2,24,1777974646.237848,3180355,worker_1,W020,ExpandOrShrinkObjects,step_started,started,52.94117647058824,9,17
ExampleColocalization,2,24,1777974646.2706318,3180355,worker_1,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.2707067,3180355,worker_1,W020,ExpandOrShrinkObjects,step_completed,success,58.82352941176471,10,17
ExampleColocalization,2,24,1777974646.2707262,3180355,worker_1,W020,ExpandOrShrinkObjects,step_started,started,58.82352941176471,10,17
ExampleColocalization,2,24,1777974646.280071,3180354,worker_0,W019,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.280183,3180354,worker_0,W019,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974646.2802055,3180354,worker_0,W019,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974646.3190596,3180355,worker_1,W020,ExpandOrShrinkObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.3192036,3180355,worker_1,W020,ExpandOrShrinkObjects,step_completed,success,64.70588235294117,11,17
ExampleColocalization,2,24,1777974646.319229,3180355,worker_1,W020,RelateObjects,step_started,started,64.70588235294117,11,17
ExampleColocalization,2,24,1777974646.3401902,3180354,worker_0,W019,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.3402655,3180354,worker_0,W019,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974646.3402846,3180354,worker_0,W019,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974646.3712866,3180354,worker_0,W019,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.3713856,3180354,worker_0,W019,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974646.371406,3180354,worker_0,W019,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974646.3896656,3180355,worker_1,W020,RelateObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.3897288,3180355,worker_1,W020,RelateObjects,step_completed,success,70.58823529411765,12,17
ExampleColocalization,2,24,1777974646.3897464,3180355,worker_1,W020,ClassifyObjects,step_started,started,70.58823529411765,12,17
ExampleColocalization,2,24,1777974646.4277356,3180354,worker_0,W019,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974646.449508,3180355,worker_1,W020,ClassifyObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.4495704,3180355,worker_1,W020,ClassifyObjects,step_completed,success,76.47058823529412,13,17
ExampleColocalization,2,24,1777974646.449588,3180355,worker_1,W020,FilterObjects,step_started,started,76.47058823529412,13,17
ExampleColocalization,2,24,1777974646.4827,3180354,worker_0,W019,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974646.4827857,3180354,worker_0,W019,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974646.4829907,3180354,worker_0,W019,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974646.483019,3180354,worker_0,W021,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974646.4830406,3180354,worker_0,W021,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974646.5225723,3180355,worker_1,W020,FilterObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.522674,3180355,worker_1,W020,FilterObjects,step_completed,success,82.35294117647058,14,17
ExampleColocalization,2,24,1777974646.5226934,3180355,worker_1,W020,MaskObjects,step_started,started,82.35294117647058,14,17
ExampleColocalization,2,24,1777974646.5593626,3180355,worker_1,W020,MaskObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.5594206,3180355,worker_1,W020,MaskObjects,step_completed,success,88.23529411764706,15,17
ExampleColocalization,2,24,1777974646.559438,3180355,worker_1,W020,MeasureImageAreaOccupied,step_started,started,88.23529411764706,15,17
ExampleColocalization,2,24,1777974646.583535,3180355,worker_1,W020,MeasureImageAreaOccupied,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.5836592,3180355,worker_1,W020,MeasureImageAreaOccupied,step_completed,success,94.11764705882352,16,17
ExampleColocalization,2,24,1777974646.5836825,3180355,worker_1,W020,CalculateMath,step_started,started,94.11764705882352,16,17
ExampleColocalization,2,24,1777974646.6392648,3180354,worker_0,W021,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.6393273,3180354,worker_0,W021,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974646.639345,3180354,worker_0,W021,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974646.645816,3180355,worker_1,W020,CalculateMath,pattern_group,running,50.0,1,2
ExampleColocalization,2,24,1777974646.7010753,3180355,worker_1,W020,CalculateMath,pattern_group,running,100.0,2,2
ExampleColocalization,2,24,1777974646.7011282,3180355,worker_1,W020,CalculateMath,step_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974646.7012708,3180355,worker_1,W020,pipeline,axis_completed,success,100.0,17,17
ExampleColocalization,2,24,1777974646.701292,3180355,worker_1,W022,pipeline,axis_started,started,0.0,0,17
ExampleColocalization,2,24,1777974646.7013087,3180355,worker_1,W022,CorrectIlluminationCalculate,step_started,started,0.0,0,17
ExampleColocalization,2,24,1777974646.783728,3180354,worker_0,W021,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.7838347,3180354,worker_0,W021,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974646.7838552,3180354,worker_0,W021,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974646.8673334,3180355,worker_1,W022,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974646.8674076,3180355,worker_1,W022,CorrectIlluminationCalculate,step_completed,success,5.88235294117647,1,17
ExampleColocalization,2,24,1777974646.8674254,3180355,worker_1,W022,CorrectIlluminationCalculate,step_started,started,5.88235294117647,1,17
ExampleColocalization,2,24,1777974647.0271263,3180355,worker_1,W022,CorrectIlluminationCalculate,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974647.0271864,3180355,worker_1,W022,CorrectIlluminationCalculate,step_completed,success,11.76470588235294,2,17
ExampleColocalization,2,24,1777974647.0272033,3180355,worker_1,W022,Align,step_started,started,11.76470588235294,2,17
ExampleColocalization,2,24,1777974647.1719842,3180354,worker_0,W021,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974647.1720457,3180354,worker_0,W021,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974647.172064,3180354,worker_0,W021,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974647.42629,3180354,worker_0,W021,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974647.4264112,3180354,worker_0,W021,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974647.4264336,3180354,worker_0,W021,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974647.4368796,3180355,worker_1,W022,Align,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974647.4369628,3180355,worker_1,W022,Align,step_completed,success,17.647058823529413,3,17
ExampleColocalization,2,24,1777974647.4369833,3180355,worker_1,W022,MeasureColocalization,step_started,started,17.647058823529413,3,17
ExampleColocalization,2,24,1777974647.689699,3180355,worker_1,W022,MeasureColocalization,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974647.6897619,3180355,worker_1,W022,MeasureColocalization,step_completed,success,23.52941176470588,4,17
ExampleColocalization,2,24,1777974647.6897793,3180355,worker_1,W022,IdentifyPrimaryObjects,step_started,started,23.52941176470588,4,17
ExampleColocalization,2,24,1777974647.9524767,3180354,worker_0,W021,IdentifyPrimaryObjects,pattern_group,running,100.0,1,1
ExampleColocalization,2,24,1777974647.9525595,3180354,worker_0,W021,IdentifyPrimaryObjects,step_completed,success,29.411764705882355,5,17
