ImageNumber,ObjectNumber,Children_PH3PosNuclei_Count,Children_PH3_Count,Classify_PH3Neg,Classify_PH3Pos,Intensity_IntegratedIntensityEdge_OrigBlue,Intensity_IntegratedIntensityEdge_OrigGreen,Intensity_IntegratedIntensity_OrigBlue,Intensity_IntegratedIntensity_OrigGreen,Intensity_LowerQuartileIntensity_OrigBlue,Intensity_LowerQuartileIntensity_OrigGreen,Intensity_MADIntensity_OrigBlue,Intensity_MADIntensity_OrigGreen,Intensity_MassDisplacement_OrigBlue,Intensity_MassDisplacement_OrigGreen,Intensity_MaxIntensityEdge_OrigBlue,Intensity_MaxIntensityEdge_OrigGreen,Intensity_MaxIntensity_OrigBlue,Intensity_MaxIntensity_OrigGreen,Intensity_MeanIntensityEdge_OrigBlue,Intensity_MeanIntensityEdge_OrigGreen,Intensity_MeanIntensity_OrigBlue,Intensity_MeanIntensity_OrigGreen,Intensity_MedianIntensity_OrigBlue,Intensity_MedianIntensity_OrigGreen,Intensity_MinIntensityEdge_OrigBlue,Intensity_MinIntensityEdge_OrigGreen,Intensity_MinIntensity_OrigBlue,Intensity_MinIntensity_OrigGreen,Intensity_StdIntensityEdge_OrigBlue,Intensity_StdIntensityEdge_OrigGreen,Intensity_StdIntensity_OrigBlue,Intensity_StdIntensity_OrigGreen,Intensity_UpperQuartileIntensity_OrigBlue,Intensity_UpperQuartileIntensity_OrigGreen,Location_CenterMassIntensity_X_OrigBlue,Location_CenterMassIntensity_X_OrigGreen,Location_CenterMassIntensity_Y_OrigBlue,Location_CenterMassIntensity_Y_OrigGreen,Location_CenterMassIntensity_Z_OrigBlue,Location_CenterMassIntensity_Z_OrigGreen,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_OrigBlue,Location_MaxIntensity_X_OrigGreen,Location_MaxIntensity_Y_OrigBlue,Location_MaxIntensity_Y_OrigGreen,Location_MaxIntensity_Z_OrigBlue,Location_MaxIntensity_Z_OrigGreen,Number_Object_Number
1,34,0,0,1,0,5.874509982764721,2.156862825155258,52.02353074401617,9.176470950245857,0.14509804546833038,0.03529411926865578,0.04313726723194122,0.003921568393707275,0.7154066805929246,0.004237618142523649,0.1568627506494522,0.04313725605607033,0.615686297416687,0.04313725605607033,0.10490196397794145,0.03851540759205818,0.21321119157383678,0.03760848750100761,0.21568627655506134,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.022050264479338128,0.002880526971332852,0.10018318388704366,0.0027844945724056856,0.24705882370471954,0.03921568766236305,495.0333936165509,495.7346153849214,72.70337705634182,72.58076923048193,0.0,0.0,495.73770491803276,72.57786885245902,0,490.0,500.0,73.0,78.0,0.0,0.0,34
1,35,0,0,1,0,3.9647059962153435,1.3019608333706856,24.047059468925,4.584313903003931,0.15294118225574493,0.03529411926865578,0.0470588356256485,0.003921568393707275,0.12455590673364578,0.0518252487243157,0.16862745583057404,0.04313725605607033,0.30588236451148987,0.04313725605607033,0.11660899988868657,0.03829296568737311,0.19873602866880163,0.03788689176036306,0.21176470816135406,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.025061769328479512,0.003162931576365485,0.061253158888914576,0.0028766194435807108,0.24705882370471954,0.03921568766236305,443.19536855295775,443.18306244153746,76.32224397261518,76.22497861320682,0.0,0.0,443.1322314049587,76.21487603305785,0,445.0,445.0,79.0,72.0,0.0,0.0,35
1,36,0,0,1,0,4.25882364064455,1.6039216220378876,36.592157773673534,7.054902199655771,0.1774509847164154,0.03921568766236305,0.0313725620508194,0.0019607841968536377,0.053005316052720956,0.022286654684478147,0.18431372940540314,0.04313725605607033,0.30980393290519714,0.0470588244497776,0.10647059101611375,0.04009804055094719,0.2067353546535228,0.03985820451782922,0.22745098173618317,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.0313725508749485,0.030823006318650342,0.0028397544107296403,0.06242014510028074,0.0028310857459479663,0.250980406999588,0.04313725605607033,167.51516449059054,167.5864369073879,82.92208765364263,82.90994997164645,0.0,0.0,167.56497175141243,82.90395480225989,0,165.0,166.0,83.0,88.0,0.0,0.0,36
1,37,0,0,1,0,4.431372672319412,1.5372549518942833,32.43529488146305,6.466666877269745,0.1764705926179886,0.03921568766236305,0.0313725620508194,0.0,0.08230883343002349,0.0146726745868363,0.18039216101169586,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.11661507032419506,0.04045407768142851,0.20272059300914408,0.0404166679829359,0.21960784494876862,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.027797959142234617,0.0022229781160593045,0.05530836646213682,0.002518553646346338,0.24705882370471954,0.04313725605607033,74.55543465760721,74.48211037099401,84.88574538582755,84.82231655631159,0.0,0.0,74.49375,84.83125,0,74.0,80.0,86.0,84.0,0.0,0.0,37
1,38,0,0,1,0,3.988235428929329,1.1803922057151794,18.4980396181345,4.007843296974897,0.15294118225574493,0.03529411926865578,0.023529410362243652,0.003921568393707275,0.04054493260017947,0.02290421742938585,0.16078431904315948,0.04313725605607033,0.2666666805744171,0.04313725605607033,0.12463235715404153,0.03688725642859936,0.17287887493583642,0.03745647941098035,0.18039216101169586,0.03921568766236305,0.08627451211214066,0.0313725508749485,0.08627451211214066,0.0313725508749485,0.024029299022534967,0.002748487764119241,0.039267407466689254,0.0029963616958349768,0.19705882668495178,0.03921568766236305,429.36167055651686,429.3923679070115,84.67818528927538,84.6937377670075,0.0,0.0,429.4018691588785,84.67289719626169,0,427.0,434.0,84.0,88.0,0.0,0.0,38
1,39,0,0,1,0,4.568627581000328,1.4470588713884354,21.070588782429695,5.254902131855488,0.14901961386203766,0.03921568766236305,0.0156862735748291,0.003921568393707275,0.09671827102122423,0.0476641160799692,0.16470588743686676,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.12690632169445357,0.04019607976078987,0.1620814521725361,0.04042232409119606,0.16862745583057404,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.03529411926865578,0.023404769512286528,0.0031174481848292106,0.028625544028538702,0.0027449321238287613,0.18039216101169586,0.04313725605607033,110.9962776776128,110.94402984668851,86.64768285847674,86.6567164162281,0.0,0.0,110.9,86.63846153846154,0,112.0,117.0,86.0,88.0,0.0,0.0,39
1,40,1,1,0,1,3.2313726246356964,3.592156946659088,35.6509814709425,45.19215799868107,0.125490203499794,0.13333334028720856,0.17647060006856918,0.24313726276159286,0.04572420990979894,0.1217098483813588,0.15294118225574493,0.23137255012989044,0.615686297416687,0.9607843160629272,0.10098039451986551,0.1122549045830965,0.3183123345619866,0.40350141070250956,0.2823529541492462,0.35686275362968445,0.07450980693101883,0.062745101749897,0.07450980693101883,0.062745101749897,0.017917321290589924,0.041683964323989374,0.2050161180581963,0.26518546050299224,0.5647059082984924,0.6392157077789307,127.98790012542992,127.91712947002175,87.0116598817264,86.98290524021134,0.0,0.0,128.02678571428572,87.03571428571429,0,130.0,124.0,88.0,89.0,0.0,0.0,40
1,41,0,0,1,0,3.9725491404533386,1.3058824054896832,22.756863236427307,5.086274707689881,0.14803922176361084,0.03529411926865578,0.027450978755950928,0.003921568393707275,0.05872963547205311,0.03190368722718351,0.14901961386203766,0.04313725605607033,0.24705882370471954,0.04313725605607033,0.11350140401295253,0.037310925871133806,0.16856935730686895,0.037676108945850974,0.1725490242242813,0.03921568766236305,0.09019608050584793,0.0313725508749485,0.09019608050584793,0.027450980618596077,0.01707939621910314,0.002712317695343947,0.03900593170094511,0.002867736448358831,0.20000000298023224,0.03921568766236305,498.5815957279083,498.6152659986387,97.5819403716338,97.51966075859687,0.0,0.0,498.6296296296296,97.54814814814814,0,497.0,498.0,97.0,99.0,0.0,0.0,41
1,42,0,0,1,0,3.564705990254879,1.2509804405272007,22.83529483526945,3.9843138828873634,0.13725490868091583,0.03529411926865578,0.058823540806770325,0.003921568393707275,0.07049554474715829,0.012903398651260542,0.16470588743686676,0.04313725605607033,0.35686275362968445,0.04313725605607033,0.10802139364408725,0.03790849819779396,0.21542730976669294,0.03758786681969211,0.239215686917305,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.0313725508749485,0.02789875000355291,0.0026731363538479687,0.08272780959526804,0.002631656408998053,0.29019609093666077,0.03921568766236305,481.54679718144314,481.48326771725874,100.4104413521081,100.35728346562155,0.0,0.0,481.49056603773585,100.36792452830188,0,481.0,485.0,103.0,101.0,0.0,0.0,42
1,43,0,0,1,0,4.043137386441231,1.3137255311012268,19.254902318120003,4.254902098327875,0.15000000596046448,0.03921568766236305,0.027450978755950928,0.003921568393707275,0.02682289150729219,0.02346160532953147,0.1725490242242813,0.0470588244497776,0.26274511218070984,0.0470588244497776,0.12634804332628846,0.04105392284691334,0.18338002207733337,0.040522877126932144,0.1921568661928177,0.03921568766236305,0.07450980693101883,0.0313725508749485,0.07450980693101883,0.0313725508749485,0.024738821389515386,0.0033939660781269407,0.044127580665062616,0.0030933748656072064,0.21568627655506134,0.04313725605607033,55.606313648919745,55.616589860226036,104.57393075861997,104.58341013977396,0.0,0.0,55.6,104.6,0,59.0,58.0,104.0,106.0,0.0,0.0,43
1,44,0,0,1,0,3.5450981482863426,1.1686274893581867,18.90196118503809,3.862745225429535,0.1568627506494522,0.03921568766236305,0.0313725471496582,0.003921568393707275,0.025563635079129565,0.044837754818752115,0.16078431904315948,0.04313725605607033,0.30588236451148987,0.0470588244497776,0.12224476373401182,0.04029749963304092,0.19689542901081344,0.040236929431557655,0.21176470816135406,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.02432874940947564,0.0027045299266946726,0.056687574537137325,0.0029544790899930194,0.23529411852359772,0.04313725605607033,138.39170124587804,138.38883248988665,107.63049792718269,107.58984771899057,0.0,0.0,138.41666666666666,107.625,0,138.0,136.0,107.0,105.0,0.0,0.0,44
1,45,0,0,1,0,4.1411766186356544,1.3058823943138123,18.647059373557568,4.686274666339159,0.14509804546833038,0.03921568766236305,0.0156862735748291,0.0,0.0706273906663919,0.02528136022310302,0.16078431904315948,0.05098039284348488,0.21960784494876862,0.05098039284348488,0.1294117693323642,0.04080882482230663,0.15937657584237236,0.04005362962683042,0.16470588743686676,0.03921568766236305,0.09803921729326248,0.03529411926865578,0.09803921729326248,0.03529411926865578,0.016838790196289817,0.0032307415541151553,0.024045846616922266,0.002752942245616029,0.1764705926179886,0.04313725605607033,191.56319663128804,191.60251045826868,108.46161936086406,108.51631799289638,0.0,0.0,191.5811965811966,108.52991452991454,0,194.0,198.0,106.0,107.0,0.0,0.0,45
1,46,0,0,1,0,3.498039312660694,1.317647099494934,24.49803999811411,4.600000146776438,0.1411764770746231,0.03921568766236305,0.05686274915933609,0.0,0.07586984625592519,0.025343652574376253,0.16862745583057404,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.10931372852064669,0.04117647185921669,0.21679681414260274,0.04070796590067644,0.23529411852359772,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02450490280906852,0.0025938736797701213,0.0783123703673399,0.0024647273775835503,0.2813725620508194,0.04313725605607033,97.55962862160212,97.52344416258153,109.54410116771712,109.4714407499922,0.0,0.0,97.54867256637168,109.46902654867256,0,96.0,98.0,112.0,104.0,0.0,0.0,46
1,47,0,0,1,0,3.819607950747013,1.3058823943138123,22.17647112160921,4.541176617145538,0.16470588743686676,0.03921568766236305,0.03529413044452667,0.0,0.08210375619949054,0.015423650528666268,0.18039216101169586,0.0470588244497776,0.2980392277240753,0.0470588244497776,0.11936274846084416,0.04080882482230663,0.1980042064429394,0.040546219795942307,0.21568627655506134,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.03529411926865578,0.033013715553593774,0.002567686959669236,0.05846059012360126,0.00248870512391887,0.239215686917305,0.04313725605607033,76.46560566041052,76.39378238415502,111.64986737137906,111.61139896251919,0.0,0.0,76.40178571428571,111.59821428571429,0,79.0,77.0,112.0,109.0,0.0,0.0,47
1,48,0,0,1,0,3.6745099276304245,1.188235331326723,19.015686884522438,3.6274510957300663,0.15000000596046448,0.03921568766236305,0.05686275660991669,0.003921568393707275,0.08206328617035073,0.010868958927884528,0.1725490242242813,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.12670723888380775,0.04097363211471459,0.21365940319688131,0.04075787748011311,0.22549019753932953,0.03921568766236305,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.030656180953506015,0.002434076934025206,0.07250849134541637,0.002733300109260764,0.2774509936571121,0.04313725605607033,37.58218189739345,37.63999999901411,114.53949268546914,114.60540540552753,0.0,0.0,37.62921348314607,114.6067415730337,0,38.0,38.0,116.0,110.0,0.0,0.0,48
1,49,1,1,0,1,4.2549020648002625,2.462745152413845,56.850982174277306,24.682353638112545,0.1617647111415863,0.06666667014360428,0.19411765038967133,0.08431373164057732,0.1357890112310189,0.7706235904440529,0.18039216101169586,0.10980392247438431,0.6352941393852234,0.3764705955982208,0.10910005294359647,0.063147311600355,0.35311169052346153,0.15330654433610277,0.3392156958580017,0.14313726127147675,0.07058823853731155,0.03921568766236305,0.07058823853731155,0.03921568766236305,0.02616196235213536,0.019166370280859282,0.19979207110996947,0.08610916721884694,0.5519608110189438,0.239215686917305,212.1956266853448,212.88052112452527,114.52293577956523,114.89847474570713,0.0,0.0,212.27950310559007,114.41614906832298,0,214.0,211.0,116.0,114.0,0.0,0.0,49
1,50,0,0,1,0,4.035294234752655,1.5058824010193348,35.65098159015179,6.15294136479497,0.1666666716337204,0.03921568766236305,0.04313726723194122,0.003921568393707275,0.11879691261918691,0.03638765553644677,0.1725490242242813,0.0470588244497776,0.3843137323856354,0.0470588244497776,0.10906200634466635,0.04069952435187391,0.23926833281981064,0.041294908488556846,0.27450981736183167,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.02801061651785841,0.003204285226673929,0.08513039772627257,0.002963926295038764,0.3019607961177826,0.04313725605607033,114.19128809081516,114.1032504765679,114.89627103462779,114.80624601951921,0.0,0.0,114.08724832214764,114.83892617449665,0,116.0,115.0,112.0,108.0,0.0,0.0,50
1,51,0,0,1,0,4.486274637281895,1.5254902467131615,30.62745150178671,6.364706087857485,0.17352941632270813,0.03921568766236305,0.023529410362243652,0.003921568393707275,0.08136426707014269,0.0307441656881981,0.16470588743686676,0.04313725605607033,0.27450981736183167,0.0470588244497776,0.11805985887583934,0.040144480176662146,0.19507930892857778,0.0405395292220222,0.21176470816135406,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.025347534025392957,0.002612794251111997,0.04956860998835913,0.003052243179209145,0.23137255012989044,0.04313725605607033,166.13982074408665,166.0733210095898,116.88847631853321,116.9463955610877,0.0,0.0,166.06369426751593,116.9171974522293,0,164.0,163.0,116.0,116.0,0.0,0.0,51
1,52,0,0,1,0,7.27451004832983,2.286274589598179,53.274511098861694,11.600000411272049,0.14901961386203766,0.03921568766236305,0.0313725471496582,0.0,0.3628206889407915,0.012383362141693556,0.1725490242242813,0.0470588244497776,0.2980392277240753,0.0470588244497776,0.12542258704016948,0.039418527406865154,0.1799814564150733,0.03918919057862179,0.18039216101169586,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.023331276557897265,0.0028598086169060884,0.043127470123978856,0.0027728410047846517,0.21176470816135406,0.03921568766236305,286.49679791623606,286.1612576075403,120.95958777955619,120.8029073693112,0.0,0.0,286.1722972972973,120.79729729729729,0,288.0,285.0,123.0,129.0,0.0,0.0,52
1,53,0,0,1,0,3.949019744992256,1.325490240007639,22.917647570371628,4.831372708082199,0.1568627506494522,0.03921568766236305,0.03529411554336548,0.0,0.08337753733796252,0.03725372931311778,0.16078431904315948,0.04313725605607033,0.2823529541492462,0.0470588244497776,0.11966726499976534,0.040166370909322395,0.19098039641976355,0.04026143923401833,0.20000000298023224,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.03529411926865578,0.025288222343665526,0.0027357964936709092,0.05205159270299251,0.0027137958502747865,0.22745098173618317,0.04313725605607033,77.53097193709284,77.41314935405904,126.86344969342571,126.888798700793,0.0,0.0,77.45,126.88333333333334,0,76.0,80.0,128.0,129.0,0.0,0.0,53
1,54,0,0,1,0,3.603921689093113,1.2196078896522522,19.454902417957783,3.9882354475557804,0.13333334028720856,0.03529411926865578,0.04313725233078003,0.0,0.14268560532118926,0.024115980524379462,0.14901961386203766,0.04313725605607033,0.2862745225429535,0.04313725605607033,0.11262255278415978,0.03811274655163288,0.18528478493293127,0.03798319473862648,0.20000000298023224,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.020848828314527824,0.002447914603533864,0.05579579570612896,0.002439388208335268,0.23039215803146362,0.03921568766236305,430.34952631289826,430.2143559483953,127.45817375168231,127.50934119728942,0.0,0.0,430.20952380952383,127.48571428571428,0,432.0,433.0,127.0,128.0,0.0,0.0,54
1,55,0,0,1,0,3.639215797185898,1.3333333767950535,26.215687170624733,4.647058974951506,0.14901961386203766,0.03921568766236305,0.0627450942993164,0.003921568393707275,0.049254927491431684,0.005268251616219063,0.16470588743686676,0.0470588244497776,0.3686274588108063,0.05098039284348488,0.11027926658139084,0.040404041721062225,0.22796249713586725,0.04040920847783918,0.2549019753932953,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.028765045211515277,0.003271752603071807,0.0866094775110845,0.0031104528072003717,0.29411765933036804,0.04313725605607033,122.79341810169429,122.76033755239084,133.6239341855784,133.5949367085259,0.0,0.0,122.75652173913043,133.59130434782608,0,123.0,125.0,134.0,135.0,0.0,0.0,55
1,56,0,0,1,0,3.450980491936207,1.2431373037397861,23.286275260150433,4.262745264917612,0.1352941244840622,0.03529411926865578,0.0470588356256485,0.003921568393707275,0.1037128545269023,0.0297801529246777,0.14509804546833038,0.04313725605607033,0.3137255012989044,0.04313725605607033,0.1045751664223093,0.03767082738605412,0.2060732323907118,0.03772340942404966,0.23529411852359772,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.021816577898932574,0.002720266776007904,0.07339363821730227,0.002625156969896993,0.2705882489681244,0.03921568766236305,469.85618053161414,469.8114075457178,135.74873693666513,135.87120514965616,0.0,0.0,469.83185840707966,135.8495575221239,0,468.0,466.0,137.0,140.0,0.0,0.0,56
1,57,0,0,1,0,3.5137255862355232,1.192156907171011,19.19215727597475,3.925490342080593,0.13725490868091583,0.03529411926865578,0.03529411554336548,0.0,0.007394737469927405,0.01566684344216938,0.1725490242242813,0.0470588244497776,0.30980393290519714,0.0470588244497776,0.11334598665275882,0.03845667442487132,0.18815840466641912,0.03848519943216268,0.20000000298023224,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.024568151305750227,0.0032152471270505286,0.05728075819823473,0.0027854662986683733,0.22745098173618317,0.03921568766236305,441.5827543939902,441.6023976010267,140.34797711804606,140.3596403589919,0.0,0.0,441.5882352941176,140.35294117647058,0,443.0,447.0,142.0,140.0,0.0,0.0,57
1,58,0,0,1,0,3.44705893099308,1.2235294505953789,19.239216297864914,3.866666790097952,0.14313726127147675,0.03921568766236305,0.05098038911819458,0.003921568393707275,0.04430280433964244,0.007074036744770974,0.1764705926179886,0.0470588244497776,0.32156863808631897,0.0470588244497776,0.114901964366436,0.04078431501984596,0.2025180662933149,0.0407017556852416,0.21568627655506134,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.02936641518504241,0.00313725471496582,0.06926618210930989,0.002855168699299059,0.26274511218070984,0.04313725605607033,110.36893599438845,110.40365111624793,148.6057888300172,148.6227180525859,0.0,0.0,110.41052631578947,148.62105263157895,0,112.0,112.0,148.0,155.0,0.0,0.0,58
